@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1023-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.954967,1.169189,0.786545,0.816777,1,0.672727,1.059603,1.297297,0.872727,0.822121,1.169189,0.721,0.703155,1,0.616667,0.912201,1.297297,0.8,0.770833,0.579257,0.443045,0.76485,0.860889,1.224324,0.755,0.703155,1,0.616667,1.04523,1.486486,0.916667,0.731988,0,0.072057,0,0,0,6.48415,0,0.638298,0.843854,0,0.069116,0,0,0,7.475083,0,0.612245,0,0.576382,0.634245,1.100391,1.152824,0,0.094422,0,0,0,11.710963,0,0.959184,n
0.894364,0.934444,0.855254,0.531726,0.555556,0.508475,1.081177,1.12963,1.033898,0.862466,0.901071,0.827213,0.512762,0.535714,0.491803,1.042616,1.089286,1,0.491803,11.768937,10.899341,0.926111,0.964335,1.0075,0.924918,0.922972,0.964286,0.885246,1.008432,1.053571,0.967213,1.024725,0,0.248667,0,0,0,6.181319,0,1.5,1.033241,0,0.276296,0,0,0,6.232687,0,1.666667,0,1.173664,1.290827,1.099827,1.00831,0,0.26963,0,0,0,4.155125,0,1.111111,c
0.476596,0.483785,0.467923,0.375689,0.381356,0.368852,1.018534,1.033898,1,0.474378,0.496406,0.464119,0.373941,0.391304,0.365854,1.013794,1.06087,0.99187,0.368852,24.681814,26.080337,1.056662,0.995347,1.041565,0.973821,0.980555,1.026087,0.95935,1.013794,1.06087,0.99187,0.963855,0,0.213333,0,0,0,4.066265,0,0.9,1.04918,0,0.237037,0,0,0,4.42623,0,1,0,0.902926,1.077946,1.193837,1.088525,0,0.245926,0,0,0,4.918033,0,1.111111,c
0.955471,1.02065,0.81652,0.93614,1,0.8,1.029754,1.1,0.88,1.007254,1.02065,0.927864,0.986875,1,0.909091,1.085562,1.1,1,0.909091,0.374492,1.077202,2.876439,1.054196,1.068217,0.971106,0.986875,1,0.909091,1.233593,1.25,1.136364,0.879785,0,0.217926,0,0,0,4.485646,0,1.111111,0.808242,0,0.196133,0,0,0,4.120879,0,1,0,1.135077,0.835059,0.735685,0.918681,0,0.222933,0,0,0,3.708791,0,0.9,n
1.146903,1.227071,1.065614,1.076284,1.151515,1,1.2179,1.30303,1.131579,1.065427,1.124815,0.987642,0.999825,1.055556,0.926829,1.13138,1.194444,1.04878,0.883721,1.11983,0.900665,0.804287,0.92896,0.980741,0.861138,0.868269,0.916667,0.804878,0.999825,1.055556,0.926829,1.164596,0,0.357143,0,0,0,5.124224,0,1.571429,1.136364,0,0.357143,0,0,0,5,0,1.571429,0,1.229701,1.173148,0.954011,0.975758,0,0.306667,0,0,0,3.181818,0,1,n
0.757706,0.768506,0.742889,0.339982,0.344828,0.333333,1.036945,1.051724,1.016667,0.745872,0.768506,0.718925,0.334672,0.344828,0.322581,1.02075,1.051724,0.983871,0.327869,30.031356,25.644552,0.853926,0.984382,1.014253,0.948817,0.970549,1,0.935484,1.004016,1.034483,0.967742,1.028,0,0.214167,0,0,0,5.4,0,1.125,0.992278,0,0.19037,0,0,0,5.212355,0,1,0,1.105069,0.970206,0.877959,0.965251,0,0.185185,0,0,0,4.633205,0,0.888889,c
0.764481,0.774587,0.736802,0.413339,0.418803,0.398374,1.029131,1.042735,0.99187,0.757199,0.781264,0.725013,0.409402,0.422414,0.392,1.019328,1.051724,0.976,0.401639,30.410609,25.409141,0.835535,0.990475,1.021954,0.948373,0.977552,1.008621,0.936,1.027683,1.060345,0.984,1.005556,0,0.219394,0,0,0,5,0,1.090909,0.957672,0,0.268148,0,0,0,4.761905,0,1.333333,0,1.075755,1.074379,0.998721,0.952381,0,0.266667,0,0,0,4.365079,0,1.222222,c
0.489433,0.495622,0.48318,0.449254,0.454936,0.443515,1.021417,1.034335,1.008368,0.480419,0.487257,0.475226,0.440981,0.447257,0.436214,1.002607,1.016878,0.99177,0.439834,13.744222,16.939668,1.232494,0.981584,0.995556,0.970974,0.969325,0.983122,0.958848,0.994287,1.008439,0.983539,0.979355,0,0.481905,0,0,0,1.935484,0,0.952381,0.990862,0,0.481905,0,0,0,1.958225,0,0.952381,0,0.963026,1.09253,1.134476,1.011749,0,0.492063,0,0,0,2.056136,0,1,c
1.133276,1.196577,1.054127,1.049488,1.108108,0.97619,1.279863,1.351351,1.190476,1.072859,1.135214,1.029612,0.993538,1.051282,0.953488,1.211632,1.282051,1.162791,0.82,2.027738,1.837942,0.9064,0.946688,1.001709,0.908527,0.896607,0.948718,0.860465,1.017771,1.076923,0.976744,1.007905,0,0.34,0,0,0,5.928854,0,2,1,0,0.34,0,0,0,5.882353,0,2,0,1.292765,1.236551,0.956516,0.992157,0,0.337333,0,0,0,2.941176,0,1,n
1.059737,1.231373,0.951515,1.0378,1.205882,0.931818,1.088424,1.264706,0.977273,1.029002,1.073504,0.996825,1.007701,1.051282,0.97619,1.056857,1.102564,1.02381,0.953488,0.632146,1.024274,1.620313,0.970998,1.012991,0.940635,0.835655,0.871795,0.809524,1.081435,1.128205,1.047619,1.030534,0,0.1125,0,0,0,4.580153,0,0.5,1.08871,0,0.257143,0,0,0,4.83871,0,1.142857,0,0.796008,1.138606,1.430395,1.056452,0,0.249524,0,0,0,9.677419,0,2.285714,n
0.274479,0.290385,0.260345,0.254484,0.269231,0.241379,0.290839,0.307692,0.275862,0.300358,1.006667,0.249587,0.278478,0.933333,0.231405,0.31826,1.066667,0.264463,0.875,0.181291,0.015538,0.08571,1.094285,3.667556,0.909311,1.034346,3.466667,0.859504,1.153693,3.866667,0.958678,1.514925,0,0.29,0,0,0,7.089552,0,1.357143,1.250513,0,0.213684,0,0,0,5.852156,0,1,0,1.50218,1.174762,0.782038,0.825462,0,0.141053,0,0,0,4.312115,0,0.736842,n
1.073215,1.144386,1.011318,0.814413,0.868421,0.767442,1.456071,1.552632,1.372093,0.87346,1.49954,0.669026,0.662828,1.137931,0.507692,1.185056,2.034483,0.907692,0.559322,9.51074,1.101989,0.115868,0.813873,1.397241,0.623385,0.763257,1.310345,0.584615,0.863685,1.482759,0.661538,1.456067,0,0.58,0,0,0,8.786611,0,3.5,1.187713,0,0.210909,0,0,0,7.167235,0,1.272727,0,2.393408,1.332491,0.556734,0.8157,0,0.144848,0,0,0,2.047782,0,0.363636,c
1.170745,1.435333,1.050244,1.087548,1.333333,0.97561,1.277868,1.566667,1.146341,1.077578,1.196111,1.001395,1.001001,1.111111,0.930233,1.176176,1.305556,1.093023,0.851064,0.76193,0.951462,1.248753,0.92042,1.021667,0.855349,0.750751,0.833333,0.697674,1.026026,1.138889,0.953488,1.020513,0,0.165833,0,0,0,4.358974,0,0.708333,0.918462,0,0.209474,0,0,0,3.923077,0,0.894737,0,0.969796,0.875736,0.903011,0.9,0,0.205263,0,0,0,5.538462,0,1.263158,n
0.524767,0.53092,0.513222,0.42604,0.431034,0.416667,1.031016,1.043103,1.008333,0.514079,0.570247,0.504809,0.417362,0.462963,0.409836,1.010017,1.12037,0.991803,0.413223,23.002426,17.63316,0.766578,0.979633,1.086667,0.961967,0.96828,1.074074,0.95082,1.001669,1.111111,0.983607,0.988304,0,0.281667,0,0,0,3.508772,0,1,1.07075,0,0.321905,0,0,0,3.801478,0,1.142857,0,0.997307,1.086431,1.089365,1.083421,0,0.325714,0,0,0,3.801478,0,1.142857,c
1.206863,1.295575,1.129975,1.148348,1.232759,1.075188,1.268805,1.362069,1.18797,1.090403,1.147226,1.03646,1.037535,1.091603,0.986207,1.146367,1.206107,1.089655,0.905063,0.961173,1.193982,1.242214,0.903502,0.950585,0.858805,0.841637,0.885496,0.8,0.96498,1.015267,0.917241,0.9139,0,0.128889,0,0,0,6.837366,0,0.964286,1.027198,0,0.135333,0,0,0,7.685009,0,1.0125,0,0.939841,1.009096,1.073688,1.123972,0,0.148083,0,0,0,7.969639,0,1.05,n
1.220547,1.326667,1.097931,1.150013,1.25,1.034483,1.303348,1.416667,1.172414,1.106068,1.224615,0.995,1.042149,1.153846,0.9375,1.181102,1.307692,1.0625,0.882353,0.927939,0.933852,1.006373,0.906207,1.003333,0.815208,0.833719,0.923077,0.75,1.007411,1.115385,0.90625,1,0,0.26381,0,0,0,4.33213,0,1.142857,0.905229,0,0.26381,0,0,0,3.921569,0,1.142857,0,1.036882,0.931602,0.898465,0.905229,0,0.26381,0,0,0,3.431373,0,1,n
1.053396,1.110922,0.985157,1.008742,1.06383,0.943396,1.089442,1.148936,1.018868,1.024326,1.065578,0.966914,0.980905,1.020408,0.925926,1.059377,1.102041,1,0.925926,0.940452,0.937207,0.99655,0.972404,1.011565,0.917901,0.922051,0.959184,0.87037,1.039759,1.081633,0.981481,1.008368,0,0.401667,0,0,0,3.76569,0,1.5,1.085586,0,0.267778,0,0,0,4.054054,0,1,0,1.043387,1.154448,1.106443,1.076577,0,0.265556,0,0,0,2.702703,0,0.666667,n
1.018559,1.041032,0.993712,1.001708,1.02381,0.977273,1.036652,1.059524,1.011364,0.997566,1.016822,0.982547,0.981063,1,0.966292,1.015286,1.034884,1,0.966292,1.73992,1.699209,0.976602,0.97939,0.998295,0.964644,0.958248,0.976744,0.94382,1.003879,1.023256,0.988764,1.023729,0,0.125833,0,0,0,5.59322,0,0.6875,0.971061,0,0.111852,0,0,0,5.305466,0,0.611111,0,0.991954,0.796152,0.80261,0.948553,0,0.109259,0,0,0,7.717042,0,0.888889,c
0.754936,0.983245,0.6768,0.743633,0.968523,0.666667,0.780814,1.016949,0.7,0.934663,1.0152,0.654968,0.920669,1,0.645161,0.966702,1.05,0.677419,0.952381,0.224079,0.138015,0.615923,1.23807,1.34475,0.867581,0.950591,1.0325,0.666129,1.381004,1.5,0.967742,1.148096,0,0.387619,0,0,0,3.173484,0,1.071429,0.883822,0,0.361778,0,0,0,2.442997,0,1,0,0.98154,0.865316,0.88159,0.769815,0,0.315111,0,0,0,2.28013,0,0.933333,n
2.340644,3.684286,1.305823,1.769778,2.785714,0.987342,2.745424,4.321429,1.531646,2.109669,3.820741,0.840065,1.595136,2.888889,0.635179,2.474505,4.481481,0.985342,0.644628,0.251334,0.169047,0.672598,0.90132,1.632346,0.358903,0.572613,1.037037,0.228013,1.615586,2.925926,0.643322,0.755511,0,0.132281,0,0,0,3.907816,0,0.684211,0.959288,0,0.167556,0,0,0,4.961832,0,0.866667,0,0.819028,0.977296,1.193238,1.26972,0,0.221778,0,0,0,7.251908,0,1.266667,c
1.075726,1.108227,1.041733,1.039515,1.070922,1.006667,1.094589,1.12766,1.06,1.036436,1.062993,1.014675,1.001548,1.027211,0.980519,1.05461,1.081633,1.032468,0.949686,0.678048,0.886155,1.30692,0.963476,0.988163,0.943247,0.93522,0.959184,0.915584,0.994915,1.020408,0.974026,0.962312,0,0.212778,0,0,0,4.145729,0,0.916667,0.952736,0,0.255333,0,0,0,4.104478,0,1.1,0,0.919882,0.966158,1.050306,0.99005,0,0.265333,0,0,0,4.477612,0,1.2,n
0.894028,1.726667,0.719444,0.67311,1.3,0.541667,1.139109,2.2,0.916667,1.462451,1.918519,1.079167,1.101073,1.444444,0.8125,1.863354,2.444444,1.375,0.590909,0.363785,1.142861,3.141586,1.635799,2.145926,1.207083,0.846979,1.111111,0.625,2.03275,2.666667,1.5,1.047782,0,0.227407,0,0,0,4.095563,0,0.888889,1.141264,0,0.409333,0,0,0,4.460967,0,1.6,0,1.037031,1.106792,1.06727,1.089219,0,0.390667,0,0,0,5.018587,0,1.8,n
0.577862,0.629588,0.528616,0.505328,0.550562,0.462264,0.629082,0.685393,0.575472,0.636068,1.120667,0.474859,0.556228,0.98,0.415254,0.692447,1.22,0.516949,0.803279,0.524177,0.083215,0.158753,1.100727,1.939333,0.821751,1.010292,1.78,0.754237,1.203269,2.12,0.898305,0.945122,0,0.494203,0,0,0,1.995565,0,1.043478,0.941989,0,0.473611,0,0,0,1.98895,0,1,0,1.013472,0.953182,0.940511,0.996685,0,0.501111,0,0,0,1.906077,0,0.958333,n
0.665182,0.682346,0.635287,0.523529,0.537037,0.5,1.083163,1.111111,1.034483,0.642749,0.669939,0.614111,0.505873,0.527273,0.483333,1.046633,1.090909,1,0.483333,11.261223,14.065423,1.249014,0.966275,1.007152,0.923222,0.94197,0.981818,0.9,1.011746,1.054545,0.966667,0.866935,0,0.095556,0,0,0,7.862903,0,0.866667,0.802239,0,0.095556,0,0,0,7.276119,0,0.866667,0,0.719023,0.615644,0.856224,0.925373,0,0.110222,0,0,0,8.395522,0,1,c
1.124299,1.174949,1.077037,1.043882,1.090909,1,1.217862,1.272727,1.166667,1.064227,1.10781,1.020351,0.988106,1.028571,0.947368,1.15279,1.2,1.105263,0.857143,1.156076,1.148553,0.993492,0.946569,0.985333,0.907544,0.905764,0.942857,0.868421,0.988106,1.028571,0.947368,1.229025,0,0.240889,0,0,0,5.102041,0,1,1.081836,0,0.258095,0,0,0,4.491018,0,1.071429,0,1.153272,1.055016,0.914802,0.88024,0,0.21,0,0,0,4.491018,0,1.071429,n
0.653936,0.701528,0.612242,0.5826,0.625,0.545455,1.165199,1.25,1.090909,0.590829,0.635346,0.552022,0.526377,0.566038,0.491803,1.052755,1.132075,0.983607,0.5,5.128417,5.163535,1.006848,0.903497,0.971572,0.844153,0.842204,0.90566,0.786885,0.965025,1.037736,0.901639,0.951344,0,0.330222,0,0,0,2.880922,0,1,0.993316,0,0.330222,0,0,0,3.008021,0,1,0,0.979248,0.824435,0.841907,1.044118,0,0.347111,0,0,0,3.008021,0,1,c
0.532196,0.555639,0.508148,0.438623,0.457944,0.418803,1.14579,1.196262,1.094017,0.502253,0.535616,0.464479,0.413945,0.441441,0.382813,1.081325,1.153153,1,0.382813,9.008167,3.380851,0.37531,0.943737,1.006426,0.87276,0.90392,0.963964,0.835938,0.988398,1.054054,0.914063,1.336275,0,0.272793,0,0,0,8.340688,0,1.702703,1.065447,0,0.240317,0,0,0,6.650246,0,1.5,0,1.563715,1.316117,0.841661,0.797326,0,0.179841,0,0,0,3.9057,0,0.880952,c
1.060579,1.081982,1.026496,1.006711,1.027027,0.974359,1.086189,1.108108,1.051282,1.030017,1.081982,1.000833,0.977702,1.027027,0.95,1.054889,1.108108,1.025,0.926829,0.957357,1.030071,1.075953,0.971184,1.02018,0.943667,0.951973,1,0.925,1.003431,1.054054,0.975,0.98155,0,0.253333,0,0,0,3.874539,0,1,0.963768,0,0.221667,0,0,0,3.804348,0,0.875,0,1.180724,1.049501,0.888862,0.981884,0,0.225833,0,0,0,3.804348,0,0.875,n
0.693252,0.706957,0.666393,0.46899,0.478261,0.45082,1.048832,1.069565,1.008197,0.680714,0.700862,0.635156,0.460508,0.474138,0.429688,1.029863,1.060345,0.960938,0.447154,28.541052,24.768486,0.86782,0.981915,1.010977,0.916198,0.96288,0.991379,0.898438,1.02149,1.051724,0.953125,0.879276,0,0.194222,0,0,0,3.31992,0,0.733333,0.858546,0,0.171373,0,0,0,3.24165,0,0.647059,0,0.858209,0.807299,0.940679,0.976424,0,0.194902,0,0,0,4.420432,0,0.882353,c
1.076659,1.15415,1.028242,0.951897,1.020408,0.909091,1.161315,1.244898,1.109091,0.988695,1.047284,0.927104,0.874126,0.925926,0.819672,1.066434,1.12963,1,0.819672,2.384311,1.909178,0.800726,0.918298,0.972716,0.861093,0.856643,0.907407,0.803279,0.961538,1.018519,0.901639,0.977778,0,0.138039,0,0,0,8.333333,0,1.176471,0.941176,0,0.102029,0,0,0,8.02139,0,0.869565,0,1.050173,0.927821,0.883493,0.962567,0,0.104348,0,0,0,6.818182,0,0.73913,c
0.750582,0.75977,0.746893,0.47692,0.482759,0.474576,1.021972,1.034483,1.016949,0.74626,0.766377,0.734444,0.474174,0.486957,0.466667,1.016088,1.043478,1,0.466667,40.344758,31.626352,0.783902,0.994242,1.021043,0.9785,0.982218,1.008696,0.966667,0.999153,1.026087,0.983333,0.948571,0,0.092222,0,0,0,2.571429,0,0.25,0.948571,0,0.221333,0,0,0,2.571429,0,0.6,0,0.66909,0.851618,1.272801,1,0,0.233333,0,0,0,10.285714,0,2.4,c
0.611674,0.683896,0.559552,0.596263,0.666667,0.545455,1.033523,1.155556,0.945455,0.535472,0.580667,0.504514,0.521981,0.566038,0.491803,0.904767,0.981132,0.852459,0.576923,1.190117,1.19407,1.003321,0.87542,0.949308,0.824809,0.782972,0.849057,0.737705,0.956966,1.037736,0.901639,1.138987,0,0.33177,0,0,0,3.433066,0,1,1.166312,0,0.33177,0,0,0,3.515425,0,1,0,1.025162,1.06433,1.038207,1.02399,0,0.291285,0,0,0,3.515425,0,1,c
0.794204,0.962222,0.687302,0.495231,0.6,0.428571,1.320616,1.6,1.142857,0.66208,0.759649,0.534568,0.412844,0.473684,0.333333,1.100917,1.263158,0.888889,0.375,4.477087,4.066462,0.908283,0.833639,0.956491,0.673086,0.688073,0.789474,0.555556,0.963303,1.105263,0.777778,0.951754,0,0.361667,0,0,0,3.947368,0,1.5,0.911765,0,0.206667,0,0,0,3.781513,0,0.857143,0,1.122349,0.898274,0.800351,0.957983,0,0.217143,0,0,0,2.521008,0,0.571429,n
0.843304,0.857765,0.829013,0.704679,0.716763,0.692737,1.03997,1.057803,1.022346,0.827934,0.847962,0.802126,0.691836,0.708571,0.67027,1.021015,1.045714,0.989189,0.677596,20.146803,18.33087,0.909865,0.981774,1.005524,0.951171,0.965222,0.988571,0.935135,0.998698,1.022857,0.967568,1.239683,0,0.118333,0,0,0,14.047619,0,1.340909,1.360627,0,0.086778,0,0,0,15.418118,0,0.983333,0,1.301988,1.221447,0.93814,1.097561,0,0.07,0,0,0,11.498258,0,0.733333,c
1.028183,1.058,1.007619,0.874636,0.9,0.857143,1.311953,1.35,1.285714,1.015518,1.058,0.984186,0.863862,0.9,0.837209,1.295793,1.35,1.255814,0.666667,4.338846,4.216584,0.971822,0.987682,1.029,0.957209,0.959846,1,0.930233,1.007839,1.05,0.976744,0.986842,0,0.25,0,0,0,11.842105,0,3,1.048951,0,0.333333,0,0,0,12.587413,0,4,0,1.609575,1.887761,1.172832,1.062937,0,0.337778,0,0,0,4.195804,0,1.333333,n
1.157004,1.211404,1.096032,1.105898,1.157895,1.047619,1.231568,1.289474,1.166667,1.073539,1.150833,1.000725,1.026119,1.1,0.956522,1.142724,1.225,1.065217,0.897959,1.055559,0.918123,0.869798,0.927861,0.994667,0.864928,0.886194,0.95,0.826087,0.979478,1.05,0.913043,1.037931,0,0.334444,0,0,0,3.103448,0,1,0.890533,0,0.250833,0,0,0,2.662722,0,0.75,0,1.172013,0.943736,0.805226,0.857988,0,0.241667,0,0,0,2.662722,0,0.75,n
1.117431,1.161333,1.075309,1.07766,1.12,1.037037,1.180294,1.226667,1.135802,1.053204,1.08875,1.024706,1.015719,1.05,0.988235,1.112455,1.15,1.082353,0.913043,0.966699,1.078164,1.115304,0.942523,0.974333,0.91702,0.906892,0.9375,0.882353,0.979444,1.0125,0.952941,0.95514,0,0.179298,0,0,0,5.327103,0,1,1.028169,0,0.262051,0,0,0,5.734406,0,1.461538,0,1.040361,1.180343,1.134552,1.076459,0,0.274359,0,0,0,5.734406,0,1.461538,n
0.823671,1.049231,0.682,0.603865,0.769231,0.5,1.509662,1.923077,1.25,0.642588,0.757778,0.568333,0.471106,0.555556,0.416667,1.177764,1.388889,1.041667,0.4,3.161079,3.353374,1.060832,0.780151,0.92,0.69,0.612437,0.722222,0.541667,0.942211,1.111111,0.833333,1.007463,0,0.3,0,0,0,3.358209,0,1,0.912162,0,0.36,0,0,0,3.040541,0,1.2,0,1.219861,1.003076,0.822287,0.905405,0,0.357333,0,0,0,3.040541,0,1.2,n
1.203387,1.326476,1.105397,1.140487,1.257143,1.047619,1.270088,1.4,1.166667,1.084904,1.190427,1.009275,1.028198,1.128205,0.956522,1.145038,1.25641,1.065217,0.897959,0.844755,0.896712,1.061507,0.901542,0.989231,0.838696,0.817884,0.897436,0.76087,0.981461,1.076923,0.913043,0.941748,0,0.287407,0,0,0,7.281553,0,2.222222,1.083799,0,0.369524,0,0,0,8.379888,0,2.857143,0,1.135339,1.534743,1.351793,1.150838,0,0.392381,0,0,0,3.77095,0,1.285714,n
0.701258,0.991111,0.594667,0.471698,0.666667,0.4,1.415094,2,1.2,0.547743,0.792889,0.475733,0.368437,0.533333,0.32,1.105312,1.6,0.96,0.333333,1.635121,1.998269,1.222092,0.781087,1.130667,0.6784,0.552656,0.8,0.48,0.921093,1.333333,0.8,0.939799,0,0.267619,0,0,0,4.013378,0,1.142857,0.949324,0,0.312222,0,0,0,4.054054,0,1.333333,0,0.943023,1.013022,1.074228,1.010135,0,0.332222,0,0,0,3.547297,0,1.166667,n
0.506364,0.519145,0.497869,0.375146,0.384615,0.368852,1.008726,1.034188,0.991803,0.504541,0.51042,0.497869,0.373796,0.378151,0.368852,1.005095,1.016807,0.991803,0.371901,24.604188,32.310287,1.313203,0.9964,1.008011,0.983224,0.971868,0.983193,0.959016,1.013401,1.02521,1,0.895973,0,0.254286,0,0,0,2.516779,0,0.714286,0.908163,0,0.178,0,0,0,2.55102,0,0.5,0,0.749072,0.721444,0.963117,1.013605,0,0.198667,0,0,0,3.571429,0,0.7,c
0.762672,0.844496,0.685157,0.525063,0.581395,0.471698,1.260151,1.395349,1.132075,0.652257,0.712026,0.595301,0.449048,0.490196,0.409836,1.077715,1.176471,0.983607,0.416667,4.321709,5.255161,1.215991,0.855227,0.933595,0.780546,0.772363,0.843137,0.704918,0.951982,1.039216,0.868852,1.013631,0,0.218133,0,0,0,4.460967,0,0.96,0.9773,0,0.237101,0,0,0,4.301075,0,1.043478,0,1.101433,1.097335,0.996279,0.964158,0,0.233913,0,0,0,4.480287,0,1.086957,c
1.006055,1.068095,0.980546,0.958735,1.017857,0.934426,1.042835,1.107143,1.016393,1.004366,1.031264,0.964731,0.957125,0.982759,0.919355,1.041084,1.068966,1,0.919355,0.73913,1.218745,1.648891,0.998321,1.025057,0.958925,0.940334,0.965517,0.903226,1.024292,1.051724,0.983871,0.935829,0,0.145833,0,0,0,4.010695,0,0.625,1,0,0.291667,0,0,0,4.285714,0,1.25,0,0.919471,1.146509,1.246922,1.068571,0,0.311667,0,0,0,6.857143,0,2,c
0.677864,0.722469,0.639563,0.521256,0.555556,0.491803,1.042511,1.111111,0.983607,0.659752,0.672644,0.639563,0.507328,0.517241,0.491803,1.014656,1.034483,0.983607,0.5,12.391661,19.301823,1.557646,0.973281,0.992299,0.943497,0.913191,0.931034,0.885246,1.031567,1.051724,1,1.252632,0,0.264444,0,0,0,4.736842,0,1,1.4,0,0.305128,0,0,0,5.294118,0,1.153846,0,1.131022,1.302217,1.151363,1.117647,0,0.24359,0,0,0,5.294118,0,1.153846,c
0.863111,0.895841,0.841782,0.433117,0.449541,0.422414,1.149087,1.192661,1.12069,0.840815,0.86413,0.756951,0.421929,0.433628,0.379845,1.119403,1.150442,1.007752,0.376923,23.8395,19.17189,0.804207,0.974168,1.00118,0.877003,0.938576,0.964602,0.844961,0.998852,1.026549,0.899225,1.095599,0,0.200556,0,0,0,4.77997,0,0.875,0.94133,0,0.165977,0,0,0,4.10691,0,0.724138,0,1.208819,1.03262,0.854239,0.859192,0,0.151494,0,0,0,4.693611,0,0.827586,c
0.855816,1.023556,0.731111,0.501672,0.6,0.428571,1.393534,1.666667,1.190476,0.714109,0.852963,0.614133,0.418605,0.5,0.36,1.162791,1.388889,1,0.36,4.345894,4.568603,1.051246,0.834419,0.996667,0.7176,0.697674,0.833333,0.6,0.976744,1.166667,0.84,0.948718,0,0.296,0,0,0,3.846154,0,1.2,0.969432,0,0.296,0,0,0,3.930131,0,1.2,0,0.962959,1.000104,1.038574,1.021834,0,0.312,0,0,0,3.275109,0,1,c
3.027406,3.287619,2.789495,1.479939,1.607143,1.363636,4.012278,4.357143,3.69697,1.712939,3.068444,0.754536,0.837365,1.5,0.368852,2.27019,4.066667,1,0.368852,48.152333,1.243637,0.025827,0.565811,1.013556,0.249235,0.521027,0.933333,0.229508,0.614068,1.1,0.270492,0.982857,0,0.254815,0,0,0,7.285714,0,1.888889,0.917333,0,0.143333,0,0,0,6.8,0,1.0625,0,1.324733,0.997771,0.753186,0.933333,0,0.145833,0,0,0,3.6,0,0.5625,c
1.309703,1.719753,1.160833,1.212862,1.592593,1.075,1.438511,1.888889,1.275,1.13252,1.22193,0.967361,1.04878,1.131579,0.895833,1.243902,1.342105,1.0625,0.843137,0.829712,0.919346,1.10803,0.864715,0.932982,0.738611,0.658537,0.710526,0.5625,0.97561,1.052632,0.833333,1.25462,0,0.313333,0,0,0,5.544148,0,1.384615,1.239351,0,0.203667,0,0,0,5.476673,0,0.9,0,1.332376,1.212521,0.910045,0.98783,0,0.162333,0,0,0,3.955375,0,0.65,n
