@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.803136,0.841596,0.737695,0.685484,0.71831,0.62963,1.223118,1.28169,1.123457,0.73305,0.776017,0.642509,0.625665,0.662338,0.548387,1.116382,1.181818,0.978495,0.56044,4.223355,2.690633,0.637084,0.912734,0.966234,0.8,0.871023,0.922078,0.763441,0.993702,1.051948,0.870968,1.041335,0,0.229825,0,0,0,4.292528,0,0.947368,1.007692,0,0.242593,0,0,0,4.153846,0,1,0,1.032342,0.969497,0.939124,0.967692,0,0.232963,0,0,0,4.384615,0,1.055556,c
0.710386,0.786822,0.638365,0.524916,0.581395,0.471698,1.259798,1.395349,1.132075,0.604023,0.676667,0.563889,0.446322,0.5,0.416667,1.071174,1.2,1,0.416667,2.502501,2.503905,1.000561,0.850274,0.952533,0.793778,0.767674,0.86,0.716667,0.946203,1.06,0.883333,1.158828,0,0.340485,0,0,0,3.244352,0,0.95325,1.118551,0,0.324271,0,0,0,3.131587,0,0.907857,0,0.994681,0.990705,0.996003,0.965243,0,0.279827,0,0,0,3.285169,0,0.952381,n
1.010262,1.039167,0.978039,0.891169,0.916667,0.862745,1.032946,1.0625,1,1.003622,1.039167,0.941132,0.885312,0.916667,0.830189,1.026157,1.0625,0.962264,0.862745,1.970796,1.260931,0.639808,0.993427,1.028611,0.931572,0.965795,1,0.90566,1.026157,1.0625,0.962264,0.877049,0,0.356667,0,0,0,8.606557,0,3.5,0.990741,0,0.142667,0,0,0,9.722222,0,1.4,0,1.105264,1.095364,0.991043,1.12963,0,0.162667,0,0,0,2.777778,0,0.4,n
1.011934,1.019035,0.992906,0.914634,0.921053,0.897436,1.084495,1.092105,1.064103,1.005888,1.019035,0.992906,0.90917,0.921053,0.897436,1.078015,1.092105,1.064103,0.843373,2.838228,2.566538,0.904275,0.994025,1.007018,0.981197,0.987098,1,0.974359,1.013075,1.026316,1,1.187135,0,0.225556,0,0,0,6.140351,0,1.166667,1.180233,0,0.225556,0,0,0,6.104651,0,1.166667,0,1.436899,1.331654,0.926755,0.994186,0,0.19,0,0,0,5.232558,0,1,n
0.916085,1.024228,0.839867,0.545375,0.609756,0.5,1.330716,1.487805,1.22,0.78229,0.857007,0.677312,0.465723,0.510204,0.403226,1.136364,1.244898,0.983871,0.409836,5.985703,6.129562,1.024034,0.853949,0.93551,0.739355,0.763785,0.836735,0.66129,0.931446,1.020408,0.806452,1.080154,0,0.292774,0,0,0,4.063834,0,1.101495,1.036213,0,0.328337,0,0,0,3.898515,0,1.235294,0,1.139024,1.345964,1.181682,0.959319,0,0.303973,0,0,0,3.539295,0,1.121471,n
0.987291,1.017667,0.814133,0.970152,1,0.8,1.067167,1.1,0.88,0.999689,1.017667,0.925152,0.982334,1,0.909091,1.080568,1.1,1,0.909091,0.561613,1.073831,1.912047,1.012558,1.030767,0.937061,0.982334,1,0.909091,1.227918,1.25,1.136364,0.785055,0,0.249333,0,0,0,3.148615,0,1,0.930348,0,0.226667,0,0,0,3.731343,0,0.909091,0,0.854565,0.832548,0.974236,1.185075,0,0.288727,0,0,0,3.731343,0,0.909091,n
0.894364,0.934444,0.855254,0.531726,0.555556,0.508475,1.081177,1.12963,1.033898,0.862466,0.901071,0.827213,0.512762,0.535714,0.491803,1.042616,1.089286,1,0.491803,11.768937,10.899341,0.926111,0.964335,1.0075,0.924918,0.922972,0.964286,0.885246,1.008432,1.053571,0.967213,1.024725,0,0.248667,0,0,0,6.181319,0,1.5,1.033241,0,0.276296,0,0,0,6.232687,0,1.666667,0,1.173664,1.290827,1.099827,1.00831,0,0.26963,0,0,0,4.155125,0,1.111111,c
1.008543,1.02127,0.997519,0.999295,1.011905,0.988372,1.022807,1.035714,1.011628,1.003822,1.009255,0.997519,0.994617,1,0.988372,1.01802,1.023529,1.011628,0.977011,1.072845,1.171927,1.092354,0.995319,1.000706,0.98907,0.982916,0.988235,0.976744,1.006319,1.011765,1,1,0,0.433333,0,0,0,3.461538,0,1.5,0.977444,0,0.288889,0,0,0,3.383459,0,1,0,1.170806,1.001602,0.855481,0.977444,0,0.288889,0,0,0,2.255639,0,0.666667,n
1.024013,1.040974,1.0099,1.006407,1.023077,0.992537,1.044242,1.061538,1.029851,1.012015,1.025202,1.00242,0.994616,1.007576,0.985185,1.032007,1.045455,1.022222,0.963768,1.048713,1.030736,0.982858,0.988284,1.001162,0.978914,0.972181,0.984848,0.962963,1.002094,1.015152,0.992593,1.091324,0,0.227619,0,0,0,5.821918,0,1.214286,1.165854,0,0.227619,0,0,0,6.219512,0,1.214286,0,1.070319,1.233801,1.152742,1.068293,0,0.208571,0,0,0,5.121951,0,1,n
1.52866,1.785067,1.352323,1.164649,1.36,1.030303,2.089518,2.44,1.848485,1.31668,1.487556,1.088455,1.003147,1.133333,0.829268,1.799764,2.033333,1.487805,0.557377,4.663639,4.557925,0.977332,0.86133,0.973111,0.712033,0.737608,0.833333,0.609756,0.973643,1.1,0.804878,1.554017,0,0.34,0,0,0,10.803324,0,2.363636,1.545455,0,0.374,0,0,0,10.743802,0,2.6,0,2.57945,2.482054,0.962241,0.99449,0,0.240667,0,0,0,4.545455,0,1.1,n
0.675688,0.688041,0.6674,0.597327,0.608247,0.59,1.225027,1.247423,1.21,0.615304,0.674141,0.547049,0.543946,0.59596,0.483607,1.11555,1.222222,0.991803,0.487603,17.925987,1.6364,0.091286,0.910633,0.99771,0.809617,0.894284,0.979798,0.795082,0.921942,1.010101,0.819672,1.087683,0,0.289444,0,0,0,6.889353,0,1.833333,0.938739,0,0.151014,0,0,0,5.945946,0,0.956522,0,1.342714,0.922931,0.687362,0.863063,0,0.138841,0,0,0,3.243243,0,0.521739,c
0.859263,0.915287,0.81722,0.563275,0.6,0.535714,1.145325,1.22,1.089286,0.798865,0.847488,0.750235,0.523682,0.555556,0.491803,1.06482,1.12963,1,0.491803,9.850143,8.764139,0.889747,0.92971,0.986296,0.873115,0.872803,0.925926,0.819672,0.97754,1.037037,0.918033,1.12881,0,0.212764,0,0,0,5.305466,0,1,1.070109,0,0.23404,0,0,0,5.029568,0,1.1,0,1.11903,1.101652,0.98447,0.947997,0,0.207333,0,0,0,5.029568,0,1.1,c
1.002619,1.021,0.928182,0.981997,1,0.909091,1.080196,1.1,1,1.004262,1.021,0.928182,0.983607,1,0.909091,1.081967,1.1,1,0.909091,1.176713,1.19894,1.018889,1.001639,1.018333,0.925758,0.983607,1,0.909091,1.081967,1.1,1,0.739336,0,0.148571,0,0,0,1.777251,0,0.357143,0.768473,0,0.173333,0,0,0,1.847291,0,0.416667,0,0.565798,0.700313,1.237745,1.039409,0,0.234444,0,0,0,5.172414,0,1.166667,n
1.03584,1.06127,1.01303,1.007023,1.031746,0.984848,1.053501,1.079365,1.030303,1.017553,1.114333,0.955143,0.989245,1.083333,0.928571,1.034903,1.133333,0.971429,0.955882,1.070173,0.720142,0.672921,0.982346,1.075778,0.922095,0.958807,1.05,0.9,1.004464,1.1,0.942857,0.940898,0,0.221111,0,0,0,4.964539,0,1.166667,0.900452,0,0.189524,0,0,0,4.751131,0,1,0,0.94803,0.944264,0.996028,0.957014,0,0.201429,0,0,0,4.072398,0,0.857143,n
0.540767,0.567296,0.462564,0.431655,0.45283,0.369231,1.079137,1.132075,0.923077,0.51099,0.536905,0.492896,0.407886,0.428571,0.393443,1.019714,1.071429,0.983607,0.4,4.716721,7.438326,1.577012,0.944935,0.992857,0.911475,0.900748,0.946429,0.868852,1.104691,1.160714,1.065574,0.951087,0,0.179487,0,0,0,4.076087,0,0.769231,0.851582,0,0.194444,0,0,0,3.649635,0,0.833333,0,0.85629,0.736079,0.859614,0.895377,0,0.204444,0,0,0,4.744526,0,1.083333,c
0.948118,0.954227,0.938498,0.926988,0.932961,0.917582,1.010251,1.01676,1,0.948961,0.965009,0.93337,0.927812,0.943503,0.912568,1.011149,1.028249,0.994536,0.917582,3.358714,2.534204,0.754516,1.000889,1.017815,0.984444,0.994481,1.011299,0.978142,1.011149,1.028249,0.994536,1.019064,0,0.112,0,0,0,7.79896,0,0.857143,0.986577,0,0.098,0,0,0,7.550336,0,0.75,0,1.105728,0.920537,0.832517,0.968121,0,0.096167,0,0,0,8.808725,0,0.875,c
0.720169,0.800152,0.651975,0.40911,0.454545,0.37037,1.227329,1.363636,1.111111,0.635041,0.704133,0.541641,0.36075,0.4,0.307692,1.082251,1.2,0.923077,0.333333,6.158215,6.286277,1.020795,0.881794,0.977733,0.752103,0.793651,0.88,0.676923,0.974026,1.08,0.830769,1.017937,0,0.104368,0,0,0,9.753363,0,1,0.989107,0,0.100889,0,0,0,9.477124,0,0.966667,0,0.989354,0.932282,0.942314,0.971678,0,0.099111,0,0,0,9.477124,0,0.966667,c
1.025796,1.039827,1.008476,1.012063,1.025907,0.994975,1.042732,1.056995,1.025126,1.009964,1.023912,0.998441,0.996444,1.010204,0.985075,1.026639,1.040816,1.014925,0.970588,1.114571,1.293451,1.160492,0.984567,0.998163,0.973333,0.971281,0.984694,0.960199,1.001476,1.015306,0.99005,0.937294,0,0.082319,0,0,0,10.891089,0,0.956522,1.071698,0,0.094667,0,0,0,12.45283,0,1.1,0,0.985765,1.317216,1.336237,1.143396,0,0.101,0,0,0,13.018868,0,1.15,n
0.995853,1.040667,0.867222,0.956938,1,0.833333,1.244019,1.3,1.083333,0.965368,1.040667,0.743333,0.927644,1,0.714286,1.205937,1.3,0.928571,0.769231,0.928805,0.612187,0.659112,0.969388,1.045,0.746429,0.927644,1,0.714286,1.113173,1.2,0.857143,0.669626,0,0.136476,0,0,0,3.504673,0,0.714286,0.866385,0,0.146974,0,0,0,4.534462,0,0.769231,0,0.546234,0.82389,1.508309,1.293833,0,0.219487,0,0,0,6.348247,0,1.076923,c
1.232957,1.808571,0.79125,1.123231,1.647619,0.720833,1.551747,2.27619,0.995833,0.950815,1.472093,0.776687,0.866198,1.341085,0.707566,1.196655,1.852713,0.977505,0.723849,0.405343,0.507703,1.252528,0.771167,1.193953,0.629939,0.525727,0.813953,0.429448,1.201662,1.860465,0.981595,0.975113,0,0.205238,0,0,0,4.072398,0,0.857143,0.98627,0,0.151228,0,0,0,4.118993,0,0.631579,0,0.968321,0.862761,0.890987,1.011442,0,0.155088,0,0,0,4.805492,0,0.736842,c
1.025417,1.04328,1.010677,1.014585,1.032258,1,1.038364,1.056452,1.023438,1.012312,1.02672,0.995128,1.001617,1.015873,0.984615,1.025093,1.039683,1.007692,0.977099,0.965657,0.924935,0.95783,0.987219,1.00127,0.970462,0.970317,0.984127,0.953846,1.001617,1.015873,0.984615,1.003155,0,0.265,0,0,0,3.785489,0,1,1,0,0.212,0,0,0,3.773585,0,0.8,0,1.013956,0.941991,0.929026,0.996855,0,0.211333,0,0,0,3.773585,0,0.8,n
0.989447,1.031333,0.736667,0.959386,1,0.714286,1.151263,1.2,0.857143,0.963263,1.031333,0.825067,0.933998,1,0.8,1.120797,1.2,0.96,0.833333,0.676595,0.668933,0.988675,0.973537,1.042333,0.833867,0.933998,1,0.8,1.307597,1.4,1.12,0.728039,0,0.124103,0,0,0,3.158845,0,0.538462,1.076512,0,0.322667,0,0,0,4.670819,0,1.4,0,0.500651,1.040657,2.078607,1.478648,0,0.4432,0,0,0,8.674377,0,2.6,c
1.017321,1.036179,0.999608,1.005747,1.02439,0.988235,1.029693,1.04878,1.011765,1.009745,1.023695,0.999608,0.998257,1.012048,0.988235,1.022025,1.036145,1.011765,0.976744,0.972139,0.979042,1.007101,0.992553,1.006265,0.982588,0.974489,0.987952,0.964706,1.010141,1.024096,1,1.038298,0,0.232381,0,0,0,4.468085,0,1,0.934866,0,0.232381,0,0,0,4.022989,0,1,0,1.033404,1.096326,1.060889,0.900383,0,0.22381,0,0,0,4.022989,0,1,n
1.173935,1.254109,1.11189,1.131993,1.209302,1.072165,1.240839,1.325581,1.175258,1.069408,1.135298,1.027175,1.0312,1.094737,0.990476,1.130354,1.2,1.085714,0.912281,0.646862,0.895377,1.384185,0.91096,0.967088,0.874984,0.852723,0.905263,0.819048,0.961793,1.021053,0.92381,1.245232,0,0.138485,0,0,0,11.239782,0,1.25,1.102533,0,0.106901,0,0,0,9.951749,0,0.964912,0,1.338622,1.107973,0.827697,0.885404,0,0.085848,0,0,0,7.961399,0,0.77193,n
0.643804,0.712,0.593333,0.482251,0.533333,0.444444,1.205626,1.333333,1.111111,0.566812,0.616154,0.534,0.424578,0.461538,0.4,1.061446,1.153846,1,0.4,3.093469,3.383241,1.093672,0.88041,0.957051,0.829444,0.796084,0.865385,0.75,0.955301,1.038462,0.9,1.025989,0,0.249841,0,0,0,3.911011,0,0.952381,0.964307,0,0.262333,0,0,0,3.675885,0,1,0,0.963258,0.85007,0.882495,0.939881,0,0.255688,0,0,0,3.859679,0,1.05,n
1.011187,1.020967,1.000237,0.980157,0.989637,0.969543,1.026343,1.036269,1.015228,1.004964,1.015704,0.980332,0.974125,0.984536,0.950249,1.020027,1.030928,0.995025,0.955,1.339262,1.317416,0.983688,0.993846,1.004467,0.969486,0.984326,0.994845,0.960199,1.004726,1.015464,0.9801,1.156989,0,0.239111,0,0,0,6.129032,0,1.266667,1.086869,0,0.21098,0,0,0,5.757576,0,1.117647,0,1.108416,1.079306,0.973737,0.939394,0,0.182353,0,0,0,4.545455,0,0.882353,n
1.11635,1.415484,0.933617,1.04308,1.322581,0.87234,1.144844,1.451613,0.957447,1.048924,1.125128,0.914167,0.98008,1.051282,0.854167,1.075697,1.153846,0.9375,0.911111,0.423086,0.629334,1.487484,0.939602,1.007863,0.818889,0.741036,0.794872,0.645833,1.123506,1.205128,0.979167,0.981818,0,0.130909,0,0,0,3.409091,0,0.454545,0.898129,0,0.221538,0,0,0,3.118503,0,0.769231,0,0.701765,0.837757,1.193786,0.914761,0,0.225641,0,0,0,6.860707,0,1.692308,n
1.332558,1.561515,1.184598,1.202483,1.409091,1.068966,1.62917,1.909091,1.448276,1.136775,1.272346,1.010392,1.025811,1.148148,0.911765,1.389808,1.555556,1.235294,0.738095,1.110745,1.114445,1.003331,0.853077,0.954815,0.758235,0.727995,0.814815,0.647059,0.959629,1.074074,0.852941,0.953556,0,0.243333,0,0,0,3.265602,0,0.833333,0.954942,0,0.230526,0,0,0,3.270349,0,0.789474,0,0.905248,0.837868,0.925567,1.001453,0,0.241754,0,0,0,3.924419,0,0.947368,n
0.796747,0.85972,0.751287,0.525478,0.56701,0.495495,1.146497,1.237113,1.081081,0.724441,0.765072,0.689197,0.47779,0.504587,0.454545,1.042451,1.100917,0.991736,0.458333,8.679791,9.570149,1.102578,0.909249,0.960245,0.865014,0.842648,0.889908,0.801653,0.964267,1.018349,0.917355,1.253733,0,0.58604,0.082282,0,0.038462,2.122874,0,0.992308,1.152226,0,0.564335,0.07562,0,0.037037,1.950998,0,0.955556,0.03876,0.982601,1.066828,1.085718,0.919036,0,0.450123,0,0,0,1.966122,0,0.962963,c
0.509194,0.524167,0.497514,0.416329,0.428571,0.40678,1.040823,1.071429,1.016949,0.494997,0.514971,0.481202,0.404722,0.421053,0.393443,1.011804,1.052632,0.983607,0.4,7.868269,9.437662,1.199459,0.972119,1.011345,0.945027,0.944351,0.982456,0.918033,0.994941,1.035088,0.967213,0.921348,0,0.328,0,0,0,2.808989,0,1,0.935361,0,0.273333,0,0,0,2.851711,0,0.833333,0,0.906446,0.937321,1.034062,1.015209,0,0.296667,0,0,0,2.851711,0,0.833333,c
0.750582,0.75977,0.746893,0.47692,0.482759,0.474576,1.021972,1.034483,1.016949,0.74626,0.766377,0.734444,0.474174,0.486957,0.466667,1.016088,1.043478,1,0.466667,40.344758,31.626352,0.783902,0.994242,1.021043,0.9785,0.982218,1.008696,0.966667,0.999153,1.026087,0.983333,0.948571,0,0.092222,0,0,0,2.571429,0,0.25,0.948571,0,0.221333,0,0,0,2.571429,0,0.6,0,0.66909,0.851618,1.272801,1,0,0.233333,0,0,0,10.285714,0,2.4,c
0.973038,1.02855,0.681159,0.946029,1,0.662252,1.040632,1.1,0.728477,1.003463,1.02855,0.857125,0.97561,1,0.833333,1.073171,1.1,0.916667,0.909091,0.271778,0.90466,3.328675,1.031268,1.05705,0.880875,0.97561,1,0.833333,1.473171,1.51,1.258333,0.781022,0,0.237778,0,0,0,3.284672,0,1,0.89916,0,0.254762,0,0,0,3.781513,0,1.071429,0,0.868436,0.856992,0.986822,1.151261,0,0.32619,0,0,0,3.781513,0,1.071429,n
0.570968,0.601667,0.555385,0.404194,0.425926,0.393162,1.124714,1.185185,1.094017,0.545898,0.565043,0.507656,0.386446,0.4,0.359375,1.075329,1.113043,1,0.359375,17.75986,7.019044,0.39522,0.956091,0.989623,0.889115,0.907309,0.93913,0.84375,0.982918,1.017391,0.914063,1.075188,0,0.256667,0,0,0,5.477981,0,1.307692,1,0,0.278056,0,0,0,5.094905,0,1.416667,0,1.083999,1.125491,1.038277,0.93007,0,0.258611,0,0,0,3.896104,0,1.083333,c
0.728744,0.77085,0.689708,0.444884,0.470588,0.421053,1.130746,1.196078,1.070175,0.683789,0.714788,0.644481,0.41744,0.436364,0.393443,1.060993,1.109091,1,0.393443,11.21142,11.130783,0.992808,0.938312,0.980848,0.884372,0.887059,0.927273,0.836066,0.991419,1.036364,0.934426,1.253264,0,0.355556,0,0,0,7.049608,0,2,1.069042,0,0.246154,0,0,0,6.013363,0,1.384615,0,1.345769,1.057104,0.785502,0.853007,0,0.19641,0,0,0,3.006682,0,0.692308,c
0.921657,1.364667,0.568611,0.675371,1,0.416667,1.620891,2.4,1,0.706837,0.974762,0.545867,0.517956,0.714286,0.4,1.243094,1.714286,0.96,0.416667,0.680957,1.360307,1.997642,0.76692,1.057619,0.592267,0.517956,0.714286,0.4,1.243094,1.714286,0.96,1.044843,0,0.258889,0,0,0,4.035874,0,1,0.945233,0,0.310667,0,0,0,3.651116,0,1.2,0,1.162577,1.058093,0.910128,0.904665,0,0.297333,0,0,0,3.651116,0,1.2,c
0.948707,0.961498,0.940366,0.59867,0.606742,0.593407,1.008869,1.022472,1,0.947796,1.006745,0.930145,0.598095,0.635294,0.586957,1.007901,1.070588,0.98913,0.593407,16.06054,12.763143,0.79469,0.99904,1.061176,0.980435,0.985749,1.047059,0.967391,1.007901,1.070588,0.98913,1.019108,0,0.266667,0,0,0,3.821656,0,1,1.081081,0,0.177778,0,0,0,4.054054,0,0.666667,0,0.953437,0.926693,0.971949,1.060811,0,0.174444,0,0,0,4.054054,0,0.666667,c
1.046034,1.079829,1.027154,1.018381,1.051282,1,1.068058,1.102564,1.04878,1.023162,1.052833,0.957121,0.996113,1.025,0.931818,1.044704,1.075,0.977273,0.953488,0.984706,0.889341,0.903154,0.978134,1.0065,0.915,0.947522,0.975,0.886364,0.996113,1.025,0.931818,1.0199,0,0.227778,0,0,0,3.731343,0,0.833333,1,0,0.195238,0,0,0,3.658537,0,0.714286,0,0.932987,0.925358,0.991823,0.980488,0,0.191429,0,0,0,4.390244,0,0.857143,n
1.431966,1.67881,1.27045,1.309911,1.535714,1.162162,1.553615,1.821429,1.378378,1.171262,1.343048,1.068333,1.071429,1.228571,0.977273,1.270764,1.457143,1.159091,0.843137,0.808911,0.998168,1.233965,0.81794,0.937905,0.746061,0.697674,0.8,0.636364,0.921927,1.057143,0.840909,1.027684,0,0.200338,0,0,0,4.885476,0,0.952381,1.003179,0,0.220671,0,0,0,4.768983,0,1.049043,0,1.041593,1.088084,1.044635,0.976155,0,0.214727,0,0,0,5.007432,0,1.101495,n
0.834334,0.914701,0.810758,0.713339,0.782051,0.693182,1.058314,1.160256,1.028409,0.804238,0.824817,0.788361,0.687608,0.705202,0.674033,1.02014,1.046243,1,0.674033,9.941027,12.13993,1.221195,0.963929,0.988593,0.944899,0.879236,0.901734,0.861878,0.991959,1.017341,0.972376,1.127789,0,0.132381,0,0,0,13.083164,0,1.535714,1.113113,0,0.123556,0,0,0,12.912913,0,1.433333,0,1.57543,1.427093,0.905843,0.986987,0,0.109556,0,0,0,8.408408,0,0.933333,c
0.973675,1.006631,0.944034,0.433361,0.448029,0.420168,1.048733,1.084229,1.016807,0.955435,0.968448,0.92843,0.425242,0.431034,0.413223,1.029087,1.043103,1,0.413223,20.152778,22.017535,1.092531,0.981267,0.994632,0.953532,0.949141,0.962069,0.922314,1.012077,1.025862,0.983471,1.073469,0,0.365278,0,0,0,2.938776,0,1,1.102263,0,0.365278,0,0,0,3.017603,0,1,0,1.064988,1.102543,1.035263,1.026823,0,0.340278,0,0,0,3.017603,0,1,c
1.130809,1.177333,1.056581,1.015368,1.057143,0.948718,1.234907,1.285714,1.153846,1.068084,1.42092,0.981111,0.959046,1.275862,0.880952,1.166407,1.551724,1.071429,0.822222,1.176266,0.534308,0.45424,0.944531,1.256552,0.867619,0.907206,1.206897,0.833333,1.010886,1.344828,0.928571,1.062112,0,0.38,0,0,0,4.658385,0,1.666667,0.834146,0,0.095,0,0,0,3.658537,0,0.416667,0,1.190739,0.592376,0.497486,0.785366,0,0.089444,0,0,0,2.195122,0,0.25,n
0.510802,0.563404,0.472857,0.405093,0.446809,0.375,0.868056,0.957447,0.803571,0.455244,0.481455,0.434098,0.361032,0.381818,0.344262,0.773639,0.818182,0.737705,0.466667,1.718038,2.48969,1.449147,0.891232,0.942545,0.849836,0.808023,0.854545,0.770492,0.962751,1.018182,0.918033,1.211864,0,0.224314,0,0,0,6.038136,0,1.117647,1.273942,0,0.254222,0,0,0,6.347439,0,1.266667,0,1.266991,1.378179,1.087757,1.051225,0,0.209778,0,0,0,5.679287,0,1.133333,c
1.279978,1.350889,1.191961,1.168593,1.233333,1.088235,1.358095,1.433333,1.264706,1.122208,1.228081,1.013167,1.024552,1.121212,0.925,1.190696,1.30303,1.075,0.860465,0.980867,0.746643,0.761207,0.87674,0.959455,0.79155,0.830718,0.909091,0.75,0.941481,1.030303,0.85,0.863612,0,0.148,0,0,0,3.209367,0,0.55,0.7642,0,0.185,0,0,0,2.839931,0,0.6875,0,0.794564,0.787104,0.990611,0.884888,0,0.214217,0,0,0,5.163511,0,1.25,n
0.762672,0.844496,0.685157,0.525063,0.581395,0.471698,1.260151,1.395349,1.132075,0.652257,0.712026,0.595301,0.449048,0.490196,0.409836,1.077715,1.176471,0.983607,0.416667,4.321709,5.255161,1.215991,0.855227,0.933595,0.780546,0.772363,0.843137,0.704918,0.951982,1.039216,0.868852,1.013631,0,0.218133,0,0,0,4.460967,0,0.96,0.9773,0,0.237101,0,0,0,4.301075,0,1.043478,0,1.101433,1.097335,0.996279,0.964158,0,0.233913,0,0,0,4.480287,0,1.086957,c
1.243957,1.286667,1.029333,1.063487,1.1,0.88,1.450209,1.5,1.2,1.237973,1.354386,1.072222,1.058371,1.157895,0.916667,1.443233,1.578947,1.25,0.733333,2.490809,2.048156,0.822286,0.995189,1.088772,0.861944,0.962155,1.052632,0.833333,1.202694,1.315789,1.041667,0.858462,0,0.177143,0,0,0,4.153846,0,0.857143,1.044944,0,0.218824,0,0,0,5.05618,0,1.058824,0,0.705355,0.988321,1.401169,1.217228,0,0.254902,0,0,0,5.898876,0,1.235294,n
1.021983,1.045542,0.997471,1.001021,1.024096,0.977011,1.048128,1.072289,1.022989,1.011422,1.033095,0.986136,0.990676,1.011905,0.965909,1.037296,1.059524,1.011364,0.955056,0.873358,0.981138,1.123409,0.989666,1.010873,0.964924,0.967366,0.988095,0.943182,1.013986,1.035714,0.988636,1.004184,0,0.4,0,0,0,2.51046,0,1,1.025641,0,0.4,0,0,0,2.564103,0,1,0,1.015859,1.040063,1.023826,1.021368,0,0.398333,0,0,0,2.564103,0,1,n
1.085281,1.487949,0.729937,0.701328,0.961538,0.471698,1.71124,2.346154,1.150943,0.748291,0.89969,0.634208,0.483559,0.581395,0.409836,1.179884,1.418605,1,0.409836,1.8387,2.038673,1.108758,0.689491,0.828992,0.584372,0.502901,0.604651,0.42623,1.025145,1.232558,0.868852,1.171653,0,0.439316,0,0,0,2.666994,0,1,0.979204,0,0.439316,0,0,0,2.228929,0,1,0,0.977581,1.0221,1.045541,0.835746,0,0.374954,0,0,0,2.228929,0,1,n
1.138523,1.221569,1.064957,1.041667,1.117647,0.974359,1.20614,1.294118,1.128205,1.063503,1.122523,1.013008,0.973028,1.027027,0.926829,1.126664,1.189189,1.073171,0.863636,0.961212,1.124175,1.169539,0.934107,0.985946,0.889756,0.870604,0.918919,0.829268,0.998634,1.054054,0.95122,0.976667,0,0.195333,0,0,0,3,0,0.6,1.077206,0,0.325556,0,0,0,3.308824,0,1,0,0.841407,1.052262,1.250598,1.102941,0,0.333333,0,0,0,5.514706,0,1.666667,n
