@relation all-combined-weka.filters.unsupervised.instance.Randomize-S312-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.784783,0.9025,0.722,0.57971,0.666667,0.533333,1.086957,1.25,1,0.779511,0.8664,0.666462,0.575816,0.64,0.492308,1.079655,1.2,0.923077,0.533333,3.076648,3.273902,1.064114,0.993282,1.104,0.849231,0.863724,0.96,0.738462,1.079655,1.2,0.923077,1.525974,0,0.237374,0,0,0,10.12987,0,1.575758,1.120114,0,0.195833,0,0,0,7.435653,0,1.3,0,1.546813,1.180567,0.763225,0.734032,0,0.128333,0,0,0,4.71878,0,0.825,n
0.476596,0.483785,0.467923,0.375689,0.381356,0.368852,1.018534,1.033898,1,0.474378,0.496406,0.464119,0.373941,0.391304,0.365854,1.013794,1.06087,0.99187,0.368852,24.681814,26.080337,1.056662,0.995347,1.041565,0.973821,0.980555,1.026087,0.95935,1.013794,1.06087,0.99187,0.963855,0,0.213333,0,0,0,4.066265,0,0.9,1.04918,0,0.237037,0,0,0,4.42623,0,1,0,0.902926,1.077946,1.193837,1.088525,0,0.245926,0,0,0,4.918033,0,1.111111,c
0.64226,0.817302,0.602222,0.449046,0.571429,0.421053,1.122614,1.428571,1.052632,0.591363,0.624121,0.528103,0.41346,0.436364,0.369231,1.033651,1.090909,0.923077,0.4,5.439844,8.268466,1.519982,0.920753,0.971758,0.822256,0.723556,0.763636,0.646154,0.981969,1.036364,0.876923,0.839858,0,0.209778,0,0,0,3.736655,0,0.933333,0.971193,0,0.185098,0,0,0,4.320988,0,0.823529,0,0.866023,0.971529,1.121828,1.156379,0,0.220392,0,0,0,4.62963,0,0.882353,c
1.408156,1.434222,1.303838,1.210918,1.233333,1.121212,1.636376,1.666667,1.515152,1.299206,1.434222,1.132281,1.117228,1.233333,0.973684,1.509768,1.666667,1.315789,0.74,4.91207,1.487234,0.302771,0.922629,1.018511,0.804088,0.905861,1,0.789474,0.996447,1.1,0.868421,1.223986,0,0.394629,0,0,0,3.249311,0,1.047619,1.480139,0,0.41436,0,0,0,3.92932,0,1.1,0,1.162836,1.257519,1.081424,1.209278,0,0.338533,0,0,0,3.750714,0,1.05,n
1.352043,1.414194,1.318496,1.156515,1.209677,1.12782,1.858134,1.943548,1.81203,1.071141,1.338626,0.724628,0.916236,1.145038,0.619835,1.472085,1.839695,0.995868,0.622407,11.276144,0.519722,0.04609,0.792238,0.990076,0.53595,0.757422,0.946565,0.512397,0.812396,1.015267,0.549587,0.866102,0,0.189259,0,0,0,4.194915,0,0.916667,0.878762,0,0.179298,0,0,0,4.256234,0,0.868421,0,0.914645,0.885932,0.968607,1.014617,0,0.207018,0,0,0,4.643164,0,0.947368,c
1.028952,1.054731,1.006051,0.991293,1.016129,0.969231,1.054233,1.080645,1.030769,1.01155,1.072022,0.883694,0.974528,1.032787,0.851351,1.036403,1.098361,0.905405,0.940299,1.276884,0.539702,0.422671,0.983088,1.041858,0.858829,0.95906,1.016393,0.837838,1.005466,1.065574,0.878378,1.123457,0,0.202222,0,0,0,4.938272,0,0.888889,1.070588,0,0.14,0,0,0,4.705882,0,0.615385,0,1.252648,0.852754,0.680761,0.952941,0,0.124615,0,0,0,5.294118,0,0.692308,n
0.90318,0.918783,0.887899,0.80351,0.817391,0.789916,1.034306,1.052174,1.016807,0.886608,0.899234,0.873223,0.788767,0.8,0.77686,1.015328,1.029787,1,0.77686,13.594397,16.94189,1.246241,0.981651,0.995631,0.966832,0.964981,0.978723,0.950413,0.998546,1.012766,0.983471,1.339928,0,0.103472,0,0,0,23.201439,0,1.791667,1.199678,0,0.061317,0,0,0,20.772947,0,1.061728,0,1.542885,1.251921,0.811416,0.89533,0,0.045761,0,0,0,11.594203,0,0.592593,c
0.970448,1.076735,0.925614,0.901288,1,0.859649,1.030043,1.142857,0.982456,0.942704,1.099167,0.864918,0.875521,1.020833,0.803279,1.000596,1.166667,0.918033,0.875,0.922122,0.403706,0.437801,0.971412,1.132639,0.891257,0.875521,1.020833,0.803279,1.018463,1.1875,0.934426,0.933481,0,0.103951,0,0,0,6.984479,0,0.777778,0.915217,0,0.100238,0,0,0,6.847826,0,0.75,0,0.730527,0.80044,1.095702,0.980435,0,0.107381,0,0,0,8.804348,0,0.964286,n
0.851905,1.161765,0.681034,0.582315,0.794118,0.465517,1.272466,1.735294,1.017241,0.707125,0.840426,0.607692,0.483351,0.574468,0.415385,1.056212,1.255319,0.907692,0.457627,1.245633,2.134828,1.713849,0.830051,0.986525,0.713333,0.608665,0.723404,0.523077,1.03831,1.234043,0.892308,1.127696,0,0.167564,0,0,0,4.270923,0,0.634615,1.159716,0,0.26404,0,0,0,4.392192,0,1,0,1.103392,1.1207,1.015686,1.028394,0,0.234141,0,0,0,6.921029,0,1.575758,c
1.011768,1.7424,0.714098,0.580675,1,0.409836,1.416847,2.44,1,0.805672,0.968,0.670154,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,0.409836,1.046684,2.324444,2.22077,0.796301,0.956741,0.662359,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,1.234239,0,0.27359,0,0,0,4.511278,0,1,1.200225,0,0.431111,0,0,0,4.386952,0,1.575758,0,1.113519,1.183357,1.062718,0.972441,0,0.349293,0,0,0,4.386952,0,1.575758,c
1.176126,1.337895,0.907857,0.879087,1,0.678571,1.503701,1.710526,1.160714,1.274398,1.815714,0.782154,0.95254,1.357143,0.584615,1.629345,2.321429,1,0.584615,1.063612,0.521605,0.490409,1.083556,1.54381,0.665026,0.95254,1.357143,0.584615,1.403743,2,0.861538,1.918794,0,0.275667,0,0,0,19.141531,0,2.75,1.209064,0,0.177849,0,0,0,12.061404,0,1.774194,0,3.569906,1.581648,0.44305,0.630117,0,0.092688,0,0,0,4.385965,0,0.645161,n
0.650426,0.661766,0.63989,0.411626,0.418803,0.404959,1.016465,1.034188,1,0.648067,0.656158,0.634645,0.410133,0.415254,0.401639,1.012778,1.025424,0.991803,0.404959,32.122642,36.703126,1.142594,0.996373,1.008814,0.975738,0.979298,0.991525,0.959016,1.012778,1.025424,0.991803,0.934363,0,0.268889,0,0,0,4.054054,0,1.166667,0.956522,0,0.268889,0,0,0,4.150198,0,1.166667,0,0.822733,0.857284,1.041995,1.023715,0,0.287778,0,0,0,3.557312,0,1,c
1.13093,1.310314,1.06841,1.074802,1.245283,1.015385,1.172511,1.358491,1.107692,1.062092,1.102328,1.021275,1.00938,1.047619,0.970588,1.101142,1.142857,1.058824,0.916667,0.828028,0.872819,1.054094,0.939131,0.974709,0.903039,0.810563,0.84127,0.779412,0.994086,1.031746,0.955882,1.054348,0,0.114118,0,0,0,4.347826,0,0.470588,1.013937,0,0.323333,0,0,0,4.181185,0,1.333333,0,0.877089,1.184707,1.350726,0.961672,0,0.306667,0,0,0,8.885017,0,2.833333,n
1.068525,1.1565,1.028,1.016323,1.1,0.977778,1.131814,1.225,1.088889,1.036445,1.075814,1.005652,0.98581,1.023256,0.956522,1.097834,1.139535,1.065217,0.897959,0.979155,1.028912,1.050816,0.969978,1.006822,0.941159,0.896191,0.930233,0.869565,1.008215,1.046512,0.978261,0.971311,0,0.316,0,0,0,2.459016,0,0.8,1.039474,0,0.395,0,0,0,2.631579,0,1,0,0.9387,1.040022,1.107938,1.070175,0,0.406667,0,0,0,3.289474,0,1.25,n
0.675689,0.706541,0.645632,0.342837,0.358491,0.327586,1.100686,1.150943,1.051724,0.644151,0.680848,0.61388,0.326835,0.345455,0.311475,1.049312,1.109091,1,0.311475,14.053377,14.421178,1.026172,0.953326,1.007636,0.908525,0.911697,0.963636,0.868852,0.997706,1.054545,0.95082,1.119444,0,0.244242,0,0,0,7.5,0,1.636364,1.03866,0,0.298519,0,0,0,6.958763,0,2,0,1.36746,1.299761,0.950493,0.927835,0,0.266667,0,0,0,4.252577,0,1.222222,c
1.11274,1.159722,1.050314,1.059435,1.104167,1,1.159382,1.208333,1.09434,1.050182,1.113333,1.012121,0.999874,1.06,0.963636,1.094202,1.16,1.054545,0.913793,0.877968,0.859702,0.979195,0.943781,1.000533,0.909576,0.905546,0.96,0.872727,0.999874,1.06,0.963636,0.886957,0,0.17,0,0,0,4.565217,0,0.875,0.931507,0,0.194286,0,0,0,4.794521,0,1,0,0.855673,0.885686,1.035074,1.050228,0,0.219048,0,0,0,5.479452,0,1.142857,n
1.013927,1.035156,0.996241,0.994796,1.015625,0.977444,1.033058,1.054688,1.015038,1.004752,1.01145,0.996241,0.985794,0.992366,0.977444,1.02371,1.030534,1.015038,0.962963,1.099792,1.33437,1.213294,0.990951,0.997557,0.982556,0.970628,0.977099,0.962406,1.008544,1.015267,1,0.953668,0,0.329333,0,0,0,4.054054,0,1.4,0.991968,0,0.329333,0,0,0,4.216867,0,1.4,0,0.968436,0.961027,0.992349,1.040161,0,0.345333,0,0,0,3.012048,0,1,n
1.137153,1.284314,1.023438,1.09375,1.235294,0.984375,1.180556,1.333333,1.0625,1.064348,1.149123,0.992424,1.023724,1.105263,0.954545,1.104972,1.192982,1.030303,0.926471,0.823184,0.950098,1.154174,0.935977,1.010526,0.872727,0.828729,0.894737,0.772727,1.039974,1.122807,0.969697,1.016129,0,0.2625,0,0,0,3.225806,0,0.833333,0.938431,0,0.2625,0,0,0,2.979146,0,0.833333,0,0.898836,0.954814,1.062278,0.923535,0,0.258333,0,0,0,3.574975,0,1,n
0.404558,0.435974,0.392377,0.343682,0.37037,0.333333,0.996678,1.074074,0.966667,0.394966,0.4442,0.385944,0.335533,0.377358,0.327869,0.973046,1.09434,0.95082,0.344828,6.761535,6.75142,0.998504,0.976289,1.097987,0.953989,0.905939,1.018868,0.885246,1.006599,1.132075,0.983607,1.021786,0,0.223333,0,0,0,4.575163,0,1,1.026258,0,0.208444,0,0,0,4.595186,0,0.933333,0,0.990238,0.974418,0.984024,1.004376,0,0.204,0,0,0,4.595186,0,0.933333,c
2.112305,2.49749,1.878643,1.791045,2.117647,1.59292,2.40796,2.847059,2.141593,1.317677,8.843435,0.877218,1.117272,7.498438,0.743802,1.50211,10.081233,1,0.743802,2.564903,0.691673,0.269668,0.62381,4.186628,0.415289,0.527601,3.540929,0.35124,0.701399,4.707353,0.466942,0.822006,0,0.067733,0,0,0,6.31068,0,0.52,0.553377,0,0.021167,0,0,0,4.248366,0,0.1625,0,0.564334,0.14921,0.2644,0.673203,0,0.02575,0,0,0,8.169935,0,0.3125,c
1.018943,1.066833,0.969848,0.978988,1.025,0.931818,1.098376,1.15,1.045455,1.005656,1.066833,0.992403,0.966222,1.025,0.953488,1.084053,1.15,1.069767,0.891304,1.051401,1.191399,1.133154,0.98696,1.047,0.973953,0.942655,1,0.930233,1.036921,1.1,1.023256,0.886364,0,0.26,0,0,0,3.409091,0,1,0.943548,0,0.26,0,0,0,3.629032,0,1,0,0.865247,0.953578,1.102088,1.064516,0,0.293333,0,0,0,3.629032,0,1,n
1.261692,1.298533,1.082111,1.068791,1.1,0.916667,1.671201,1.72,1.433333,0.95668,1.298533,0.729513,0.810413,1.1,0.617978,1.267191,1.72,0.966292,0.639535,4.65208,0.825058,0.177352,0.758251,1.0292,0.578202,0.736739,1,0.561798,0.884086,1.2,0.674157,0.787611,0,0.161818,0,0,0,3.539823,0,0.727273,0.912821,0,0.154783,0,0,0,4.102564,0,0.695652,0,0.689356,0.777006,1.127146,1.158974,0,0.196522,0,0,0,5.641026,0,0.956522,c
1.043168,1.080428,1.01523,0.974371,1.009174,0.948276,1.080666,1.119266,1.051724,1.033706,1.051488,0.965301,0.965533,0.982143,0.901639,1.070864,1.089286,1,0.901639,3.206147,2.282398,0.711882,0.99093,1.007976,0.925355,0.956756,0.973214,0.893443,1.018199,1.035714,0.95082,1.035573,0,0.291111,0,0,0,4.743083,0,1.333333,1.031496,0,0.116444,0,0,0,4.724409,0,0.533333,0,1.142376,0.891118,0.780056,0.996063,0,0.112444,0,0,0,3.543307,0,0.4,c
1.003654,1.0254,0.932182,0.978793,1,0.909091,1.566069,1.6,1.454545,0.993621,1.0254,0.640875,0.969008,1,0.625,1.550413,1.6,1,0.625,2.680106,0.912023,0.340294,0.990003,1.021667,0.638542,0.969008,1,0.625,1.065909,1.1,0.6875,0.782288,0,0.157037,0,0,0,4.98155,0,1,0.959276,0,0.157037,0,0,0,6.108597,0,1,0,0.878759,1.001304,1.139453,1.226244,0,0.200741,0,0,0,6.108597,0,1,c
1.001224,1.052164,0.983169,0.984975,1.035088,0.967213,1.035058,1.087719,1.016393,1.004242,1.034023,0.983169,0.987944,1.017241,0.967213,1.038178,1.068966,1.016393,0.951613,0.751218,0.978915,1.303104,1.003014,1.032759,0.981967,0.954454,0.982759,0.934426,1.021433,1.051724,1,1.023622,0,0.288889,0,0,0,3.543307,0,1,0.948905,0,0.288889,0,0,0,3.284672,0,1,0,1.010116,0.986664,0.976784,0.927007,0,0.282222,0,0,0,3.284672,0,1,n
0.720169,0.800152,0.651975,0.40911,0.454545,0.37037,1.227329,1.363636,1.111111,0.635041,0.704133,0.541641,0.36075,0.4,0.307692,1.082251,1.2,0.923077,0.333333,6.158215,6.286277,1.020795,0.881794,0.977733,0.752103,0.793651,0.88,0.676923,0.974026,1.08,0.830769,1.017937,0,0.104368,0,0,0,9.753363,0,1,0.989107,0,0.100889,0,0,0,9.477124,0,0.966667,0,0.989354,0.932282,0.942314,0.971678,0,0.099111,0,0,0,9.477124,0,0.966667,c
0.906016,0.954222,0.871246,0.60586,0.638095,0.582609,1.103207,1.161905,1.06087,0.854989,0.886667,0.821257,0.571737,0.59292,0.54918,1.041074,1.079646,1,0.54918,10.166763,12.206992,1.200676,0.94368,0.978643,0.906448,0.896006,0.929204,0.860656,0.98134,1.017699,0.942623,1.219799,0,0.105362,0,0,0,13.087248,0,1.130435,1.034139,0,0.098912,0,0,0,11.095306,0,1.061224,0,1.260667,1.077622,0.854803,0.847795,0,0.081088,0,0,0,9.815078,0,0.938776,c
1.142059,1.249074,0.999259,1.066712,1.166667,0.933333,1.193701,1.305556,1.044444,1.060701,1.124167,0.999259,0.990722,1.05,0.933333,1.108665,1.175,1.044444,0.893617,0.849926,1.071793,1.261043,0.928762,0.984333,0.874963,0.84919,0.9,0.8,1.061488,1.125,1,1.013514,0,0.285714,0,0,0,3.547297,0,1,1.041667,0,0.285714,0,0,0,3.645833,0,1,0,0.980936,1.066826,1.087559,1.027778,0,0.281905,0,0,0,3.645833,0,1,n
1.368685,1.577333,1.213333,1.272657,1.466667,1.128205,1.504049,1.733333,1.333333,1.147615,1.278919,1.028696,1.067098,1.189189,0.956522,1.261116,1.405405,1.130435,0.846154,0.874372,1.0017,1.145623,0.83848,0.934414,0.751594,0.727567,0.810811,0.652174,0.945837,1.054054,0.847826,1.057245,0,0.24625,0,0,0,4.830054,0,1.125,0.986644,0,0.187619,0,0,0,4.507513,0,0.857143,0,1.231487,1.039032,0.843721,0.933222,0,0.17746,0,0,0,4.006678,0,0.761905,n
1.024488,1.041259,0.99695,1.005758,1.022222,0.978723,1.038554,1.055556,1.010638,1.012169,1.029817,0.986456,0.993664,1.010989,0.968421,1.026066,1.043956,1,0.968421,0.90298,0.935962,1.036526,0.987975,1.005201,0.962877,0.972062,0.989011,0.947368,1.015265,1.032967,0.989474,0.996226,0,0.293333,0,0,0,3.962264,0,1.166667,0.996226,0,0.293333,0,0,0,3.962264,0,1.166667,0,1.079028,1.02501,0.949938,1,0,0.294444,0,0,0,3.396226,0,1,n
1.007759,1.019852,0.976454,0.988142,1,0.957447,1.075977,1.088889,1.042553,1.005845,1.067287,0.997681,0.986265,1.046512,0.978261,1.073933,1.139535,1.065217,0.918367,1.318906,1.134147,0.859914,0.998101,1.05907,0.99,0.986265,1.046512,0.978261,1.030099,1.093023,1.021739,0.942529,0,0.273333,0,0,0,6.896552,0,2,1,0,0.136667,0,0,0,7.317073,0,1,0,0.976519,0.911963,0.933892,1.060976,0,0.145,0,0,0,3.658537,0,0.5,n
1.010123,1.02259,0.999739,0.999097,1.011429,0.988827,1.021675,1.034286,1.011173,0.999665,1.01678,0.988692,0.988753,1.005682,0.977901,1.011098,1.028409,1,0.977901,1.148155,0.771991,0.672375,0.989647,1.006591,0.978785,0.977581,0.994318,0.966851,0.999926,1.017045,0.98895,1.041441,0,0.110095,0,0,0,9.459459,0,1,1.041441,0,0.110095,0,0,0,9.459459,0,1,0,1.240256,1.255204,1.012052,1,0,0.105714,0,0,0,9.459459,0,1,c
1.013792,1.048889,0.964301,0.983495,1.017544,0.935484,1.034366,1.070175,0.983871,1.007414,1.048889,0.964301,0.977308,1.017544,0.935484,1.027859,1.070175,0.983871,0.95082,0.776641,0.760066,0.978657,0.993709,1.03462,0.951183,0.960458,1,0.919355,1.044709,1.087719,1,1.02963,0,0.231667,0,0,0,3.333333,0,0.75,1.022059,0,0.370667,0,0,0,3.308824,0,1.2,0,0.94377,0.961695,1.018993,0.992647,0,0.36,0,0,0,4.411765,0,1.6,c
1.021717,1.048246,0.995833,1.000342,1.026316,0.975,1.051642,1.078947,1.025,1.011683,1.048246,0.971545,0.990518,1.026316,0.95122,1.041314,1.078947,1,0.95122,0.886374,0.845697,0.954108,0.990179,1.025965,0.950894,0.96512,1,0.926829,1.015916,1.052632,0.97561,1.015504,0,0.436667,0,0,0,3.488372,0,1.5,1.023438,0,0.291111,0,0,0,3.515625,0,1,0,1.171059,1.046172,0.893355,1.007813,0,0.286667,0,0,0,2.34375,0,0.666667,n
1.06151,1.085217,0.986561,0.978155,1,0.909091,1.222693,1.25,1.136364,1.046866,1.085217,0.868173,0.964661,1,0.8,1.205827,1.25,1,0.8,2.170225,1.337074,0.616099,0.986205,1.022333,0.817867,0.964661,1,0.8,1.061127,1.1,0.88,1,0,0.170909,0,0,0,4.787234,0,0.818182,1.051454,0,0.268571,0,0,0,5.033557,0,1.285714,0,0.869759,1.052007,1.209538,1.051454,0,0.268571,0,0,0,6.152125,0,1.571429,c
0.686668,0.766364,0.602143,0.407277,0.454545,0.357143,1.242194,1.386364,1.089286,0.59248,0.648462,0.518769,0.351412,0.384615,0.307692,1.071805,1.173077,0.938462,0.327869,5.22843,5.564539,1.064285,0.862832,0.944359,0.755487,0.773105,0.846154,0.676923,0.983952,1.076923,0.861538,1.021429,0,0.077297,0,0,0,12.142857,0,0.918919,1.156334,0,0.089375,0,0,0,13.746631,0,1.0625,0,0.977207,1.042081,1.066388,1.132075,0,0.0875,0,0,0,14.959569,0,1.15625,c
1.019693,1.047667,0.952424,0.973299,1,0.909091,1.216624,1.25,1.136364,0.965295,1.047667,0.873056,0.921376,1,0.833333,1.15172,1.25,1.041667,0.8,1.726498,1.152616,0.667603,0.946652,1.027433,0.856194,0.921376,1,0.833333,1.013514,1.1,0.916667,1.443925,0,0.412,0,0,0,5.607477,0,1.6,1.303797,0,0.343333,0,0,0,5.063291,0,1.333333,0,1.518817,1.444444,0.951032,0.902954,0,0.237778,0,0,0,3.164557,0,0.833333,n
0.570968,0.601667,0.555385,0.404194,0.425926,0.393162,1.124714,1.185185,1.094017,0.545898,0.565043,0.507656,0.386446,0.4,0.359375,1.075329,1.113043,1,0.359375,17.75986,7.019044,0.39522,0.956091,0.989623,0.889115,0.907309,0.93913,0.84375,0.982918,1.017391,0.914063,1.075188,0,0.256667,0,0,0,5.477981,0,1.307692,1,0,0.278056,0,0,0,5.094905,0,1.416667,0,1.083999,1.125491,1.038277,0.93007,0,0.258611,0,0,0,3.896104,0,1.083333,c
0.887473,0.907287,0.866963,0.693813,0.709302,0.677778,1.035032,1.05814,1.011111,0.871741,0.896858,0.838996,0.681513,0.701149,0.655914,1.016684,1.045977,0.978495,0.67033,14.991927,12.195252,0.813455,0.982273,1.010575,0.945376,0.960822,0.988506,0.924731,1.005512,1.034483,0.967742,1.056818,0,0.248,0,0,0,9.375,0,2.2,0.877358,0,0.082667,0,0,0,7.783019,0,0.733333,0,1.337597,0.76597,0.572646,0.830189,0,0.078222,0,0,0,3.537736,0,0.333333,c
1.135442,1.22,1.020816,1.066889,1.146341,0.959184,1.203087,1.292683,1.081633,1.068803,1.111556,1.020816,1.004274,1.044444,0.959184,1.132479,1.177778,1.081633,0.886792,0.654125,1.030272,1.575039,0.941311,0.978963,0.899048,0.876068,0.911111,0.836735,1.047009,1.088889,1,1.142019,0,0.270278,0,0,0,4.225352,0,1,1.092031,0,0.270278,0,0,0,4.040404,0,1,0,1.085365,1.104886,1.017986,0.956229,0,0.236667,0,0,0,4.040404,0,1,n
1.062775,1.094914,1.031133,1.030687,1.061856,1,1.090727,1.123711,1.058252,1.026217,1.062067,0.992586,0.995233,1.03,0.962617,1.053208,1.09,1.018692,0.944954,1.064346,1.239605,1.164663,0.965602,0.999333,0.933956,0.937258,0.97,0.906542,0.995233,1.03,0.962617,0.991279,0,0.068889,0,0,0,16.569767,0,1.151515,0.952514,0,0.064952,0,0,0,15.921788,0,1.085714,0,1.123145,0.883424,0.786562,0.960894,0,0.065524,0,0,0,13.826816,0,0.942857,n
1.022683,1.033397,0.986424,1.008483,1.019048,0.972727,1.046183,1.057143,1.009091,1.010869,1.023648,0.995474,0.996832,1.009434,0.981651,1.034097,1.04717,1.018349,0.963964,0.879662,0.898396,1.021298,0.988448,1.000943,0.973394,0.9782,0.990566,0.963303,1.024781,1.037736,1.009174,0.967949,0,0.223704,0,0,0,4.326923,0,1,1.02027,0,0.223704,0,0,0,4.560811,0,1,0,1.007974,1.111868,1.103073,1.054054,0,0.231111,0,0,0,4.560811,0,1,n
0.581622,0.592981,0.567961,0.501224,0.511013,0.489451,1.037016,1.057269,1.012658,0.563963,0.572794,0.556226,0.486006,0.493617,0.479339,1.00553,1.021277,0.991736,0.483333,10.140177,14.040225,1.384613,0.969639,0.984823,0.956336,0.951064,0.965957,0.938017,0.992961,1.008511,0.979339,0.997517,0,0.093411,0,0,0,8.071192,0,0.755814,1.615282,0,0.093411,0,0,0,13.069705,0,0.755814,0,0.825694,1.294027,1.5672,1.619303,0,0.093643,0,0,0,17.292225,0,1,c
0.606478,0.637009,0.592696,0.444893,0.46729,0.434783,1.07664,1.130841,1.052174,0.58157,0.597895,0.563306,0.426621,0.438596,0.413223,1.032423,1.061404,1,0.413223,16.500149,16.718101,1.013209,0.958931,0.985848,0.928815,0.912969,0.938596,0.884298,0.981229,1.008772,0.950413,1.056522,0,0.3375,0,0,0,3.130435,0,1,1.057441,0,0.3375,0,0,0,3.133159,0,1,0,1.11345,1.089419,0.978418,1.00087,0,0.319444,0,0,0,3.133159,0,1,c
1.056519,1.258374,0.938061,0.552901,0.658537,0.490909,1.249147,1.487805,1.109091,0.976776,1.199845,0.845792,0.51117,0.627907,0.442623,1.154866,1.418605,1,0.442623,2.790075,1.568826,0.562288,0.924524,1.135659,0.800546,0.776221,0.953488,0.672131,1.041272,1.27907,0.901639,1.293269,0,0.137949,0,0,0,8.653846,0,0.923077,1.122002,0,0.217374,0,0,0,7.507821,0,1.454545,0,1.153062,1.177053,1.020806,0.86757,0,0.168081,0,0,0,8.133472,0,1.575758,n
1.046382,1.069175,0.990703,1.027132,1.049505,0.972477,1.065891,1.089109,1.009174,1.022536,1.048414,0.999877,1.003725,1.029126,0.981481,1.041601,1.067961,1.018519,0.963636,0.791756,0.898241,1.134492,0.977211,1.001942,0.955556,0.956379,0.980583,0.935185,1.032132,1.058252,1.009259,1.134191,0,0.205667,0,0,0,6.341912,0,1.15,1.179732,0,0.257083,0,0,0,6.596558,0,1.4375,0,1.005627,1.188023,1.181375,1.040153,0,0.226667,0,0,0,5.736138,0,1.25,n
0.613825,0.690267,0.584972,0.480199,0.54,0.457627,1.076002,1.21,1.025424,0.585336,0.605497,0.565792,0.457912,0.473684,0.442623,1.026061,1.061404,0.991803,0.446281,10.320014,12.986039,1.258335,0.953587,0.986433,0.921749,0.847985,0.877193,0.819672,1.000622,1.035088,0.967213,0.941738,0,0.268928,0,0,0,3.65408,0,1.043478,0.864356,0,0.247413,0,0,0,3.353829,0,0.96,0,0.941234,0.905249,0.961768,0.917831,0,0.26272,0,0,0,3.214086,0,0.92,c
1.034775,1.0525,1.0104,1.010469,1.027778,0.986667,1.065089,1.083333,1.04,1.015818,1.0525,0.984156,0.991957,1.027778,0.961039,1.045576,1.083333,1.012987,0.948718,0.830424,0.900753,1.084691,0.98168,1.01713,0.951082,0.965147,1,0.935065,1.005362,1.041667,0.974026,1,0,0.314667,0,0,0,3.177966,0,1,0.951613,0,0.314667,0,0,0,3.024194,0,1,0,1.09434,0.965702,0.882451,0.951613,0,0.314667,0,0,0,3.024194,0,1,n
