@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1600-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.006993,1.021277,1,0.986014,1,0.979167,1.027972,1.042553,1.020833,1.001391,1.043478,0.979592,0.980529,1.021739,0.959184,1.022253,1.065217,1,0.959184,0.948683,0.948683,1,0.994437,1.036232,0.972789,0.980529,1.021739,0.959184,1.001391,1.043478,0.979592,0.877551,0,0.286667,0,0,0,3.061224,0,1,0.966292,0,0.191111,0,0,0,3.370787,0,0.666667,0,0.924629,0.825844,0.893162,1.101124,0,0.217778,0,0,0,3.370787,0,0.666667,n
0.688168,0.718171,0.670689,0.415512,0.433628,0.404959,1.026061,1.070796,1,0.682381,0.693618,0.665191,0.412019,0.418803,0.401639,1.017434,1.034188,0.991803,0.404959,24.926247,32.997195,1.323793,0.991591,1.00792,0.966612,0.950165,0.965812,0.92623,1.017434,1.034188,0.991803,1.066398,0,0.220833,0,0,0,5.432596,0,1.125,1.255924,0,0.252381,0,0,0,6.398104,0,1.285714,0,1.078749,1.239683,1.149186,1.177725,0,0.236667,0,0,0,5.687204,0,1.142857,c
1.025788,1.104938,0.94709,0.928367,1,0.857143,1.065903,1.148148,0.984127,1.008678,1.084848,0.932292,0.912882,0.981818,0.84375,1.048124,1.127273,0.96875,0.870968,1.274698,1.38056,1.083048,0.98332,1.057576,0.908854,0.912882,0.981818,0.84375,1.065029,1.145455,0.984375,0.988722,0,0.219167,0,0,0,5.075188,0,1.125,0.949458,0,0.219167,0,0,0,4.873646,0,1.125,0,1.233528,1.148046,0.930701,0.960289,0,0.221667,0,0,0,4.33213,0,1,c
0.643317,0.732667,0.523333,0.453659,0.516667,0.369048,1.331707,1.516667,1.083333,0.534143,0.586133,0.483077,0.376671,0.413333,0.340659,1.105711,1.213333,1,0.340659,2.293861,2.300033,1.002691,0.830296,0.911111,0.750916,0.72904,0.8,0.659341,1.020656,1.12,0.923077,0.838143,0,0.234386,0,0,0,3.57591,0,1,0.943503,0,0.234386,0,0,0,4.025424,0,1,0,0.927383,0.989836,1.067343,1.125706,0,0.279649,0,0,0,4.025424,0,1,c
0.981404,1.020333,0.927576,0.961847,1,0.909091,1.058031,1.1,1,0.920602,1.020333,0.850278,0.902256,1,0.833333,0.992481,1.1,0.916667,0.909091,0.779562,0.512857,0.657878,0.938045,1.039667,0.866389,0.902256,1,0.833333,0.992481,1.1,0.916667,1.453271,0,0.518333,0,0,0,5.607477,0,2,1.285124,0,0.414667,0,0,0,4.958678,0,1.6,0,1.810889,1.943129,1.073024,0.884298,0,0.285333,0,0,0,2.479339,0,0.8,n
1.011422,1.032333,0.938485,0.979744,1,0.909091,1.175693,1.2,1.090909,0.964197,1.032333,0.825867,0.933998,1,0.8,1.120797,1.2,0.96,0.833333,1.671524,0.818432,0.489632,0.953308,1.020675,0.81654,0.933998,1,0.8,1.027397,1.1,0.88,1.523718,0,0.316933,0,0,0,6.730769,0,1.4,1.274531,0,0.288121,0,0,0,5.630027,0,1.272727,0,1.676814,1.384097,0.825433,0.836461,0,0.189091,0,0,0,4.021448,0,0.909091,c
1.009471,1.029293,0.99902,0.998573,1.018182,0.988235,1.022349,1.042424,1.011765,1.005685,1.016966,0.99902,0.994828,1.005988,0.988235,1.018515,1.02994,1.011765,0.976744,0.971037,1.195168,1.230817,0.99625,1.007425,0.989647,0.977064,0.988024,0.970588,1.006672,1.017964,1,0.873529,0,0.132,0,0,0,6.176471,0,0.933333,0.99,0,0.116471,0,0,0,7,0,0.823529,0,0.877526,0.994947,1.13381,1.133333,0,0.133333,0,0,0,7.5,0,0.882353,n
1.055637,1.0799,1.004907,1.021301,1.044776,0.972222,1.079662,1.104478,1.027778,1.022614,1.048599,0.991142,0.989353,1.014493,0.958904,1.045887,1.072464,1.013699,0.945946,0.850673,1.034444,1.216029,0.968718,0.993333,0.938904,0.946952,0.971014,0.917808,1.01762,1.043478,0.986301,1.007299,0,0.23,0,0,0,4.379562,0,1,1.007299,0,0.306667,0,0,0,4.379562,0,1.333333,0,1.075386,1.11938,1.04091,1,0,0.304444,0,0,0,4.379562,0,1.333333,n
1.220547,1.326667,1.097931,1.150013,1.25,1.034483,1.303348,1.416667,1.172414,1.106068,1.224615,0.995,1.042149,1.153846,0.9375,1.181102,1.307692,1.0625,0.882353,0.927939,0.933852,1.006373,0.906207,1.003333,0.815208,0.833719,0.923077,0.75,1.007411,1.115385,0.90625,1,0,0.26381,0,0,0,4.33213,0,1.142857,0.905229,0,0.26381,0,0,0,3.921569,0,1.142857,0,1.036882,0.931602,0.898465,0.905229,0,0.26381,0,0,0,3.431373,0,1,n
0.59164,0.611667,0.577303,0.43757,0.452381,0.426966,1.047864,1.083333,1.022472,0.576699,0.5872,0.564615,0.426519,0.434286,0.417582,1.021401,1.04,1,0.417582,20.31991,19.608586,0.964994,0.974746,0.992495,0.954322,0.942831,0.96,0.923077,0.998952,1.017143,0.978022,1.23249,0,0.241333,0,0,0,5.107004,0,1,1.208969,0,0.23463,0,0,0,5.009542,0,0.972222,0,1.284788,1.242956,0.967441,0.980916,0,0.19037,0,0,0,5.009542,0,0.972222,c
1.584211,2.367867,1.195892,1.538805,2.3,1.161616,1.672614,2.5,1.262626,1.245022,1.667512,0.947147,1.209338,1.619718,0.92,1.314498,1.760563,1,0.92,0.216718,0.231532,1.068355,0.785895,1.052582,0.597867,0.525799,0.704225,0.4,1.041082,1.394366,0.792,0.414286,0,0.064444,0,0,0,8.571429,0,1.333333,0.295918,0,0.035152,0,0,0,6.122449,0,0.727273,0,1.011498,0.549196,0.542954,0.714286,0,0.084848,0,0,0,4.591837,0,0.545455,n
1.029287,1.452667,0.807037,0.70855,1,0.555556,1.70052,2.4,1.333333,0.715834,0.907917,0.581067,0.492773,0.625,0.4,1.182654,1.5,0.96,0.416667,2.234822,2.570266,1.150099,0.695466,0.882083,0.564533,0.492773,0.625,0.4,0.886991,1.125,0.72,1.241176,0,0.312593,0,0,0,5.735294,0,1.444444,1.248521,0,0.401905,0,0,0,5.769231,0,1.857143,0,1.304848,1.545799,1.184659,1.005917,0,0.32381,0,0,0,3.994083,0,1.285714,c
1.057094,1.085833,1.037214,1.034378,1.0625,1.014925,1.087618,1.117188,1.067164,1.025883,1.052929,1.00715,1.003838,1.030303,0.985507,1.055506,1.083333,1.036232,0.951049,0.945078,1.145572,1.212146,0.970475,0.996061,0.952754,0.944789,0.969697,0.927536,0.989076,1.015152,0.971014,0.868688,0,0.255431,0,0,0,3.400879,0,1,1.113459,0,0.266536,0,0,0,4.359145,0,1.043478,0,0.911931,1.056694,1.158743,1.28177,0,0.306826,0,0,0,4.359145,0,1.043478,n
1.009079,1.037333,0.902029,0.972763,1,0.869565,1.167315,1.2,1.043478,0.981502,1.037333,0.902029,0.946178,1,0.869565,1.135414,1.2,1.043478,0.833333,1.300792,1.014908,0.780223,0.972671,1.028,0.893913,0.946178,1,0.869565,1.088105,1.15,1,1.384257,0,0.395667,0,0,0,4.810496,0,1.375,1.417313,0,0.351704,0,0,0,4.925373,0,1.222222,0,1.267864,1.461892,1.153035,1.023881,0,0.254074,0,0,0,3.58209,0,0.888889,n
1.019158,1.045317,0.950288,0.974976,1,0.909091,1.169971,1.2,1.090909,0.950864,1.045317,0.836253,0.909642,1,0.8,1.091571,1.2,0.96,0.833333,1.797684,1.139356,0.633791,0.93299,1.025667,0.820533,0.909642,1,0.8,1.000606,1.1,0.88,1.455814,0,0.417333,0,0,0,5.581395,0,1.6,1.272358,0,0.521667,0,0,0,4.878049,0,2,0,1.504499,1.396163,0.927993,0.873984,0,0.358333,0,0,0,3.04878,0,1.25,c
0.995545,1.016667,0.847222,0.979224,1,0.833333,1.077147,1.1,0.916667,0.999672,1.016667,0.924242,0.983284,1,0.909091,1.081613,1.1,1,0.909091,0.784481,1.019885,1.300076,1.004146,1.021217,0.928379,0.983284,1,0.909091,1.179941,1.2,1.090909,0.761468,0,0.166,0,0,0,2.752294,0,0.6,0.885491,0,0.237143,0,0,0,3.200569,0,0.857143,0,0.669917,0.832483,1.242666,1.162873,0,0.311429,0,0,0,5.334282,0,1.428571,n
1.064591,1.098798,1.031179,1.032402,1.065574,1,1.095934,1.131148,1.061538,1.029069,1.063915,0.944038,0.997953,1.031746,0.915493,1.059365,1.095238,0.971831,0.942029,1.000451,0.789396,0.78904,0.966633,0.999365,0.886761,0.93654,0.968254,0.859155,0.997953,1.031746,0.915493,1.034921,0,0.271667,0,0,0,3.809524,0,1,1.003077,0,0.241481,0,0,0,3.692308,0,0.888889,0,1.177145,0.978976,0.831652,0.969231,0,0.233333,0,0,0,3.692308,0,0.888889,n
1.027061,1.046472,0.988869,0.981451,1,0.944954,1.05768,1.07767,1.018349,1.013604,1.02654,0.988869,0.968591,0.980952,0.944954,1.043822,1.057143,1.018349,0.927928,1.18014,1.132775,0.959865,0.986897,0.999492,0.962813,0.968591,0.980952,0.944954,1.025014,1.038095,1,1.193995,0,0.24619,0,0,0,4.503464,0,0.928571,1.055102,0,0.215417,0,0,0,3.979592,0,0.8125,0,1.145878,0.994984,0.868316,0.883673,0,0.180417,0,0,0,4.285714,0,0.875,n
1.107601,1.180506,1.059773,1.068884,1.139241,1.022727,1.140143,1.21519,1.090909,1.048101,1.097176,1.002796,1.011463,1.058824,0.967742,1.078894,1.129412,1.032258,0.9375,0.884752,0.913417,1.0324,0.94628,0.990588,0.905376,0.88784,0.929412,0.849462,0.988986,1.035294,0.946237,0.875523,0,0.103333,0,0,0,4.079498,0,0.481481,1.002395,0,0.146842,0,0,0,4.670659,0,0.684211,0,0.66793,0.841498,1.259859,1.14491,0,0.167719,0,0,0,9.700599,0,1.421053,n
1.022161,1.0501,0.91313,0.973394,1,0.869565,1.168073,1.2,1.043478,0.964678,1.0501,0.875083,0.918653,1,0.833333,1.102384,1.2,1,0.833333,1.769999,1.186079,0.670102,0.943763,1.027333,0.856111,0.918653,1,0.833333,1.056451,1.15,0.958333,1.40553,0,0.406667,0,0,0,5.529954,0,1.6,1.260331,0,0.406667,0,0,0,4.958678,0,1.6,0,1.412434,1.462293,1.0353,0.896694,0,0.289333,0,0,0,3.099174,0,1,n
0.715693,0.819487,0.657613,0.550878,0.630769,0.506173,1.101756,1.261538,1.012346,0.856194,0.887778,0.641767,0.659023,0.683333,0.493976,1.318045,1.366667,0.987952,0.5,1.870219,1.690167,0.903727,1.196314,1.240444,0.896707,1.044792,1.083333,0.783133,1.301972,1.35,0.975904,0.946154,0,0.164,0,0,0,3.461538,0,0.6,0.953488,0,0.273333,0,0,0,3.488372,0,1,0,0.800952,0.913457,1.140464,1.007752,0,0.288889,0,0,0,5.813953,0,1.666667,c
0.704483,0.764539,0.641667,0.470527,0.510638,0.428571,1.176317,1.276596,1.071429,0.631443,0.677987,0.589071,0.421743,0.45283,0.393443,1.054358,1.132075,0.983607,0.4,7.072093,7.169663,1.013797,0.896321,0.96239,0.836175,0.825914,0.886792,0.770492,0.984067,1.056604,0.918033,0.942948,0,0.188889,0,0,0,4.278922,0,0.857143,0.905632,0,0.188889,0,0,0,4.109589,0,0.857143,0,0.928722,0.961143,1.03491,0.960426,0,0.200317,0,0,0,4.794521,0,1,c
1.003654,1.0254,0.932182,0.978793,1,0.909091,1.566069,1.6,1.454545,0.993621,1.0254,0.640875,0.969008,1,0.625,1.550413,1.6,1,0.625,2.680106,0.912023,0.340294,0.990003,1.021667,0.638542,0.969008,1,0.625,1.065909,1.1,0.6875,0.782288,0,0.157037,0,0,0,4.98155,0,1,0.959276,0,0.157037,0,0,0,6.108597,0,1,0,0.878759,1.001304,1.139453,1.226244,0,0.200741,0,0,0,6.108597,0,1,c
0.921657,1.364667,0.568611,0.675371,1,0.416667,1.620891,2.4,1,0.706837,0.974762,0.545867,0.517956,0.714286,0.4,1.243094,1.714286,0.96,0.416667,0.680957,1.360307,1.997642,0.76692,1.057619,0.592267,0.517956,0.714286,0.4,1.243094,1.714286,0.96,1.044843,0,0.258889,0,0,0,4.035874,0,1,0.945233,0,0.310667,0,0,0,3.651116,0,1.2,0,1.162577,1.058093,0.910128,0.904665,0,0.297333,0,0,0,3.651116,0,1.2,c
0.978742,1.013,0.88087,0.966182,1,0.869565,1.0628,1.1,0.956522,0.926807,1.013,0.844167,0.914913,1,0.833333,1.006404,1.1,0.916667,0.909091,0.619967,0.391801,0.631972,0.946937,1.035002,0.862501,0.914913,1,0.833333,1.05215,1.15,0.958333,1.371212,0,0.402222,0,0,0,6.818182,0,2,1.248276,0,0.482667,0,0,0,6.206897,0,2.4,0,1.645169,1.650414,1.003188,0.910345,0,0.352,0,0,0,3.103448,0,1.2,n
1.001627,1.013106,0.987884,0.946598,0.957447,0.93361,1.022326,1.034043,1.008299,0.993573,1.000336,0.979753,0.938987,0.945378,0.925926,1.014106,1.021008,1,0.925926,4.009175,5.127232,1.278874,0.991959,0.998711,0.978162,0.980719,0.987395,0.967078,1.005759,1.012605,0.99177,1.072222,0,0.18381,0,0,0,5.833333,0,1,0.965,0,0.142963,0,0,0,5.25,0,0.777778,0,1.114696,0.991827,0.889774,0.9,0,0.133333,0,0,0,5.25,0,0.777778,c
0.776316,0.921524,0.658231,0.72208,0.857143,0.612245,1.444159,1.714286,1.22449,0.591804,0.686241,0.528743,0.550459,0.638298,0.491803,1.100917,1.276596,0.983607,0.5,1.880939,1.831462,0.973696,0.762324,0.883972,0.681093,0.642202,0.744681,0.57377,0.899083,1.042553,0.803279,0.9936,0,0.400216,0,0,0,2.600883,0,1.047619,0.966868,0,0.400216,0,0,0,2.530908,0,1.047619,0,1.02418,1.03874,1.014217,0.973096,0,0.402794,0,0,0,2.415866,0,1,c
1.309703,1.719753,1.160833,1.212862,1.592593,1.075,1.438511,1.888889,1.275,1.13252,1.22193,0.967361,1.04878,1.131579,0.895833,1.243902,1.342105,1.0625,0.843137,0.829712,0.919346,1.10803,0.864715,0.932982,0.738611,0.658537,0.710526,0.5625,0.97561,1.052632,0.833333,1.25462,0,0.313333,0,0,0,5.544148,0,1.384615,1.239351,0,0.203667,0,0,0,5.476673,0,0.9,0,1.332376,1.212521,0.910045,0.98783,0,0.162333,0,0,0,3.955375,0,0.65,n
0.997807,1.015983,0.923621,0.982109,1,0.909091,1.08032,1.1,1,0.996648,1.015983,0.923621,0.980969,1,0.909091,1.079066,1.1,1,0.909091,0.923227,1.001865,1.085176,0.998839,1.018217,0.925652,0.980969,1,0.909091,1.079066,1.1,1,0.806897,0,0.195,0,0,0,3.103448,0,0.75,0.979079,0,0.195,0,0,0,3.76569,0,0.75,0,0.715867,0.842643,1.177095,1.213389,0,0.241667,0,0,0,5.020921,0,1,n
0.790477,0.80897,0.754124,0.426389,0.436364,0.40678,1.083738,1.109091,1.033898,0.764578,0.794524,0.729399,0.412418,0.428571,0.393443,1.04823,1.089286,1,0.393443,15.281599,13.412137,0.877666,0.967236,1.005119,0.922732,0.945125,0.982143,0.901639,1.013862,1.053571,0.967213,1.058366,0,0.302222,0,0,0,3.501946,0,1,1.007407,0,0.302222,0,0,0,3.333333,0,1,0,0.974178,1.02149,1.048565,0.951852,0,0.285556,0,0,0,3.333333,0,1,c
0.693252,0.706957,0.666393,0.46899,0.478261,0.45082,1.048832,1.069565,1.008197,0.680714,0.700862,0.635156,0.460508,0.474138,0.429688,1.029863,1.060345,0.960938,0.447154,28.541052,24.768486,0.86782,0.981915,1.010977,0.916198,0.96288,0.991379,0.898438,1.02149,1.051724,0.953125,0.879276,0,0.194222,0,0,0,3.31992,0,0.733333,0.858546,0,0.171373,0,0,0,3.24165,0,0.647059,0,0.858209,0.807299,0.940679,0.976424,0,0.194902,0,0,0,4.420432,0,0.882353,c
1.024511,1.054921,0.963188,0.994296,1.02381,0.934783,1.063666,1.095238,1,1.01311,1.030388,0.984593,0.983232,1,0.955556,1.051829,1.069767,1.022222,0.934783,1.069364,1.214274,1.135511,0.988872,1.005736,0.961037,0.960366,0.976744,0.933333,1.051829,1.069767,1.022222,0.937984,0,0.268889,0,0,0,3.488372,0,1,1,0,0.403333,0,0,0,3.719008,0,1.5,0,0.962276,1.024881,1.06506,1.066116,0,0.43,0,0,0,3.719008,0,1.5,n
0.701258,0.991111,0.594667,0.471698,0.666667,0.4,1.415094,2,1.2,0.547743,0.792889,0.475733,0.368437,0.533333,0.32,1.105312,1.6,0.96,0.333333,1.635121,1.998269,1.222092,0.781087,1.130667,0.6784,0.552656,0.8,0.48,0.921093,1.333333,0.8,0.939799,0,0.267619,0,0,0,4.013378,0,1.142857,0.949324,0,0.312222,0,0,0,4.054054,0,1.333333,0,0.943023,1.013022,1.074228,1.010135,0,0.332222,0,0,0,3.547297,0,1.166667,n
1.018513,1.045333,0.950303,0.974342,1,0.909091,1.169211,1.2,1.090909,0.952034,1.045333,0.836267,0.910747,1,0.8,1.092896,1.2,0.96,0.833333,1.760569,1.105808,0.628097,0.93473,1.026333,0.821067,0.910747,1,0.8,1.001821,1.1,0.88,1.465753,0,0.535,0,0,0,5.479452,0,2,1.383621,0,0.428,0,0,0,5.172414,0,1.6,0,1.576716,1.577025,1.000196,0.943966,0,0.292,0,0,0,2.586207,0,0.8,c
0.999605,1.077589,0.888538,0.967105,1.042553,0.859649,1.046053,1.12766,0.929825,1.008416,1.101014,0.993072,0.975629,1.065217,0.960784,1.055272,1.152174,1.039216,0.924528,0.519382,0.840396,1.618068,1.008814,1.101449,0.993464,0.935808,1.021739,0.921569,1.134916,1.23913,1.117647,0.984127,0,0.091852,0,0,0,5.952381,0,0.555556,1.042017,0,0.137778,0,0,0,6.302521,0,0.833333,0,0.876102,0.958346,1.093875,1.058824,0,0.14,0,0,0,11.344538,0,1.5,n
0.959007,0.98303,0.913803,0.724281,0.742424,0.690141,1.337702,1.371212,1.274648,0.891862,0.954118,0.716906,0.67357,0.720588,0.541436,1.244043,1.330882,1,0.541436,20.109152,3.200702,0.159166,0.929985,0.994902,0.747551,0.907258,0.970588,0.729282,0.97599,1.044118,0.78453,1.527442,0,0.353118,0,0,0,9.767442,0,2.258065,1.348112,0,0.228056,0,0,0,8.62069,0,1.458333,0,2.333064,1.81109,0.776271,0.882594,0,0.149306,0,0,0,3.817734,0,0.645833,c
0.687365,0.721258,0.65908,0.359626,0.377358,0.344828,1.114841,1.169811,1.068966,0.649157,0.670643,0.597292,0.339635,0.350877,0.3125,1.05287,1.087719,0.96875,0.322581,13.82024,14.159817,1.024571,0.944413,0.975673,0.868958,0.900034,0.929825,0.828125,0.984943,1.017544,0.90625,0.789035,0,0.232281,0,0,0,3.396901,0,1,0.976401,0,0.294222,0,0,0,4.20354,0,1.266667,0,0.739842,1.133807,1.532498,1.237463,0,0.372889,0,0,0,4.20354,0,1.266667,c
0.809424,0.827969,0.791575,0.764102,0.781609,0.747253,1.022549,1.045977,1,0.7996,0.818561,0.782971,0.754829,0.772727,0.73913,1.010138,1.034091,0.98913,0.747253,5.590389,8.635136,1.544639,0.987864,1.011288,0.967319,0.965737,0.988636,0.945652,1.010138,1.034091,0.98913,1.033149,0,0.178095,0,0,0,15.745856,0,2.714286,1.093567,0,0.207778,0,0,0,16.666667,0,3.166667,0,1.449487,1.738869,1.199645,1.05848,0,0.201111,0,0,0,6.140351,0,1.166667,c
0.511256,0.518269,0.503738,0.502719,0.509615,0.495327,0.52169,0.528846,0.514019,0.677533,1.016981,0.499074,0.66622,1,0.490741,0.69136,1.037736,0.509259,0.963636,0.761353,0.019205,0.025225,1.325233,1.989182,0.976173,1.307299,1.962264,0.962963,1.34501,2.018868,0.990741,0.899408,0,0.144762,0,0,0,3.550296,0,0.571429,1.027027,0,0.337778,0,0,0,4.054054,0,1.333333,0,0.794421,1.089749,1.371752,1.141892,0,0.375556,0,0,0,7.094595,0,2.333333,n
0.643715,1.084444,0.533333,0.593589,1,0.491803,0.75188,1.266667,0.622951,1.064805,1.084444,1.016667,0.98189,1,0.9375,1.243727,1.266667,1.1875,0.789474,0.18542,3.539456,19.088861,1.654157,1.684667,1.579375,0.98189,1,0.9375,1.996509,2.033333,1.90625,1.117479,0,0.152941,0,0,0,9.885387,0,1.352941,1.06267,0,0.152941,0,0,0,9.400545,0,1.352941,0,1.474952,1.194501,0.809858,0.950954,0,0.136863,0,0,0,6.948229,0,1,n
0.953905,0.976988,0.935414,0.716008,0.733333,0.702128,1.301832,1.333333,1.276596,0.804653,0.955749,0.728692,0.603978,0.717391,0.546961,1.098141,1.304348,0.994475,0.55,26.728454,2.677007,0.100156,0.843535,1.001932,0.763904,0.823606,0.978261,0.745856,0.860211,1.021739,0.779006,1.226154,0,0.253016,0,0,0,12.923077,0,2.666667,1.317355,0,0.120758,0,0,0,13.884298,0,1.272727,0,2.215692,1.756902,0.792936,1.07438,0,0.098485,0,0,0,5.206612,0,0.477273,c
1.487109,1.561964,1.352304,1.203011,1.263566,1.09396,1.786066,1.875969,1.624161,1.095072,1.380091,0.832617,0.88587,1.116438,0.673554,1.315217,1.657534,1,0.673554,9.712232,0.945632,0.097365,0.736377,0.928037,0.55989,0.701087,0.883562,0.533058,0.809783,1.020548,0.615702,1.026646,0,0.256863,0,0,0,7.758621,0,1.941176,0.927762,0,0.118018,0,0,0,7.011331,0,0.891892,0,1.411485,0.845631,0.599107,0.903683,0,0.114955,0,0,0,3.611898,0,0.459459,c
1.030901,1.068158,1.01475,0.914324,0.947368,0.9,1.054013,1.092105,1.0375,1.012809,1.040769,0.99,0.898278,0.923077,0.878049,1.035515,1.064103,1.012195,0.86747,1.568218,1.644488,1.048635,0.98245,1.009573,0.960325,0.948183,0.974359,0.926829,0.998087,1.025641,0.97561,0.927152,0,0.311111,0,0,0,5.960265,0,2,0.952381,0,0.233333,0,0,0,6.122449,0,1.5,0,1.182298,1.041381,0.880811,1.027211,0,0.251667,0,0,0,3.061224,0,0.75,n
1.078222,1.13375,1.042529,1.034237,1.0875,1,1.105563,1.1625,1.068966,1.027723,1.079762,0.944792,0.985798,1.035714,0.90625,1.053785,1.107143,0.96875,0.935484,1.011175,0.553544,0.547427,0.953165,1.001429,0.87625,0.906481,0.952381,0.833333,0.985798,1.035714,0.90625,1.026362,0,0.299487,0,0,0,3.954306,0,1.153846,0.921136,0,0.278095,0,0,0,3.548896,0,1.071429,0,1.162279,0.987542,0.849661,0.897476,0,0.270952,0,0,0,3.07571,0,0.928571,n
0.955143,1.644085,0.650407,0.580958,1,0.395604,1.323292,2.277778,0.901099,0.784281,0.97028,0.650407,0.477032,0.590164,0.395604,1.086572,1.344262,0.901099,0.439024,0.640287,1.453746,2.270459,0.821113,1.015847,0.680952,0.477032,0.590164,0.395604,1.20583,1.491803,1,0.738963,0,0.176941,0,0,0,3.828306,0,0.916667,1.014309,0,0.176941,0,0,0,5.254777,0,0.916667,0,0.862714,1.038286,1.203512,1.372611,0,0.239444,0,0,0,5.732484,0,1,c
0.759919,1.970662,0.741667,0.405575,1.051758,0.395833,1.045956,2.712427,1.020833,0.745082,0.757447,0.712,0.397656,0.404255,0.38,1.025534,1.042553,0.98,0.387755,5.605441,25.528435,4.554224,0.980475,0.996747,0.936942,0.378087,0.384362,0.3613,1.004604,1.021277,0.96,0.894389,0,0.164242,0,0,0,4.455446,0,0.818182,0.894389,0,0.200741,0,0,0,4.455446,0,1,0,0.824576,0.966227,1.171787,1,0,0.224444,0,0,0,5.445545,0,1.222222,n
1.367448,1.652333,1.180238,1.241379,1.5,1.071429,1.489655,1.8,1.285714,1.142429,1.376944,1.032708,1.037105,1.25,0.9375,1.244526,1.5,1.125,0.833333,0.989285,0.955723,0.966074,0.835446,1.006944,0.755208,0.691404,0.833333,0.625,0.967965,1.166667,0.875,1,0,0.223333,0,0,0,4.477612,0,1,1.017722,0,0.178667,0,0,0,4.556962,0,0.8,0,1.040411,0.901033,0.866036,1.017722,0,0.178667,0,0,0,4.556962,0,0.8,n
1.043168,1.080428,1.01523,0.974371,1.009174,0.948276,1.080666,1.119266,1.051724,1.033706,1.051488,0.965301,0.965533,0.982143,0.901639,1.070864,1.089286,1,0.901639,3.206147,2.282398,0.711882,0.99093,1.007976,0.925355,0.956756,0.973214,0.893443,1.018199,1.035714,0.95082,1.035573,0,0.291111,0,0,0,4.743083,0,1.333333,1.031496,0,0.116444,0,0,0,4.724409,0,0.533333,0,1.142376,0.891118,0.780056,0.996063,0,0.112444,0,0,0,3.543307,0,0.4,c
1.165712,1.274747,1.078632,1.080732,1.181818,1,1.30242,1.424242,1.205128,1.076608,1.402222,1.001587,0.998123,1.3,0.928571,1.202866,1.566667,1.119048,0.829787,1.125514,0.79052,0.702364,0.923563,1.202889,0.859206,0.844566,1.1,0.785714,0.998123,1.3,0.928571,0.991826,0,0.26963,0,0,0,3.678474,0,1,1.055072,0,0.161778,0,0,0,3.913043,0,0.6,0,1.135491,0.885361,0.779716,1.063768,0,0.163111,0,0,0,3.913043,0,0.6,n
