@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2225-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.016228,1.027899,1.002623,1.005262,1.016807,0.991803,1.021878,1.033613,1.008197,1.00913,1.019333,0.994472,0.99824,1.008333,0.98374,1.01474,1.025,1,0.98374,0.762129,0.920487,1.207784,0.993015,1.003056,0.978591,0.98174,0.991667,0.96748,1.00649,1.016667,0.99187,1.0837,0,0.41,0,0,0,2.643172,0,1,1.012346,0,0.41,0,0,0,2.469136,0,1,0,1.198502,1.082368,0.9031,0.934156,0,0.378333,0,0,0,2.469136,0,1,n
1.065597,1.141871,1.033122,1.031434,1.105263,1,1.096922,1.175439,1.063492,1.031811,1.103164,0.986162,0.998732,1.067797,0.954545,1.062143,1.135593,1.015152,0.940299,0.848902,0.842593,0.992567,0.968294,1.035254,0.925455,0.903614,0.966102,0.863636,0.998732,1.067797,0.954545,0.967972,0,0.278974,0,0,0,3.469751,0,1,0.951049,0,0.201481,0,0,0,3.409091,0,0.722222,0,1.014711,0.899414,0.886374,0.982517,0,0.208148,0,0,0,3.409091,0,0.722222,n
1.244186,1.426667,1.148293,1.162791,1.333333,1.073171,1.321353,1.515152,1.219512,1.09846,1.207179,1.023478,1.026598,1.128205,0.956522,1.166589,1.282051,1.086957,0.88,0.825131,1.015387,1.230577,0.882874,0.970256,0.822609,0.769949,0.846154,0.717391,0.956603,1.051282,0.891304,0.909853,0,0.192889,0,0,0,3.459119,0,0.733333,1.038278,0,0.26303,0,0,0,3.947368,0,1,0,0.8458,1.026532,1.213682,1.141148,0,0.289091,0,0,0,5.382775,0,1.363636,n
1.11274,1.159722,1.050314,1.059435,1.104167,1,1.159382,1.208333,1.09434,1.050182,1.113333,1.012121,0.999874,1.06,0.963636,1.094202,1.16,1.054545,0.913793,0.877968,0.859702,0.979195,0.943781,1.000533,0.909576,0.905546,0.96,0.872727,0.999874,1.06,0.963636,0.886957,0,0.17,0,0,0,4.565217,0,0.875,0.931507,0,0.194286,0,0,0,4.794521,0,1,0,0.855673,0.885686,1.035074,1.050228,0,0.219048,0,0,0,5.479452,0,1.142857,n
1.775682,2.350148,1.244196,0.944452,1.25,0.661765,2.623478,3.472222,1.838235,0.805663,1.364602,0.666184,0.428517,0.725806,0.354331,1.190325,2.016129,0.984252,0.36,3.853245,1.813757,0.470709,0.45372,0.768495,0.375171,0.342814,0.580645,0.283465,0.647537,1.096774,0.535433,0.951128,0,0.112444,0,0,0,7.894737,0,0.933333,0.965649,0,0.187407,0,0,0,8.015267,0,1.555556,0,0.85578,1.1838,1.383299,1.015267,0,0.197037,0,0,0,8.587786,0,1.666667,c
1.019899,1.033374,1.00298,0.98696,1,0.970588,1.040794,1.054545,1.023529,1.004872,1.020998,0.985588,0.972419,0.988024,0.953757,1.02546,1.041916,1.00578,0.948276,1.817058,1.662448,0.914912,0.985266,1.001078,0.966358,0.972419,0.988024,0.953757,1.001886,1.017964,0.982659,1.059813,0,0.108,0,0,0,9.813084,0,1,0.994737,0,0.108,0,0,0,9.210526,0,1,0,1.086173,0.855032,0.787197,0.938596,0,0.101905,0,0,0,9.210526,0,1,n
1.190873,1.797778,0.851579,0.736016,1.111111,0.526316,1.619235,2.444444,1.157895,0.862473,1.797778,0.6472,0.533049,1.111111,0.4,1.172708,2.444444,0.88,0.454545,1.027163,0.577279,0.562013,0.724236,1.50963,0.543467,0.479744,1,0.36,1.012793,2.111111,0.76,0.933333,0,0.211556,0,0,0,4.411765,0,1,1.002105,0,0.198333,0,0,0,4.736842,0,0.9375,0,1.02249,1.108067,1.083695,1.073684,0,0.2125,0,0,0,4.736842,0,0.9375,n
1.014705,1.025181,1.007903,1.001093,1.011429,0.994382,1.023717,1.034286,1.016854,1.007865,1.019356,1.002272,0.994345,1.005682,0.988827,1.016816,1.028409,1.011173,0.977901,0.952596,0.974408,1.022897,0.993259,1.004583,0.987747,0.983109,0.994318,0.977654,0.999963,1.011364,0.994413,0.995283,0,0.234444,0,0,0,4.245283,0,1,1.031785,0,0.187556,0,0,0,4.400978,0,0.8,0,0.914712,0.794625,0.868716,1.036675,0,0.188444,0,0,0,4.400978,0,0.8,n
0.942394,1.108883,0.852987,0.849858,1,0.769231,1.31728,1.55,1.192308,0.808361,1.073979,0.693052,0.728987,0.968523,0.625,1.12993,1.501211,0.96875,0.645161,2.761769,2.284135,0.827055,0.857775,1.139629,0.735417,0.728987,0.968523,0.625,0.947683,1.25908,0.8125,1.248013,0,0.348889,0,0,0,3.577107,0,1,1.207692,0,0.37381,0,0,0,3.461538,0,1.071429,0,1.158853,1.151894,0.993995,0.967692,0,0.299524,0,0,0,3.461538,0,1.071429,c
1.018989,1.037455,0.992348,0.982201,1,0.956522,1.035776,1.054545,1.008696,1.009019,1.028108,0.992348,0.972591,0.990991,0.956522,1.025641,1.045045,1.008696,0.948276,1.177788,1.216045,1.032483,0.990215,1.008949,0.973855,0.972591,0.990991,0.956522,1.016799,1.036036,1,0.986532,0,0.325556,0,0,0,4.040404,0,1.333333,1.046429,0,0.195333,0,0,0,4.285714,0,0.8,0,1.109159,1.064181,0.959448,1.060714,0,0.198,0,0,0,3.214286,0,0.6,n
1.122476,1.199474,1.012889,1.083566,1.157895,0.977778,1.182072,1.263158,1.066667,1.058195,1.1395,0.99087,1.021514,1.1,0.956522,1.114379,1.2,1.043478,0.916667,0.958528,0.973147,1.015252,0.942733,1.015167,0.882754,0.882216,0.95,0.826087,1.04473,1.125,0.978261,1.003636,0,0.23,0,0,0,3.818182,0,0.875,0.989247,0,0.262857,0,0,0,3.763441,0,1,0,0.912595,1.09296,1.19764,0.985663,0,0.261905,0,0,0,4.301075,0,1.142857,n
1.026479,1.217368,0.771,0.554734,0.657895,0.416667,1.35355,1.605263,1.016667,0.906703,1.401818,0.758361,0.490004,0.757576,0.409836,1.19561,1.848485,1,0.409836,1.331382,1.091496,0.819822,0.883314,1.365657,0.738798,0.744806,1.151515,0.622951,1.176009,1.818182,0.983607,1.509396,0,0.416481,0,0,0,4.832215,0,1.333333,1.123377,0,0.299867,0,0,0,3.596404,0,0.96,0,1.523485,1.042361,0.684195,0.744256,0,0.198667,0,0,0,2.697303,0,0.72,c
0.65505,0.751818,0.590714,0.49505,0.568182,0.446429,1.188119,1.363636,1.071429,0.578052,0.624151,0.542295,0.436859,0.471698,0.409836,1.048462,1.132075,0.983607,0.416667,3.093651,4.237658,1.369792,0.882456,0.95283,0.827869,0.768872,0.830189,0.721311,0.978565,1.056604,0.918033,0.995138,0,0.290957,0,0,0,3.420222,0,1,1.249347,0,0.277355,0,0,0,4.293919,0,0.95325,0,1.075049,1.292487,1.202259,1.25545,0,0.27871,0,0,0,4.293919,0,0.95325,n
1.206088,1.328958,1.119123,1.13443,1.25,1.052632,1.276234,1.40625,1.184211,1.086897,1.181296,1.01254,1.022321,1.111111,0.952381,1.150111,1.25,1.071429,0.888889,0.867562,0.89723,1.034197,0.901176,0.979444,0.839524,0.817857,0.888889,0.761905,0.971205,1.055556,0.904762,0.88326,0,0.267333,0,0,0,3.634361,0,1.1,0.869848,0,0.140702,0,0,0,3.579176,0,0.578947,0,0.918244,0.724564,0.789076,0.984816,0,0.159298,0,0,0,3.253796,0,0.526316,n
1.01137,1.058929,0.956452,0.989198,1.035714,0.935484,1.040364,1.089286,0.983871,1.002028,1.022414,0.988333,0.980061,1,0.966667,1.030754,1.051724,1.016667,0.95082,0.807573,1.087823,1.347027,0.990763,1.01092,0.977222,0.946266,0.965517,0.933333,1.047651,1.068966,1.033333,1.042735,0,0.203333,0,0,0,2.564103,0,0.5,0.983871,0,0.406667,0,0,0,2.419355,0,1,0,0.961281,0.99578,1.035889,0.943548,0,0.39,0,0,0,4.83871,0,2,n
0.559117,0.565693,0.547246,0.377582,0.382022,0.369565,1.010587,1.022472,0.98913,0.558043,0.578697,0.547246,0.376857,0.390805,0.369565,1.008646,1.045977,0.98913,0.373626,35.651131,37.447904,1.050399,0.998079,1.035019,0.978768,0.986477,1.022989,0.967391,1.01973,1.057471,1,1.188406,0,0.273333,0,0,0,7.971014,0,1.833333,1.194175,0,0.273333,0,0,0,8.009709,0,1.833333,0,1.59465,1.555498,0.975448,1.004854,0,0.23,0,0,0,4.368932,0,1,c
1.104994,1.158537,1.055556,1.046836,1.097561,1,1.139888,1.195122,1.088889,1.051816,1.104651,1.010638,0.996457,1.046512,0.957447,1.085031,1.139535,1.042553,0.918367,0.90319,0.959132,1.061938,0.951875,0.99969,0.91461,0.907883,0.953488,0.87234,0.996457,1.046512,0.957447,1,0,0.281667,0,0,0,3.550296,0,1,1.083333,0,0.225333,0,0,0,3.846154,0,0.8,0,1,1.042182,1.042182,1.083333,0,0.225333,0,0,0,3.846154,0,0.8,n
0.985275,1.03522,0.945977,0.359152,0.377358,0.344828,1.077457,1.132075,1.034483,0.952657,0.979762,0.914444,0.347262,0.357143,0.333333,1.041787,1.071429,1,0.333333,9.102283,9.584618,1.05299,0.966894,0.994405,0.928111,0.920245,0.946429,0.883333,1.007061,1.035714,0.966667,1.020478,0,0.284762,0,0,0,4.095563,0,1.142857,0.996667,0,0.249167,0,0,0,4,0,1,0,1.095746,1.004471,0.9167,0.976667,0,0.244167,0,0,0,3.5,0,0.875,c
1.014167,1.128846,0.931746,0.967519,1.076923,0.888889,1.053905,1.173077,0.968254,1.000227,1.029825,0.946774,0.95422,0.982456,0.903226,1.039418,1.070175,0.983871,0.918033,0.464182,1.217025,2.621867,0.986255,1.015439,0.933548,0.886062,0.912281,0.83871,1.073498,1.105263,1.016129,0.860294,0,0.0975,0,0,0,3.308824,0,0.375,1,0,0.195,0,0,0,3.846154,0,0.75,0,0.666175,1.01216,1.519361,1.162393,0,0.226667,0,0,0,10.25641,0,2,c
0.657132,0.703265,0.615357,0.457666,0.489796,0.428571,1.144165,1.22449,1.071429,0.598888,0.650189,0.530154,0.417101,0.45283,0.369231,1.042753,1.132075,0.923077,0.4,7.344905,6.516238,0.887178,0.911366,0.989434,0.806769,0.851582,0.924528,0.753846,0.973236,1.056604,0.861538,1.03964,0,0.192333,0,0,0,5.675676,0,1.05,0.977966,0,0.213704,0,0,0,5.338983,0,1.166667,0,1.102278,0.974744,0.8843,0.940678,0,0.205556,0,0,0,5.084746,0,1.111111,c
0.970448,1.076735,0.925614,0.901288,1,0.859649,1.030043,1.142857,0.982456,0.942704,1.099167,0.864918,0.875521,1.020833,0.803279,1.000596,1.166667,0.918033,0.875,0.922122,0.403706,0.437801,0.971412,1.132639,0.891257,0.875521,1.020833,0.803279,1.018463,1.1875,0.934426,0.933481,0,0.103951,0,0,0,6.984479,0,0.777778,0.915217,0,0.100238,0,0,0,6.847826,0,0.75,0,0.730527,0.80044,1.095702,0.980435,0,0.107381,0,0,0,8.804348,0,0.964286,n
0.930301,1.263556,0.758133,0.736257,1,0.6,1.128927,1.533333,0.92,1.479188,1.895333,0.789722,1.170656,1.5,0.625,1.795005,2.3,0.958333,0.652174,0.916569,0.640797,0.699125,1.59001,2.037333,0.848889,1.170656,1.5,0.625,1.951093,2.5,1.041667,0.917293,0,0.244,0,0,0,3.759398,0,1,0.899263,0,0.221818,0,0,0,3.685504,0,0.909091,0,0.915771,0.881147,0.962192,0.980344,0,0.241818,0,0,0,3.685504,0,0.909091,n
0.914862,0.93495,0.896789,0.570453,0.582979,0.559184,1.007662,1.029787,0.987755,0.91362,0.919303,0.896789,0.569678,0.573222,0.559184,1.006293,1.012552,0.987755,0.566116,23.913902,34.84553,1.457124,0.998642,1.004854,0.980245,0.977185,0.983264,0.959184,1.018767,1.025105,1,0.850543,0,0.208667,0,0,0,2.853261,0,0.7,0.896848,0,0.189697,0,0,0,3.008596,0,0.636364,0,0.823419,0.739395,0.897956,1.054441,0,0.22303,0,0,0,4.297994,0,0.909091,c
1.005479,1.01855,0.925955,0.987167,1,0.909091,1.085884,1.1,1,0.995975,1.01855,0.925955,0.977836,1,0.909091,1.075619,1.1,1,0.909091,1.140954,0.880516,0.771737,0.990548,1.013,0.920909,0.977836,1,0.909091,1.075619,1.1,1,0.78159,0,0.212593,0,0,0,4.493464,0,1.222222,0.883077,0,0.239167,0,0,0,5.076923,0,1.375,0,0.789153,0.888913,1.126413,1.129846,0,0.306,0,0,0,4.153846,0,1.125,n
0.997753,1.035335,0.862779,0.963701,1,0.833333,1.156441,1.2,1,0.982602,1.035335,0.828268,0.949067,1,0.8,1.13888,1.2,0.96,0.833333,1.102271,0.912664,0.827985,0.984815,1.037667,0.830133,0.949067,1,0.8,1.13888,1.2,0.96,1.273636,0,0.311333,0,0,0,5.454545,0,1.333333,1.305685,0,0.467,0,0,0,5.591799,0,2,0,1.426836,1.66689,1.168242,1.025163,0,0.366667,0,0,0,4.193849,0,1.5,c
1.07264,1.117403,1.036627,1.047207,1.090909,1.012048,1.097074,1.142857,1.060241,1.03116,1.062222,1.000465,1.006711,1.037037,0.976744,1.05465,1.08642,1.023256,0.954545,0.919236,1.135937,1.23574,0.961329,0.990288,0.932713,0.922819,0.950617,0.895349,0.994727,1.024691,0.965116,1.047826,0,0.214222,0,0,0,3.586957,0,0.733333,1.03212,0,0.200833,0,0,0,3.533191,0,0.6875,0,0.87074,0.916077,1.052068,0.985011,0,0.191667,0,0,0,4.817987,0,0.9375,n
0.89281,1.349333,0.710175,0.661667,1,0.526316,1.654169,2.5,1.315789,0.647473,0.793725,0.562222,0.479846,0.588235,0.416667,1.199616,1.470588,1.041667,0.4,2.257517,2.937721,1.301306,0.725208,0.88902,0.629722,0.479846,0.588235,0.416667,0.911708,1.117647,0.791667,0.885057,0,0.256667,0,0,0,3.87931,0,1.125,0.987179,0,0.293333,0,0,0,4.326923,0,1.285714,0,0.937139,1.047574,1.117843,1.115385,0,0.331429,0,0,0,3.846154,0,1.142857,n
0.402375,0.414612,0.388034,0.39883,0.410959,0.384615,0.412124,0.424658,0.397436,0.969257,1.043678,0.388034,0.960717,1.034483,0.384615,0.992741,1.068966,0.397436,0.967742,0.320402,0.088065,0.274858,2.408839,2.593793,0.964359,2.337746,2.517241,0.935897,2.497865,2.689655,1,1.119565,0,0.144561,0,0,0,7.744565,0,1,1.119565,0,0.144561,0,0,0,7.744565,0,1,0,1.149012,1.170411,1.018624,1,0,0.129123,0,0,0,7.744565,0,1,n
1.036425,1.066207,1.008261,1.01676,1.045977,0.98913,1.094972,1.126437,1.065217,1.017328,1.030667,0.986809,0.998026,1.011111,0.968085,1.074797,1.088889,1.042553,0.928571,1.364422,1.301436,0.953837,0.981575,0.994444,0.952128,0.954157,0.966667,0.925532,1.008993,1.022222,0.978723,0.974603,0,0.341111,0,0,0,3.333333,0,1.166667,1.019934,0,0.341111,0,0,0,3.488372,0,1.166667,0,1.192707,1.166025,0.977629,1.046512,0,0.35,0,0,0,2.990033,0,1,n
1.046382,1.069175,0.990703,1.027132,1.049505,0.972477,1.065891,1.089109,1.009174,1.022536,1.048414,0.999877,1.003725,1.029126,0.981481,1.041601,1.067961,1.018519,0.963636,0.791756,0.898241,1.134492,0.977211,1.001942,0.955556,0.956379,0.980583,0.935185,1.032132,1.058252,1.009259,1.134191,0,0.205667,0,0,0,6.341912,0,1.15,1.179732,0,0.257083,0,0,0,6.596558,0,1.4375,0,1.005627,1.188023,1.181375,1.040153,0,0.226667,0,0,0,5.736138,0,1.25,n
1.259328,1.377374,1.136333,1.16365,1.272727,1.05,1.357591,1.484848,1.225,1.11679,1.19614,1.010074,1.031941,1.105263,0.933333,1.203931,1.289474,1.088889,0.857143,1.000611,1.012533,1.011915,0.886814,0.949825,0.802074,0.810811,0.868421,0.733333,0.982801,1.052632,0.888889,1.205446,0,0.324667,0,0,0,6.683168,0,1.8,1.145882,0,0.202917,0,0,0,6.352941,0,1.125,0,1.27372,1.055354,0.82856,0.950588,0,0.168333,0,0,0,3.529412,0,0.625,n
0.733028,0.746236,0.724379,0.486917,0.49569,0.481172,1.024642,1.043103,1.012552,0.723552,0.743033,0.715399,0.480622,0.493562,0.475207,1.011396,1.038627,1,0.475207,44.073007,44.922643,1.019278,0.987072,1.013648,0.97595,0.969602,0.995708,0.958678,0.998858,1.025751,0.987603,1.01959,0,0.316812,0,0,0,3.218284,0,1,1.113035,0,0.346984,0,0,0,3.513238,0,1.095238,0,0.967499,1.141669,1.180021,1.09165,0,0.340317,0,0,0,3.513238,0,1.095238,c
1.13922,1.58,1.0665,1.094891,1.518519,1.025,1.201709,1.666667,1.125,1.061546,1.185,0.992093,1.020239,1.138889,0.953488,1.119774,1.25,1.046512,0.911111,0.583235,1.039927,1.783032,0.931818,1.040185,0.870853,0.671865,0.75,0.627907,0.995355,1.111111,0.930233,0.980583,0,0.183636,0,0,0,4.854369,0,0.909091,0.983766,0,0.2525,0,0,0,4.87013,0,1.25,0,0.937571,1.017639,1.0854,1.003247,0,0.2575,0,0,0,5.357143,0,1.375,n
0.996502,1.117255,0.926504,0.734523,0.823529,0.682927,1.573977,1.764706,1.463415,0.831582,0.974017,0.58441,0.61296,0.717949,0.430769,1.313485,1.538462,0.923077,0.466667,5.58831,1.101003,0.197019,0.834501,0.977436,0.586462,0.744308,0.871795,0.523077,0.897548,1.051282,0.630769,1.738035,0,0.418182,0,0,0,12.468514,0,3,1.533333,0,0.209091,0,0,0,11,0,1.5,0,3.444486,2.075947,0.602687,0.882222,0,0.120303,0,0,0,3.666667,0,0.5,c
0.46145,0.549545,0.403,0.267176,0.318182,0.233333,1.145038,1.363636,1,0.444867,0.50375,0.38381,0.257574,0.291667,0.222222,1.103888,1.25,0.952381,0.233333,2.695304,4.180145,1.550899,0.964062,1.091667,0.831746,0.809518,0.916667,0.698413,1.103888,1.25,0.952381,0.769293,0,0.1276,0,0,0,6.270096,0,1.04,0.771774,0,0.122692,0,0,0,6.290323,0,1,0,0.755145,0.68305,0.904528,1.003226,0,0.159487,0,0,0,6.048387,0,0.961538,c
0.826611,0.876667,0.765091,0.608958,0.645833,0.563636,1.178628,1.25,1.090909,0.758472,0.809231,0.701333,0.55876,0.596154,0.516667,1.081471,1.153846,1,0.516667,6.416502,7.334567,1.143079,0.917568,0.978974,0.848444,0.865177,0.923077,0.8,0.991348,1.057692,0.916667,0.877301,0,0.068095,0,0,0,11.503067,0,0.892857,0.794444,0,0.068095,0,0,0,10.416667,0,0.892857,0,0.577863,0.554083,0.95885,0.905556,0,0.077619,0,0,0,11.666667,0,1,c
1.408156,1.434222,1.303838,1.210918,1.233333,1.121212,1.636376,1.666667,1.515152,1.299206,1.434222,1.132281,1.117228,1.233333,0.973684,1.509768,1.666667,1.315789,0.74,4.91207,1.487234,0.302771,0.922629,1.018511,0.804088,0.905861,1,0.789474,0.996447,1.1,0.868421,1.223986,0,0.394629,0,0,0,3.249311,0,1.047619,1.480139,0,0.41436,0,0,0,3.92932,0,1.1,0,1.162836,1.257519,1.081424,1.209278,0,0.338533,0,0,0,3.750714,0,1.05,n
0.839645,1.027897,0.552176,0.389578,0.476923,0.256198,1.52061,1.861538,1,0.651795,0.824856,0.552176,0.302419,0.382716,0.256198,1.180411,1.493827,1,0.256198,2.122809,3.10868,1.464418,0.776275,0.982387,0.657631,0.634105,0.802469,0.53719,1.180411,1.493827,1,1.020268,0,0.377143,0,0,0,3.220543,0,1.190476,0.932496,0,0.33,0,0,0,2.943485,0,1.041667,0,1.107194,1.107095,0.99991,0.913972,0,0.323444,0,0,0,2.472527,0,0.875,c
0.720882,0.743452,0.693889,0.3463,0.357143,0.333333,1.056216,1.089286,1.016667,0.702949,0.832667,0.671505,0.337686,0.4,0.322581,1.029941,1.22,0.983871,0.327869,23.052767,17.079994,0.740909,0.975124,1.155067,0.931505,0.94552,1.12,0.903226,1.013057,1.2,0.967742,1.08794,0,0.240556,0,0,0,5.276382,0,1.166667,1.101781,0,0.262424,0,0,0,5.343511,0,1.272727,0,1.189035,1.12799,0.94866,1.012723,0,0.241212,0,0,0,4.580153,0,1.090909,c
0.863185,1.564667,0.579506,0.551673,1,0.37037,1.379184,2.5,0.925926,0.933572,1.564667,0.53954,0.596659,1,0.344828,1.491647,2.5,0.862069,0.4,0.991585,1.515776,1.52864,1.081543,1.812667,0.625057,0.596659,1,0.344828,1.610979,2.7,0.931034,1.068392,0,0.29641,0,0,0,4.436229,0,1.230769,1.07037,0,0.256889,0,0,0,4.444444,0,1.066667,0,1.059785,1.088883,1.027456,1.001852,0,0.240444,0,0,0,3.611111,0,0.866667,c
1.314408,1.435333,1.163784,1.190476,1.3,1.054054,1.434676,1.566667,1.27027,1.124674,1.230286,1.025238,1.018631,1.114286,0.928571,1.227581,1.342857,1.119048,0.829787,1.009408,1.084936,1.074823,0.85565,0.936,0.78,0.783563,0.857143,0.714286,0.966394,1.057143,0.880952,0.940998,0,0.207333,0,0,0,4.08472,0,0.9,1.052453,0,0.19746,0,0,0,4.568528,0,0.857143,0,0.906953,0.885961,0.976854,1.118443,0,0.209841,0,0,0,5.076142,0,0.952381,n
1.015429,1.040344,0.961079,1.006239,1.030928,0.952381,1.036426,1.061856,0.980952,1.008864,1.051181,0.989346,0.999733,1.041667,0.980392,1.029725,1.072917,1.009804,0.970874,0.722798,0.854974,1.182867,0.993535,1.035208,0.974314,0.969741,1.010417,0.95098,1.04972,1.09375,1.029412,1.021834,0,0.26,0,0,0,3.275109,0,0.833333,0.928571,0,0.26,0,0,0,2.97619,0,0.833333,0,0.976153,0.84905,0.869792,0.90873,0,0.254444,0,0,0,3.571429,0,1,n
0.704233,0.746255,0.686894,0.349515,0.37037,0.340909,1.060194,1.123457,1.034091,0.685803,0.774957,0.649964,0.340368,0.384615,0.322581,1.032448,1.166667,0.978495,0.32967,24.917789,16.779691,0.673402,0.97383,1.100427,0.922939,0.918993,1.038462,0.870968,0.998412,1.128205,0.946237,1.025,0,0.287719,0,0,0,3.5625,0,1,1.055341,0,0.287719,0,0,0,3.667954,0,1,0,1.046593,1.094001,1.045297,1.029601,0,0.280702,0,0,0,3.667954,0,1,c
1.047033,1.100407,1.025379,0.951497,1,0.931818,1.09074,1.146341,1.068182,1.019355,1.049225,0.884641,0.926344,0.953488,0.803922,1.061907,1.093023,0.921569,0.87234,1.340316,0.700546,0.522672,0.973565,1.002093,0.844902,0.926344,0.953488,0.803922,0.994126,1.023256,0.862745,1.336391,0,0.364167,0,0,0,5.504587,0,1.5,1.159151,0,0.171373,0,0,0,4.774536,0,0.705882,0,1.36315,1.092153,0.801198,0.867374,0,0.128235,0,0,0,3.183024,0,0.470588,n
1.06647,1.102174,0.905357,0.967606,1,0.821429,1.093816,1.130435,0.928571,1.033428,1.078723,0.975,0.937627,0.978723,0.884615,1.059927,1.106383,1,0.884615,0.78057,1.174298,1.50441,0.969018,1.011489,0.914231,0.937627,0.978723,0.884615,1.141459,1.191489,1.076923,1.137476,0,0.236863,0,0,0,4.237288,0,0.882353,1.330396,0,0.287619,0,0,0,4.955947,0,1.071429,0,1.00938,1.270472,1.258665,1.169604,0,0.252857,0,0,0,5.61674,0,1.214286,n
0.599273,0.611536,0.59098,0.374936,0.382609,0.369748,1.031074,1.052174,1.016807,0.591146,0.611536,0.581212,0.369851,0.382609,0.363636,1.017092,1.052174,1,0.363636,34.468044,34.14878,0.990737,0.986439,1.020464,0.969862,0.966657,1,0.950413,1.00028,1.034783,0.983471,1.076404,0,0.199583,0,0,0,5.730337,0,1.0625,1.059735,0,0.266111,0,0,0,5.641593,0,1.416667,0,0.997321,1.076982,1.079874,0.984513,0,0.247222,0,0,0,5.309735,0,1.333333,c
0.540767,0.567296,0.462564,0.431655,0.45283,0.369231,1.079137,1.132075,0.923077,0.51099,0.536905,0.492896,0.407886,0.428571,0.393443,1.019714,1.071429,0.983607,0.4,4.716721,7.438326,1.577012,0.944935,0.992857,0.911475,0.900748,0.946429,0.868852,1.104691,1.160714,1.065574,0.951087,0,0.179487,0,0,0,4.076087,0,0.769231,0.851582,0,0.194444,0,0,0,3.649635,0,0.833333,0,0.85629,0.736079,0.859614,0.895377,0,0.204444,0,0,0,4.744526,0,1.083333,c
1.177836,1.364516,0.94,0.779655,0.903226,0.622222,1.698534,1.967742,1.355556,0.79701,0.983721,0.693443,0.527572,0.651163,0.459016,1.149353,1.418605,1,0.459016,2.661209,1.675322,0.629534,0.676674,0.835194,0.588743,0.584097,0.72093,0.508197,0.847883,1.046512,0.737705,0.891892,0,0.067692,0,0,0,3.040541,0,0.230769,0.885906,0,0.11,0,0,0,3.020134,0,0.375,0,0.574851,0.660665,1.149281,0.993289,0,0.123333,0,0,0,13.087248,0,1.625,c
