@relation all-combined-weka.filters.unsupervised.instance.Randomize-S545-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.042157,1.065407,1.025051,1.02439,1.047244,1.007576,1.062901,1.086614,1.045455,1.017956,1.032875,0.994902,1.000602,1.015267,0.977941,1.038218,1.053435,1.014706,0.963768,1.008244,1.04811,1.03954,0.976778,0.991094,0.954657,0.955462,0.969466,0.933824,0.993079,1.007634,0.970588,0.918169,0,0.176533,0,0,0,4.368932,0,0.84,1.015337,0,0.259608,0,0,0,4.831288,0,1.235294,0,1.023215,1.065355,1.041184,1.105828,0,0.282745,0,0,0,5.751534,0,1.470588,n
0.884698,1.075758,0.72449,0.598106,0.727273,0.489796,1.520186,1.848485,1.244898,0.659116,0.771739,0.581967,0.4456,0.521739,0.393443,1.132566,1.326087,1,0.393443,2.130032,2.564801,1.204114,0.745018,0.872319,0.657814,0.6127,0.717391,0.540984,0.909766,1.065217,0.803279,0.938956,0,0.299744,0,0,0,3.13253,0,1,1.021853,0,0.338841,0,0,0,3.409091,0,1.130435,0,0.935375,1.03816,1.109887,1.088287,0,0.36087,0,0,0,3.409091,0,1.130435,c
1.176126,1.337895,0.907857,0.879087,1,0.678571,1.503701,1.710526,1.160714,1.274398,1.815714,0.782154,0.95254,1.357143,0.584615,1.629345,2.321429,1,0.584615,1.063612,0.521605,0.490409,1.083556,1.54381,0.665026,0.95254,1.357143,0.584615,1.403743,2,0.861538,1.918794,0,0.275667,0,0,0,19.141531,0,2.75,1.209064,0,0.177849,0,0,0,12.061404,0,1.774194,0,3.569906,1.581648,0.44305,0.630117,0,0.092688,0,0,0,4.385965,0,0.645161,n
0.670669,0.714595,0.629524,0.634142,0.675676,0.595238,1.090725,1.162162,1.02381,0.613552,0.644878,0.594157,0.580136,0.609756,0.561798,0.997834,1.04878,0.966292,0.581395,2.634646,3.702332,1.405249,0.914836,0.961545,0.885918,0.858601,0.902439,0.831461,0.974629,1.02439,0.94382,1.02381,0,0.143333,0,0,0,6.785714,0,0.95,0.914894,0,0.168627,0,0,0,6.06383,0,1.117647,0,0.874641,0.901388,1.030581,0.893617,0,0.164706,0,0,0,6.382979,0,1.176471,c
1.127269,1.364167,0.968118,1.07988,1.306818,0.927419,1.201953,1.454545,1.032258,1.029336,1.06236,0.923436,0.986064,1.017699,0.884615,1.097532,1.132743,0.984615,0.898438,0.131965,0.614277,4.654841,0.913124,0.942419,0.819179,0.754553,0.778761,0.676923,1.063234,1.097345,0.953846,1.020134,0,0.112593,0,0,0,6.040268,0,0.666667,0.974359,0,0.059608,0,0,0,5.769231,0,0.352941,0,0.970408,0.699471,0.720802,0.955128,0,0.058431,0,0,0,8.653846,0,0.529412,c
0.657132,0.703265,0.615357,0.457666,0.489796,0.428571,1.144165,1.22449,1.071429,0.598888,0.650189,0.530154,0.417101,0.45283,0.369231,1.042753,1.132075,0.923077,0.4,7.344905,6.516238,0.887178,0.911366,0.989434,0.806769,0.851582,0.924528,0.753846,0.973236,1.056604,0.861538,1.03964,0,0.192333,0,0,0,5.675676,0,1.05,0.977966,0,0.213704,0,0,0,5.338983,0,1.166667,0,1.102278,0.974744,0.8843,0.940678,0,0.205556,0,0,0,5.084746,0,1.111111,c
2.322037,2.37743,2.268123,2.106378,2.156627,2.057471,2.835961,2.903614,2.770115,1.357316,2.32149,0.815399,1.231256,2.105882,0.739669,1.657725,2.835294,0.995868,0.742739,11.374585,0.249659,0.021949,0.584537,0.999765,0.351157,0.570918,0.976471,0.342975,0.598432,1.023529,0.359504,1.808279,0,0.345833,0,0,0,27.124183,0,5.1875,0.996399,0,0.066667,0,0,0,14.945978,0,1,0,5.033796,1.056111,0.209804,0.55102,0,0.036867,0,0,0,2.881152,0,0.192771,c
0.733028,0.746236,0.724379,0.486917,0.49569,0.481172,1.024642,1.043103,1.012552,0.723552,0.743033,0.715399,0.480622,0.493562,0.475207,1.011396,1.038627,1,0.475207,44.073007,44.922643,1.019278,0.987072,1.013648,0.97595,0.969602,0.995708,0.958678,0.998858,1.025751,0.987603,1.01959,0,0.316812,0,0,0,3.218284,0,1,1.113035,0,0.346984,0,0,0,3.513238,0,1.095238,0,0.967499,1.141669,1.180021,1.09165,0,0.340317,0,0,0,3.513238,0,1.095238,c
1.025386,1.061473,0.931497,1.010933,1.046512,0.918367,1.044631,1.081395,0.94898,1.021256,1.126996,0.992246,1.006862,1.111111,0.978261,1.040424,1.148148,1.01087,0.967742,0.528585,0.392892,0.74329,0.995973,1.099095,0.967681,0.962112,1.061728,0.934783,1.09636,1.209877,1.065217,1.027473,0,0.103889,0,0,0,15.659341,0,1.583333,0.968912,0,0.113333,0,0,0,14.766839,0,1.727273,0,1.057166,1.082764,1.024213,0.943005,0,0.110303,0,0,0,9.326425,0,1.090909,n
0.641873,0.674872,0.605057,0.438971,0.461538,0.413793,1.097427,1.153846,1.034483,0.602151,0.626667,0.539897,0.411805,0.428571,0.369231,1.029513,1.071429,0.923077,0.4,9.839859,10.121332,1.028605,0.938115,0.97631,0.841128,0.892244,0.928571,0.8,0.995196,1.035714,0.892308,0.997669,0,0.259394,0,0,0,3.846154,0,1,1.064677,0,0.178333,0,0,0,4.104478,0,0.6875,0,0.99224,0.93135,0.938634,1.067164,0,0.17875,0,0,0,4.104478,0,0.6875,c
0.955471,1.02065,0.81652,0.93614,1,0.8,1.029754,1.1,0.88,1.007254,1.02065,0.927864,0.986875,1,0.909091,1.085562,1.1,1,0.909091,0.374492,1.077202,2.876439,1.054196,1.068217,0.971106,0.986875,1,0.909091,1.233593,1.25,1.136364,0.879785,0,0.217926,0,0,0,4.485646,0,1.111111,0.808242,0,0.196133,0,0,0,4.120879,0,1,0,1.135077,0.835059,0.735685,0.918681,0,0.222933,0,0,0,3.708791,0,0.9,n
1.007839,1.031973,0.991503,0.956683,0.979592,0.941176,1.076269,1.102041,1.058824,1.006636,1.011333,0.991503,0.955541,0.96,0.941176,1.074983,1.08,1.058824,0.888889,2.357737,2.386557,1.012223,0.998806,1.003467,0.983791,0.975448,0.98,0.960784,1.015262,1.02,1,0.922449,0,0.100444,0,0,0,8.571429,0,0.933333,0.991228,0,0.125556,0,0,0,9.210526,0,1.166667,0,0.91112,0.991915,1.088677,1.074561,0,0.136111,0,0,0,9.868421,0,1.25,n
1.009742,1.027578,0.977453,0.915454,0.931624,0.886179,1.024636,1.042735,0.99187,1.000222,1.01887,0.985464,0.906822,0.923729,0.893443,1.014975,1.033898,1,0.893443,1.567371,1.748196,1.115369,0.990571,1.00904,0.975956,0.973378,0.991525,0.959016,1.023295,1.042373,1.008197,0.986577,0,0.326667,0,0,0,3.52349,0,1.166667,0.954545,0,0.326667,0,0,0,3.409091,0,1.166667,0,1.015368,1.009633,0.994352,0.967532,0,0.331111,0,0,0,2.922078,0,1,c
0.624467,0.657692,0.589655,0.438223,0.461538,0.413793,1.095557,1.153846,1.034483,0.587024,0.610714,0.526154,0.411946,0.428571,0.369231,1.029866,1.071429,0.923077,0.4,9.750498,9.498446,0.97415,0.940039,0.977976,0.842564,0.892551,0.928571,0.8,0.995537,1.035714,0.892308,0.955752,0,0.221538,0,0,0,3.318584,0,0.769231,1.061425,0,0.32,0,0,0,3.685504,0,1.111111,0,0.873639,0.996161,1.140244,1.110565,0,0.334815,0,0,0,4.791155,0,1.444444,c
0.997271,1.017217,0.924742,0.980392,1,0.909091,1.029412,1.05,0.954545,1.003502,1.017217,0.884536,0.986518,1,0.869565,1.035843,1.05,0.913043,0.952381,0.874353,0.903101,1.032879,1.006248,1.02,0.886957,0.986518,1,0.869565,1.085169,1.1,0.956522,1.00565,0,0.118667,0,0,0,5.084746,0,0.6,1.017143,0,0.237333,0,0,0,5.142857,0,1.2,0,0.837727,0.919655,1.097799,1.011429,0,0.236,0,0,0,8.571429,0,2,n
2.068137,2.156092,1.894747,1.422271,1.482759,1.30303,4.035281,4.206897,3.69697,0.910291,2.084222,0.508347,0.626013,1.433333,0.349593,1.77613,4.066667,0.99187,0.352459,55.867083,0.70459,0.012612,0.44015,1.007778,0.245799,0.422195,0.966667,0.235772,0.480429,1.1,0.268293,0.864971,0,0.155088,0,0,0,4.990215,0,0.894737,0.936441,0,0.155088,0,0,0,5.402542,0,0.894737,0,0.834021,0.920845,1.104103,1.082627,0,0.179298,0,0,0,6.038136,0,1,c
1.070417,1.102083,1.037255,1.039559,1.070313,1.007353,1.130615,1.164063,1.095588,1.034567,1.060652,1.007619,1.004743,1.030075,0.978571,1.092749,1.120301,1.064286,0.919463,1.148191,1.149585,1.001215,0.966509,0.990877,0.941333,0.938738,0.962406,0.914286,0.997409,1.022556,0.971429,1.035028,0,0.305333,0,0,0,3.050847,0,0.9,1.162437,0,0.290794,0,0,0,3.426396,0,0.857143,0,0.980114,0.97779,0.997629,1.123096,0,0.280952,0,0,0,3.807107,0,0.952381,n
1.728592,2.039382,1.336622,0.209761,0.247474,0.162196,2.114645,2.494845,1.635135,1.046482,8.240786,0.817438,0.126988,1,0.099194,1.280197,10.081233,1,0.099194,2.730511,0.840062,0.307657,0.605396,4.76734,0.472893,0.513137,4.040825,0.400826,0.782931,6.165382,0.61157,0.79798,0,0.037619,0,0,0,5.30303,0,0.25,0.868132,0,0.026008,0,0,0,5.769231,0,0.17284,0,0.408207,0.319316,0.782239,1.087912,0,0.032593,0,0,0,23.076923,0,0.691358,c
0.606949,0.63283,0.578276,0.542888,0.566038,0.517241,1.103873,1.150943,1.051724,0.573137,0.609818,0.549836,0.512645,0.545455,0.491803,1.042379,1.109091,1,0.491803,5.944949,5.987255,1.007116,0.944293,1.004727,0.905902,0.905673,0.963636,0.868852,0.991114,1.054545,0.95082,1,0,0.185926,0,0,0,8.964143,0,1.666667,0.794304,0,0.111556,0,0,0,7.120253,0,1,0,1.040319,0.75007,0.721,0.794304,0,0.111556,0,0,0,4.272152,0,0.6,c
1.063615,1.11463,1.028889,0.927726,0.972222,0.897436,1.563881,1.638889,1.512821,0.848583,1.130329,0.626979,0.740166,0.985915,0.546875,1.247709,1.661972,0.921875,0.59322,7.899553,0.600149,0.075973,0.797829,1.062723,0.589479,0.761314,1.014085,0.5625,0.824757,1.098592,0.609375,1.898396,0,0.208824,0,0,0,14.973262,0,1.647059,1.664063,0,0.142,0,0,0,13.125,0,1.12,0,3.393313,2.164238,0.637795,0.876563,0,0.0748,0,0,0,7.96875,0,0.68,c
0.903901,1.081301,0.703704,0.509719,0.609756,0.396825,1.243713,1.487805,0.968254,0.873276,1.166667,0.726776,0.492449,0.657895,0.409836,1.201576,1.605263,1,0.409836,5.456818,3.149339,0.577138,0.96612,1.290702,0.804044,0.807617,1.078947,0.672131,1.240972,1.657895,1.032787,1.237569,0,0.082963,0,0,0,9.944751,0,0.666667,0.878431,0,0.099556,0,0,0,7.058824,0,0.8,0,1.119265,0.836692,0.747537,0.709804,0,0.080444,0,0,0,10.588235,0,1.2,c
1.124299,1.174949,1.077037,1.043882,1.090909,1,1.217862,1.272727,1.166667,1.064227,1.10781,1.020351,0.988106,1.028571,0.947368,1.15279,1.2,1.105263,0.857143,1.156076,1.148553,0.993492,0.946569,0.985333,0.907544,0.905764,0.942857,0.868421,0.988106,1.028571,0.947368,1.229025,0,0.240889,0,0,0,5.102041,0,1,1.081836,0,0.258095,0,0,0,4.491018,0,1.071429,0,1.153272,1.055016,0.914802,0.88024,0,0.21,0,0,0,4.491018,0,1.071429,n
0.784783,0.9025,0.722,0.57971,0.666667,0.533333,1.086957,1.25,1,0.779511,0.8664,0.666462,0.575816,0.64,0.492308,1.079655,1.2,0.923077,0.533333,3.076648,3.273902,1.064114,0.993282,1.104,0.849231,0.863724,0.96,0.738462,1.079655,1.2,0.923077,1.525974,0,0.237374,0,0,0,10.12987,0,1.575758,1.120114,0,0.195833,0,0,0,7.435653,0,1.3,0,1.546813,1.180567,0.763225,0.734032,0,0.128333,0,0,0,4.71878,0,0.825,n
0.547864,0.58239,0.523164,0.425985,0.45283,0.40678,1.064963,1.132075,1.016949,0.524052,0.54152,0.514444,0.40747,0.421053,0.4,1.018676,1.052632,1,0.4,8.496617,9.67415,1.138588,0.956537,0.988421,0.939,0.89983,0.929825,0.883333,1.001698,1.035088,0.983333,1.006116,0,0.274167,0,0,0,4.12844,0,1.125,0.913889,0,0.243704,0,0,0,3.75,0,1,0,1.022678,0.838146,0.81956,0.908333,0,0.242222,0,0,0,3.333333,0,0.888889,c
1.11213,1.161368,1.029394,1.055819,1.102564,0.977273,1.154035,1.205128,1.068182,1.049591,1.104715,0.984638,0.996447,1.04878,0.934783,1.08914,1.146341,1.021739,0.914894,0.846376,0.907879,1.072666,0.943766,0.993333,0.885362,0.903754,0.95122,0.847826,1.01962,1.073171,0.956522,0.957198,0,0.234286,0,0,0,3.501946,0,0.857143,0.935361,0,0.328,0,0,0,3.422053,0,1.2,0,0.883326,0.924826,1.046982,0.977186,0,0.342667,0,0,0,3.992395,0,1.4,n
0.803633,0.826786,0.771667,0.65957,0.678571,0.633333,1.058783,1.089286,1.016667,0.780337,0.798276,0.759016,0.640449,0.655172,0.622951,1.02809,1.051724,1,0.622951,6.935752,10.0725,1.452258,0.971011,0.993333,0.944481,0.94382,0.965517,0.918033,1.011236,1.034483,0.983607,1.027027,0,0.253333,0,0,0,5.067568,0,1.25,1.048276,0,0.337778,0,0,0,5.172414,0,1.666667,0,1.293403,1.350751,1.044339,1.02069,0,0.328889,0,0,0,4.137931,0,1.333333,c
1.338163,1.823333,0.817356,1.185548,1.615385,0.724138,1.58073,2.153846,0.965517,1.21224,1.481458,1.053481,1.073986,1.3125,0.933333,1.431981,1.75,1.244444,0.75,0.284128,0.894412,3.147923,0.905898,1.107083,0.787259,0.664848,0.8125,0.577778,1.483123,1.8125,1.288889,1.286624,0,0.14963,0,0,0,17.675159,0,2.055556,1.015075,0,0.112222,0,0,0,13.944724,0,1.541667,0,1.853073,1.246563,0.672701,0.788945,0,0.087222,0,0,0,6.78392,0,0.75,n
0.475059,0.4919,0.457681,0.406162,0.420561,0.391304,0.5596,0.579439,0.53913,0.44597,0.461696,0.431421,0.381291,0.394737,0.368852,0.525335,0.54386,0.508197,0.725806,2.534977,2.197252,0.866774,0.938767,0.971871,0.908142,0.906626,0.938596,0.877049,0.974411,1.008772,0.942623,0.906452,0,0.295789,0,0,0,3.064516,0,1,1.109211,0,0.295789,0,0,0,3.75,0,1,0,1.00714,1.175635,1.167301,1.223684,0,0.326316,0,0,0,3.75,0,1,c
1.010955,1.022649,0.996258,1.001659,1.013245,0.987097,1.021299,1.033113,1.006452,1.006256,1.022649,0.996258,0.997002,1.013245,0.987097,1.016552,1.033113,1.006452,0.980769,1.107785,1.196001,1.079633,0.995352,1.011567,0.985462,0.98397,1,0.974194,1.010035,1.02649,1,1,0,0.283333,0,0,0,2.941176,0,0.833333,1.007905,0,0.283333,0,0,0,2.964427,0,0.833333,0,0.992263,0.979561,0.987199,1.007905,0,0.283333,0,0,0,3.557312,0,1,n
1.31919,2.300667,1.045758,0.602064,1.05,0.477273,1.748853,3.05,1.386364,0.882722,1.243604,0.754317,0.402865,0.567568,0.344262,1.170226,1.648649,1,0.344262,2.059725,2.401842,1.166098,0.669139,0.942703,0.571803,0.383681,0.540541,0.327869,0.844098,1.189189,0.721311,0.696934,0,0.218889,0,0,0,3.183962,0,1,0.626059,0,0.207368,0,0,0,2.860169,0,0.947368,0,0.872345,0.835321,0.957559,0.898305,0,0.297544,0,0,0,2.860169,0,0.947368,c
1.020532,1.038958,0.9974,1.002729,1.020833,0.98,1.043656,1.0625,1.02,1.012657,1.028247,0.987525,0.994991,1.010309,0.970297,1.035603,1.051546,1.009901,0.960784,0.83416,0.928397,1.112972,0.992284,1.00756,0.967657,0.974685,0.989691,0.950495,1.015297,1.030928,0.990099,1.073276,0,0.415,0,0,0,3.232759,0,1.25,0.939623,0,0.276667,0,0,0,2.830189,0,0.833333,0,1.080029,0.896271,0.829858,0.875472,0,0.257778,0,0,0,2.264151,0,0.666667,n
0.597947,0.657963,0.582459,0.37866,0.416667,0.368852,1.035005,1.138889,1.008197,0.590363,0.602203,0.577724,0.373858,0.381356,0.365854,1.021878,1.042373,1,0.365854,19.369029,35.485923,1.832096,0.987317,1.007119,0.966179,0.897258,0.915254,0.878049,1.01357,1.033898,0.99187,1.445313,0,0.16087,0,0,0,7.03125,0,0.782609,1.412214,0,0.264286,0,0,0,6.870229,0,1.285714,0,1.154521,1.378575,1.194067,0.977099,0,0.182857,0,0,0,8.778626,0,1.642857,c
1.020065,1.030543,1.007121,0.989833,1,0.977273,1.047382,1.05814,1.034091,1.009875,1.024586,0.968597,0.979945,0.99422,0.939891,1.036919,1.052023,0.994536,0.945055,1.171823,1.073214,0.91585,0.990011,1.004432,0.949545,0.979945,0.99422,0.939891,1.002735,1.017341,0.961749,1.0144,0,0.192121,0,0,0,5.04,0,0.954545,1.146474,0,0.222456,0,0,0,5.696203,0,1.105263,0,0.934098,1.024836,1.09714,1.130199,0,0.219298,0,0,0,5.96745,0,1.157895,c
0.64896,0.665636,0.631207,0.407705,0.418182,0.396552,1.134484,1.163636,1.103448,0.626347,0.65375,0.572031,0.393499,0.410714,0.359375,1.094953,1.142857,1,0.359375,25.850044,8.141749,0.314961,0.965155,1.007381,0.881458,0.940975,0.982143,0.859375,0.992301,1.035714,0.90625,1.014173,0,0.204444,0,0,0,4.015748,0,0.809524,0.921316,0,0.195152,0,0,0,3.648069,0,0.772727,0,1.092719,0.967887,0.885761,0.908441,0,0.192424,0,0,0,4.506438,0,0.954545,c
1.078222,1.13375,1.042529,1.034237,1.0875,1,1.105563,1.1625,1.068966,1.027723,1.079762,0.944792,0.985798,1.035714,0.90625,1.053785,1.107143,0.96875,0.935484,1.011175,0.553544,0.547427,0.953165,1.001429,0.87625,0.906481,0.952381,0.833333,0.985798,1.035714,0.90625,1.026362,0,0.299487,0,0,0,3.954306,0,1.153846,0.921136,0,0.278095,0,0,0,3.548896,0,1.071429,0,1.162279,0.987542,0.849661,0.897476,0,0.270952,0,0,0,3.07571,0,0.928571,n
1.022821,1.041524,0.998721,1.010101,1.028571,0.986301,1.038159,1.057143,1.013699,1.011282,1.041524,0.985225,0.998705,1.028571,0.972973,1.026447,1.057143,1,0.972973,0.856188,0.812363,0.948814,0.988718,1.018286,0.963243,0.970964,1,0.945946,1.012576,1.042857,0.986486,1.015686,0,0.287778,0,0,0,4.705882,0,1.333333,0.952206,0,0.215833,0,0,0,4.411765,0,1,0,1.119706,0.961735,0.858918,0.9375,0,0.2125,0,0,0,3.308824,0,0.75,n
0.646255,0.695597,0.624859,0.35059,0.377358,0.338983,1.0693,1.150943,1.033898,0.623099,0.646784,0.594624,0.338028,0.350877,0.322581,1.030986,1.070175,0.983871,0.327869,17.845487,22.843778,1.280087,0.964169,1.000819,0.920108,0.895775,0.929825,0.854839,0.997183,1.035088,0.951613,0.926056,0,0.233778,0,0,0,4.753521,0,1.2,1.027344,0,0.269744,0,0,0,5.273438,0,1.384615,0,1.085852,1.101763,1.014653,1.109375,0,0.291282,0,0,0,4.394531,0,1.153846,c
0.737857,0.884444,0.631746,0.556174,0.666667,0.47619,1.334816,1.6,1.142857,0.607819,0.698246,0.530667,0.458155,0.526316,0.4,1.099572,1.263158,0.96,0.416667,3.511169,3.766038,1.072588,0.823763,0.946316,0.7192,0.687233,0.789474,0.6,0.962126,1.105263,0.84,1.042553,0,0.326667,0,0,0,3.829787,0,1.2,0.98,0,0.326667,0,0,0,3.6,0,1.2,0,1.052596,0.999064,0.949143,0.94,0,0.313333,0,0,0,3,0,1,c
1.088077,1.129362,1.051089,1.055688,1.095745,1.019802,1.127434,1.170213,1.089109,1.039901,1.072323,1.011048,1.008947,1.040404,0.980952,1.077516,1.111111,1.047619,0.936364,0.941622,1.030039,1.0939,0.955724,0.985522,0.929206,0.920786,0.949495,0.895238,0.989355,1.020202,0.961905,0.977852,0,0.183958,0,0,0,5.149502,0,0.96875,0.943376,0,0.218025,0,0,0,4.967949,0,1.148148,0,0.967679,0.913914,0.94444,0.964744,0,0.222963,0,0,0,5.128205,0,1.185185,n
1.074477,1.113707,1.045322,1.054941,1.093458,1.026316,1.091007,1.130841,1.061404,1.030972,1.063988,0.976776,1.012227,1.044643,0.959016,1.046834,1.080357,0.991803,0.966942,0.68467,0.688716,1.005911,0.959511,0.990238,0.909071,0.925712,0.955357,0.877049,0.986273,1.017857,0.934426,0.822292,0,0.200513,0,0,0,3.785489,0,0.923077,0.860665,0,0.200513,0,0,0,3.96214,0,0.923077,0,0.782689,0.740163,0.945666,1.046665,0,0.243846,0,0,0,4.292318,0,1,c
1.24415,1.374247,1.153103,1.153369,1.273973,1.068966,1.302191,1.438356,1.206897,1.099598,1.180235,0.973981,1.019364,1.094118,0.902913,1.150895,1.235294,1.019417,0.885714,0.735672,0.809725,1.100661,0.883814,0.948627,0.782848,0.800146,0.858824,0.708738,0.953599,1.023529,0.84466,0.984664,0,0.260833,0,0,0,3.775069,0,1,1.130985,0,0.185481,0,0,0,4.336043,0,0.711111,0,0.986638,0.927406,0.939966,1.1486,0,0.18837,0,0,0,4.336043,0,0.711111,n
1.10471,1.141948,1.058681,1.065217,1.101124,1.020833,1.141304,1.179775,1.09375,1.043035,1.081206,1.006271,1.005747,1.042553,0.970297,1.077586,1.117021,1.039604,0.933333,0.77804,0.901287,1.158408,0.944171,0.978723,0.910891,0.913383,0.946809,0.881188,0.985222,1.021277,0.950495,0.818614,0,0.239652,0,0,0,3.118812,0,0.913043,0.962515,0,0.239652,0,0,0,3.667055,0,0.913043,0,0.869981,0.973816,1.119353,1.175786,0,0.292754,0,0,0,4.016298,0,1,n
0.456965,0.52862,0.422896,0.360187,0.416667,0.333333,1.080562,1.25,1,0.431184,0.47875,0.415963,0.339866,0.377358,0.327869,1.019599,1.132075,0.983607,0.333333,4.446908,5.653979,1.271441,0.943582,1.047673,0.910273,0.815679,0.90566,0.786885,1.019599,1.132075,0.983607,1.051501,0,0.239333,0,0,0,4.210398,0,0.958333,1.123924,0,0.249739,0,0,0,4.500391,0,1,0,0.932517,1.127846,1.209464,1.068876,0,0.237507,0,0,0,4.696061,0,1.043478,c
1.059737,1.231373,0.951515,1.0378,1.205882,0.931818,1.088424,1.264706,0.977273,1.029002,1.073504,0.996825,1.007701,1.051282,0.97619,1.056857,1.102564,1.02381,0.953488,0.632146,1.024274,1.620313,0.970998,1.012991,0.940635,0.835655,0.871795,0.809524,1.081435,1.128205,1.047619,1.030534,0,0.1125,0,0,0,4.580153,0,0.5,1.08871,0,0.257143,0,0,0,4.83871,0,1.142857,0,0.796008,1.138606,1.430395,1.056452,0,0.249524,0,0,0,9.677419,0,2.285714,n
1.220547,1.326667,1.097931,1.150013,1.25,1.034483,1.303348,1.416667,1.172414,1.106068,1.224615,0.995,1.042149,1.153846,0.9375,1.181102,1.307692,1.0625,0.882353,0.927939,0.933852,1.006373,0.906207,1.003333,0.815208,0.833719,0.923077,0.75,1.007411,1.115385,0.90625,1,0,0.26381,0,0,0,4.33213,0,1.142857,0.905229,0,0.26381,0,0,0,3.921569,0,1.142857,0,1.036882,0.931602,0.898465,0.905229,0,0.26381,0,0,0,3.431373,0,1,n
1.005684,1.083964,0.954921,0.651956,0.702703,0.619048,1.504514,1.621622,1.428571,0.809473,1.002667,0.617026,0.524758,0.65,0.4,1.21098,1.5,0.923077,0.433333,11.857856,1.65799,0.139822,0.804898,0.997,0.613538,0.746771,0.925,0.569231,0.847686,1.05,0.646154,1.277551,0,0.417333,0,0,0,11.020408,0,3.6,1.125899,0,0.122745,0,0,0,9.71223,0,1.058824,0,2.089455,1.288447,0.616643,0.881295,0,0.096078,0,0,0,2.697842,0,0.294118,c
0.654304,0.659831,0.648833,0.457996,0.461864,0.454167,1.016835,1.025424,1.008333,0.648725,0.662638,0.638197,0.454091,0.46383,0.446721,1.008165,1.029787,0.991803,0.450413,53.753409,50.726917,0.943697,0.991474,1.012738,0.975383,0.983169,1.004255,0.967213,0.999833,1.021277,0.983607,1.054181,0,0.314035,0,0,0,3.180212,0,0.947368,1.05792,0,0.314035,0,0,0,3.191489,0,0.947368,0,0.990153,0.91893,0.928069,1.003546,0,0.297895,0,0,0,3.368794,0,1,c
1.177873,1.266458,1.095315,1.104437,1.1875,1.027027,1.249758,1.34375,1.162162,1.058138,1.157905,0.964921,0.992167,1.085714,0.904762,1.122715,1.228571,1.02381,0.883721,0.832878,0.61663,0.74036,0.898346,0.983048,0.819206,0.835509,0.914286,0.761905,0.966057,1.057143,0.880952,0.890173,0,0.293333,0,0,0,2.601156,0,0.857143,0.930514,0,0.205333,0,0,0,2.719033,0,0.6,0,0.923944,0.902277,0.97655,1.045317,0,0.230667,0,0,0,3.172205,0,0.7,n
