@relation all-combined-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.137153,1.284314,1.023438,1.09375,1.235294,0.984375,1.180556,1.333333,1.0625,1.064348,1.149123,0.992424,1.023724,1.105263,0.954545,1.104972,1.192982,1.030303,0.926471,0.823184,0.950098,1.154174,0.935977,1.010526,0.872727,0.828729,0.894737,0.772727,1.039974,1.122807,0.969697,1.016129,0,0.2625,0,0,0,3.225806,0,0.833333,0.938431,0,0.2625,0,0,0,2.979146,0,0.833333,0,0.898836,0.954814,1.062278,0.923535,0,0.258333,0,0,0,3.574975,0,1,n
0.56186,0.575887,0.552381,0.394409,0.404255,0.387755,1.01716,1.042553,1,0.56186,0.575887,0.541333,0.394409,0.404255,0.38,1.01716,1.042553,0.98,0.387755,25.46174,25.46174,1,1,1.024965,0.963467,0.975644,1,0.94,1.01716,1.042553,0.98,0.945652,0,0.29,0,0,0,4.891304,0,1.5,1,0,0.193333,0,0,0,5.172414,0,1,0,1.025441,1,0.975191,1.057471,0,0.204444,0,0,0,3.448276,0,0.666667,c
1.056775,1.1168,0.997143,0.99672,1.053333,0.940476,1.085037,1.146667,1.02381,1.024295,1.060253,0.941124,0.966085,1,0.88764,1.051688,1.088608,0.966292,0.918605,0.645986,0.689421,1.067239,0.969265,1.003291,0.890562,0.917169,0.949367,0.842697,1.02723,1.063291,0.94382,0.86619,0,0.235556,0,0,0,3.064351,0,0.833333,0.933921,0,0.235556,0,0,0,3.303965,0,0.833333,0,0.882604,0.978992,1.109209,1.078194,0,0.271944,0,0,0,3.964758,0,1,n
0.713431,0.810933,0.687232,0.545455,0.62,0.525424,1.055718,1.2,1.016949,0.68437,0.69908,0.664699,0.523236,0.534483,0.508197,1.012715,1.034483,0.983607,0.516667,4.820989,10.291249,2.134676,0.959266,0.979885,0.931694,0.843929,0.862069,0.819672,0.995837,1.017241,0.967213,0.921687,0,0.204,0,0,0,4.518072,0,1,0.974522,0,0.255,0,0,0,4.77707,0,1.25,0,1.002684,1.064773,1.061923,1.057325,0,0.276667,0,0,0,4.77707,0,1.25,c
0.973675,1.006631,0.944034,0.433361,0.448029,0.420168,1.048733,1.084229,1.016807,0.955435,0.968448,0.92843,0.425242,0.431034,0.413223,1.029087,1.043103,1,0.413223,20.152778,22.017535,1.092531,0.981267,0.994632,0.953532,0.949141,0.962069,0.922314,1.012077,1.025862,0.983471,1.073469,0,0.365278,0,0,0,2.938776,0,1,1.102263,0,0.365278,0,0,0,3.017603,0,1,0,1.064988,1.102543,1.035263,1.026823,0,0.340278,0,0,0,3.017603,0,1,c
1.033136,1.103248,1.00062,1.008484,1.076923,0.976744,1.056507,1.128205,1.023256,1.053542,1.792778,0.878095,1.028404,1.75,0.857143,1.077375,1.833333,0.897959,0.954545,0.824234,0.132866,0.161199,1.019752,1.735278,0.849932,0.954946,1.625,0.795918,1.052889,1.791667,0.877551,1.016667,0,0.203333,0,0,0,3.75,0,0.75,0.547085,0,0.054222,0,0,0,2.017937,0,0.2,0,0.950731,0.288096,0.303025,0.538117,0,0.053333,0,0,0,2.690583,0,0.266667,n
0.921188,0.956822,0.89442,0.750056,0.77907,0.728261,1.354579,1.406977,1.315217,0.808211,0.924569,0.642865,0.658067,0.752809,0.523438,1.188449,1.359551,0.945313,0.553719,11.613158,1.38908,0.119613,0.877357,1.00367,0.697865,0.844683,0.966292,0.671875,0.903614,1.033708,0.71875,1.05,0,0.171652,0,0,0,4.521277,0,0.73913,1.06396,0,0.188,0,0,0,4.581387,0,0.809524,0,1.137179,1.056718,0.929245,1.013295,0,0.179048,0,0,0,6.198347,0,1.095238,c
0.991379,1.61,0.670833,0.554187,0.9,0.375,1.477833,2.4,1,0.929561,1.61,0.644,0.51963,0.9,0.36,1.385681,2.4,0.96,0.375,1.028868,0.912341,0.886742,0.937644,1.624,0.6496,0.577367,1,0.4,1.385681,2.4,0.96,1.073842,0,0.248696,0,0,0,4.317897,0,1,1.315951,0,0.26,0,0,0,5.291411,0,1.045455,0,0.990509,1.446402,1.460262,1.22546,0,0.242121,0,0,0,5.291411,0,1.045455,n
0.618444,0.650741,0.595593,0.351989,0.37037,0.338983,1.143963,1.203704,1.101695,0.594451,0.616491,0.540615,0.338333,0.350877,0.307692,1.099583,1.140351,1,0.307692,16.890538,14.548244,0.861325,0.961204,0.996842,0.874154,0.913499,0.947368,0.830769,0.998083,1.035088,0.907692,0.970779,0,0.181212,0,0,0,2.922078,0,0.545455,0.931464,0,0.249167,0,0,0,2.803738,0,0.75,0,0.797968,0.815953,1.022539,0.959502,0,0.256667,0,0,0,5.140187,0,1.375,c
1.054591,1.082857,1.020385,0.993772,1.020408,0.961538,1.073274,1.102041,1.038462,1.049308,1.0612,0.982593,0.988794,1,0.925926,1.067897,1.08,1,0.925926,1.312222,0.926053,0.705714,0.99499,1.006267,0.931728,0.969018,0.98,0.907407,1.028345,1.04,0.962963,0.983193,0,0.39,0,0,0,2.521008,0,1,0.89313,0,0.13,0,0,0,2.290076,0,0.333333,0,1.007458,0.733243,0.727816,0.908397,0,0.132222,0,0,0,2.290076,0,0.333333,n
1.019574,1.041754,0.989667,0.995879,1.017544,0.966667,1.04739,1.070175,1.016667,1.009749,1.041754,0.989667,0.986283,1.017544,0.966667,1.037297,1.070175,1.016667,0.95082,0.984892,1.015238,1.030811,0.990364,1.021754,0.970667,0.969278,1,0.95,1.020292,1.052632,1,1.113402,0,0.308571,0,0,0,4.639175,0,1.285714,1.178182,0,0.36,0,0,0,4.909091,0,1.5,0,1.261076,1.361768,1.079846,1.058182,0,0.323333,0,0,0,3.818182,0,1.166667,n
0.699976,0.719152,0.670395,0.530911,0.545455,0.508475,1.079519,1.109091,1.033898,0.672447,0.693918,0.648415,0.510031,0.526316,0.491803,1.037062,1.070175,1,0.491803,15.339913,17.363712,1.13193,0.960671,0.991345,0.926339,0.935056,0.964912,0.901639,1.00306,1.035088,0.967213,0.960568,0,0.270667,0,0,0,3.548896,0,1,1.125693,0,0.270667,0,0,0,4.158965,0,1,0,0.95319,1.088495,1.14195,1.171904,0,0.281778,0,0,0,4.158965,0,1,c
1.040679,1.057333,0.961212,0.984249,1,0.909091,1.181098,1.2,1.090909,1.036263,1.057333,0.961212,0.980072,1,0.909091,1.176086,1.2,1.090909,0.833333,2.207511,1.798227,0.814595,0.995756,1.016003,0.923639,0.980072,1,0.909091,1.078079,1.1,1,0.774818,0,0.177778,0,0,0,3.995157,0,0.916667,0.855615,0,0.193939,0,0,0,4.411765,0,1,0,0.673858,0.742866,1.102406,1.104278,0,0.250303,0,0,0,4.812834,0,1.090909,n
1.043573,1.07026,1.022338,1.020771,1.046875,1,1.066477,1.09375,1.044776,1.021576,1.053795,0.999951,0.999254,1.030769,0.978102,1.043997,1.076923,1.021898,0.957143,1.150126,1.031323,0.896705,0.978921,1.009795,0.9582,0.954512,0.984615,0.934307,0.999254,1.030769,0.978102,1.110961,0,0.228056,0,0,0,4.871448,0,1,1.132414,0,0.237971,0,0,0,4.965517,0,1.043478,0,1.083365,1.152092,1.063438,1.01931,0,0.214203,0,0,0,4.965517,0,1.043478,n
0.824038,0.858914,0.776553,0.39248,0.409091,0.369863,1.148367,1.19697,1.082192,0.78234,0.858914,0.745899,0.372619,0.409091,0.355263,1.090257,1.19697,1.039474,0.341772,14.576898,15.212364,1.043594,0.949397,1.042323,0.905175,0.910847,1,0.868421,1.007452,1.106061,0.960526,1.237705,0,0.251667,0,0,0,7.377049,0,1.5,1.10219,0,0.251667,0,0,0,6.569343,0,1.5,0,1.368839,1.110631,0.811367,0.890511,0,0.203333,0,0,0,4.379562,0,1,n
1.003432,1.052271,0.990889,0.987342,1.035398,0.975,1.054852,1.106195,1.041667,0.996814,1.007684,0.928958,0.98083,0.991525,0.914063,1.047896,1.059322,0.976563,0.936,0.997499,0.546181,0.54755,0.993405,1.004237,0.925781,0.947298,0.957627,0.882813,1.00598,1.016949,0.9375,0.942149,0,0.126667,0,0,0,3.719008,0,0.5,0.863636,0,0.076,0,0,0,3.409091,0,0.3,0,0.865187,0.667788,0.771843,0.916667,0,0.080667,0,0,0,6.818182,0,0.6,c
0.698601,0.726545,0.677288,0.41958,0.436364,0.40678,1.066434,1.109091,1.033898,0.678284,0.701053,0.614769,0.407378,0.421053,0.369231,1.035419,1.070175,0.938462,0.393443,15.093077,14.653152,0.970853,0.970918,1.003509,0.88,0.933575,0.964912,0.846154,1.001471,1.035088,0.907692,1.027668,0,0.346667,0,0,0,2.371542,0,0.8,1.035857,0,0.346667,0,0,0,2.390438,0,0.8,0,1.024798,0.937879,0.915184,1.007968,0,0.337333,0,0,0,2.988048,0,1,c
0.457456,0.492821,0.427111,0.357015,0.384615,0.333333,1.088897,1.173077,1.016667,0.438412,0.457619,0.420109,0.342153,0.357143,0.327869,1.043568,1.089286,1,0.327869,5.012573,8.983386,1.792171,0.958371,1.000357,0.918361,0.889599,0.928571,0.852459,1.02646,1.071429,0.983607,1.013423,0,0.215714,0,0,0,4.026846,0,0.857143,1.170543,0,0.274545,0,0,0,4.651163,0,1.090909,0,0.961859,1.134755,1.179752,1.155039,0,0.270909,0,0,0,5.426357,0,1.272727,c
0.626911,0.641511,0.601417,0.508165,0.52,0.4875,1.09451,1.12,1.05,0.615312,0.801889,0.572778,0.498764,0.65,0.464286,1.07426,1.4,1,0.464286,13.663886,4.554541,0.333327,0.981499,1.279111,0.913651,0.959161,1.25,0.892857,1.023105,1.333333,0.952381,1.254457,0,0.245714,0,0,0,5.591572,0,1.095238,1.279339,0,0.234545,0,0,0,5.702479,0,1.045455,0,1.279422,1.287141,1.006033,1.019835,0,0.18697,0,0,0,5.206612,0,0.954545,c
1.31919,2.300667,1.045758,0.602064,1.05,0.477273,1.748853,3.05,1.386364,0.882722,1.243604,0.754317,0.402865,0.567568,0.344262,1.170226,1.648649,1,0.344262,2.059725,2.401842,1.166098,0.669139,0.942703,0.571803,0.383681,0.540541,0.327869,0.844098,1.189189,0.721311,0.696934,0,0.218889,0,0,0,3.183962,0,1,0.626059,0,0.207368,0,0,0,2.860169,0,0.947368,0,0.872345,0.835321,0.957559,0.898305,0,0.297544,0,0,0,2.860169,0,0.947368,c
0.67604,0.70642,0.646554,0.425331,0.444444,0.40678,1.063327,1.111111,1.016949,0.647945,0.70642,0.586872,0.407655,0.444444,0.369231,1.019137,1.111111,0.923077,0.4,13.231,13.374047,1.010812,0.958442,1.044938,0.868103,0.917223,1,0.830769,1.002152,1.092593,0.907692,1.010169,0,0.28381,0,0,0,3.050847,0,0.857143,0.986755,0,0.28381,0,0,0,2.980132,0,0.857143,0,0.861468,0.796551,0.924643,0.976821,0,0.280952,0,0,0,3.476821,0,1,c
1.178852,1.255556,1.121032,1.12669,1.2,1.071429,1.22684,1.306667,1.166667,1.082624,1.148374,1.023551,1.034721,1.097561,0.978261,1.126696,1.195122,1.065217,0.918367,0.940826,0.952001,1.011877,0.918372,0.974146,0.868261,0.862267,0.914634,0.815217,0.965739,1.02439,0.913043,1.034284,0,0.321797,0,0,0,3.493572,0,1.086957,1.029488,0,0.308389,0,0,0,3.477374,0,1.041667,0,0.937894,0.94264,1.00506,0.995364,0,0.298167,0,0,0,3.199184,0,0.958333,n
1.093661,1.143889,1.0295,1.035765,1.083333,0.975,1.168555,1.222222,1.1,1.042708,1.112973,0.980476,0.987508,1.054054,0.928571,1.114112,1.189189,1.047619,0.886364,0.905115,0.912493,1.008152,0.95341,1.017658,0.896508,0.911546,0.972973,0.857143,1.012829,1.081081,0.952381,0.975709,0,0.321333,0,0,0,2.42915,0,0.8,0.948819,0,0.321333,0,0,0,2.362205,0,0.8,0,0.940897,0.883008,0.938475,0.972441,0,0.329333,0,0,0,2.952756,0,1,n
1.352043,1.414194,1.318496,1.156515,1.209677,1.12782,1.858134,1.943548,1.81203,1.071141,1.338626,0.724628,0.916236,1.145038,0.619835,1.472085,1.839695,0.995868,0.622407,11.276144,0.519722,0.04609,0.792238,0.990076,0.53595,0.757422,0.946565,0.512397,0.812396,1.015267,0.549587,0.866102,0,0.189259,0,0,0,4.194915,0,0.916667,0.878762,0,0.179298,0,0,0,4.256234,0,0.868421,0,0.914645,0.885932,0.968607,1.014617,0,0.207018,0,0,0,4.643164,0,0.947368,c
1.043253,1.091852,1.016552,1.01447,1.061728,0.988506,1.073451,1.123457,1.045977,1.019207,1.040471,1.005,0.991088,1.011765,0.977273,1.048709,1.070588,1.034091,0.945055,0.980808,1.347807,1.37418,0.976951,0.997333,0.963333,0.933467,0.952941,0.920455,1.002612,1.023529,0.988636,1.070225,0,0.127,0,0,0,9.269663,0,1.1,1.154545,0,0.120952,0,0,0,10,0,1.047619,0,1.017141,1.040972,1.02343,1.078788,0,0.113016,0,0,0,9.090909,0,0.952381,n
1.023447,1.049683,1.00197,0.986613,1.011905,0.965909,1.102685,1.130952,1.079545,1.011162,1.037333,0.990712,0.974771,1,0.955056,1.08945,1.117647,1.067416,0.894737,1.617887,1.361018,0.841232,0.987997,1.013569,0.968015,0.963303,0.988235,0.94382,1.009174,1.035294,0.988764,1.06383,0,0.238095,0,0,0,3.191489,0,0.714286,1.037344,0,0.333333,0,0,0,3.112033,0,1,0,1.038846,1.017527,0.979478,0.975104,0,0.313333,0,0,0,4.356846,0,1.4,n
0.755827,0.826452,0.674211,0.590029,0.645161,0.526316,1.194808,1.306452,1.065789,0.647297,0.854,0.61,0.505306,0.666667,0.47619,1.023244,1.35,0.964286,0.493827,2.767257,2.341603,0.846182,0.856409,1.129889,0.807063,0.783224,1.033333,0.738095,0.960081,1.266667,0.904762,0.81992,0,0.226389,0,0,0,3.62173,0,1,0.732255,0,0.226389,0,0,0,3.234501,0,1,0,0.915106,0.901808,0.985468,0.893082,0,0.276111,0,0,0,3.234501,0,1,c
1.065621,1.097863,1.031727,1.032852,1.064103,1,1.095072,1.128205,1.060241,1.032722,1.057202,1.007451,1.000965,1.024691,0.976471,1.061264,1.08642,1.035294,0.943182,0.951835,0.871277,0.915366,0.969127,0.992099,0.945412,0.940666,0.962963,0.917647,1.000965,1.024691,0.976471,1.126068,0,0.319394,0,0,0,5.128205,0,1.454545,0.929453,0,0.206667,0,0,0,4.232804,0,0.941176,0,1.138289,0.922694,0.810598,0.825397,0,0.183529,0,0,0,2.910053,0,0.647059,n
1.104044,1.182963,1.038699,1.036986,1.111111,0.97561,1.166609,1.25,1.097561,1.048933,1.120702,0.990388,0.985222,1.052632,0.930233,1.108374,1.184211,1.046512,0.888889,0.8718,0.883092,1.012953,0.950082,1.015088,0.897054,0.8867,0.947368,0.837209,1.009852,1.078947,0.953488,1.093617,0,0.342667,0,0,0,3.191489,0,1,1.032129,0,0.342667,0,0,0,3.012048,0,1,0,1.149954,1.10885,0.964256,0.943775,0,0.313333,0,0,0,3.012048,0,1,n
1.044444,1.056163,1.02613,1.022672,1.034146,1.004739,1.061264,1.073171,1.042654,1.022093,1.045958,1.007039,1.000787,1.024155,0.986047,1.038552,1.062802,1.023256,0.963636,1.218812,1.086245,0.891232,0.9786,1.001449,0.964186,0.967742,0.990338,0.953488,0.996066,1.019324,0.981395,1.154971,0,0.065833,0,0,0,17.982456,0,1.025,0.863388,0,0.063454,0,0,0,13.442623,0,0.987952,0,1.203146,0.844345,0.70178,0.747541,0,0.05494,0,0,0,13.114754,0,0.963855,n
0.963686,1.021986,0.889506,0.672106,0.712766,0.62037,1.213803,1.287234,1.12037,0.845409,0.897819,0.793939,0.589616,0.626168,0.553719,1.064828,1.130841,1,0.553719,3.724789,3.364799,0.903353,0.877266,0.931651,0.823857,0.827222,0.878505,0.77686,0.950425,1.009346,0.892562,1.05036,0,0.324444,0,0,0,5.395683,0,1.666667,1.089552,0,0.324444,0,0,0,5.597015,0,1.666667,0,1.16161,1.249705,1.075839,1.037313,0,0.308889,0,0,0,3.358209,0,1,c
1.085281,1.487949,0.729937,0.701328,0.961538,0.471698,1.71124,2.346154,1.150943,0.748291,0.89969,0.634208,0.483559,0.581395,0.409836,1.179884,1.418605,1,0.409836,1.8387,2.038673,1.108758,0.689491,0.828992,0.584372,0.502901,0.604651,0.42623,1.025145,1.232558,0.868852,1.171653,0,0.439316,0,0,0,2.666994,0,1,0.979204,0,0.439316,0,0,0,2.228929,0,1,0,0.977581,1.0221,1.045541,0.835746,0,0.374954,0,0,0,2.228929,0,1,n
1.002619,1.021,0.928182,0.981997,1,0.909091,1.080196,1.1,1,1.004262,1.021,0.928182,0.983607,1,0.909091,1.081967,1.1,1,0.909091,1.176713,1.19894,1.018889,1.001639,1.018333,0.925758,0.983607,1,0.909091,1.081967,1.1,1,0.739336,0,0.148571,0,0,0,1.777251,0,0.357143,0.768473,0,0.173333,0,0,0,1.847291,0,0.416667,0,0.565798,0.700313,1.237745,1.039409,0,0.234444,0,0,0,5.172414,0,1.166667,n
0.942394,1.108883,0.852987,0.849858,1,0.769231,1.31728,1.55,1.192308,0.808361,1.073979,0.693052,0.728987,0.968523,0.625,1.12993,1.501211,0.96875,0.645161,2.761769,2.284135,0.827055,0.857775,1.139629,0.735417,0.728987,0.968523,0.625,0.947683,1.25908,0.8125,1.248013,0,0.348889,0,0,0,3.577107,0,1,1.207692,0,0.37381,0,0,0,3.461538,0,1.071429,0,1.158853,1.151894,0.993995,0.967692,0,0.299524,0,0,0,3.461538,0,1.071429,c
0.776316,0.921524,0.658231,0.72208,0.857143,0.612245,1.444159,1.714286,1.22449,0.591804,0.686241,0.528743,0.550459,0.638298,0.491803,1.100917,1.276596,0.983607,0.5,1.880939,1.831462,0.973696,0.762324,0.883972,0.681093,0.642202,0.744681,0.57377,0.899083,1.042553,0.803279,0.9936,0,0.400216,0,0,0,2.600883,0,1.047619,0.966868,0,0.400216,0,0,0,2.530908,0,1.047619,0,1.02418,1.03874,1.014217,0.973096,0,0.402794,0,0,0,2.415866,0,1,n
0.756288,0.851264,0.690648,0.619835,0.697674,0.566038,1.260331,1.418605,1.150943,0.654974,0.717732,0.600071,0.536801,0.588235,0.491803,1.091495,1.196078,1,0.491803,5.331482,4.805318,0.90131,0.866038,0.94902,0.793443,0.769414,0.843137,0.704918,0.948348,1.039216,0.868852,1.029559,0,0.288776,0,0,0,3.565255,0,1,0.881065,0,0.288776,0,0,0,3.051036,0,1,0,1.031249,0.923582,0.895595,0.855769,0,0.280485,0,0,0,3.051036,0,1,c
1.013712,1.0362,0.942,0.978298,1,0.909091,1.173958,1.2,1.090909,0.959844,1.0362,0.82896,0.926312,1,0.8,1.111574,1.2,0.96,0.833333,1.846825,0.925493,0.501126,0.946861,1.022183,0.817747,0.926312,1,0.8,1.018943,1.1,0.88,1.347826,0,0.298519,0,0,0,5.016722,0,1.111111,1.259375,0,0.298519,0,0,0,4.6875,0,1.111111,0,1.34207,1.301959,0.970112,0.934375,0,0.221481,0,0,0,4.21875,0,1,c
1.085057,1.116871,1.052436,1.050823,1.081633,1.019231,1.110303,1.142857,1.076923,1.039245,1.073072,1.004159,1.006457,1.039216,0.972477,1.063426,1.098039,1.027523,0.946429,1.028569,0.964448,0.937659,0.957779,0.988954,0.925443,0.930498,0.960784,0.899083,0.987467,1.019608,0.954128,1.08856,0,0.242165,0,0,0,3.955696,0,0.88,1.011134,0,0.275188,0,0,0,3.674342,0,1,0,0.959907,1.024378,1.067164,0.928874,0,0.2528,0,0,0,4.175389,0,1.136364,n
1.059469,1.085905,1.027207,1.031407,1.057143,1,1.170786,1.2,1.135135,1.031482,1.055741,1.000175,1.004161,1.027778,0.973684,1.139859,1.166667,1.105263,0.880952,1.156145,1.112224,0.962011,0.973584,0.996481,0.944035,0.949882,0.972222,0.921053,1.004161,1.027778,0.973684,1.041284,0,0.252222,0,0,0,4.12844,0,1,1.004425,0,0.252222,0,0,0,3.982301,0,1,0,1.09646,0.984426,0.897822,0.964602,0,0.242222,0,0,0,3.982301,0,1,n
0.70991,0.742867,0.680961,0.521256,0.545455,0.5,1.059886,1.109091,1.016667,0.688767,0.716801,0.669798,0.505732,0.526316,0.491803,1.028321,1.070175,1,0.491803,14.354727,14.171539,0.987238,0.970218,1.009708,0.943497,0.927175,0.964912,0.901639,1.011463,1.052632,0.983607,1.087349,0,0.300833,0,0,0,6.777108,0,1.875,1.153355,0,0.267407,0,0,0,7.188498,0,1.666667,0,1.337095,1.409392,1.05407,1.060703,0,0.245926,0,0,0,3.833866,0,0.888889,c
1.129806,1.246667,1.054872,1.071036,1.181818,1,1.208349,1.333333,1.128205,1.058854,1.111892,0.979524,1.003775,1.054054,0.928571,1.132464,1.189189,1.047619,0.886364,0.786279,0.825682,1.050114,0.9372,0.984144,0.866984,0.849348,0.891892,0.785714,1.003775,1.054054,0.928571,0.977778,0,0.228148,0,0,0,3.809524,0,0.888889,0.968553,0,0.342222,0,0,0,3.773585,0,1.333333,0,0.91118,1.047,1.149059,0.990566,0,0.35,0,0,0,4.245283,0,1.5,n
1.458903,1.636889,1.292281,1.336898,1.5,1.184211,1.633987,1.833333,1.447368,1.173678,1.364074,1.044823,1.075526,1.25,0.957447,1.314532,1.527778,1.170213,0.818182,0.937678,0.896776,0.956379,0.804493,0.935,0.71617,0.717017,0.833333,0.638298,0.908222,1.055556,0.808511,0.961694,0,0.212,0,0,0,8.165323,0,1.8,0.886617,0,0.159,0,0,0,7.527881,0,1.35,0,1.133601,0.948174,0.836427,0.921933,0,0.165333,0,0,0,4.182156,0,0.75,n
1.237446,1.298317,1.123754,1.036397,1.087379,0.941176,1.665638,1.747573,1.512605,0.873992,1.142963,0.738821,0.731994,0.957265,0.618785,1.176419,1.538462,0.994475,0.622222,4.280462,1.208941,0.282432,0.706287,0.923647,0.597053,0.673173,0.880342,0.569061,0.777744,1.017094,0.657459,1.140594,0,0.24,0,0,0,5.19802,0,1.09375,1.155466,0,0.219429,0,0,0,5.265797,0,1,0,1.167661,1.177785,1.00867,1.013039,0,0.192381,0,0,0,4.814443,0,0.914286,c
0.589559,0.666857,0.576436,0.346701,0.392157,0.338983,1.057437,1.196078,1.033898,0.573197,0.586374,0.557536,0.337079,0.344828,0.327869,1.02809,1.051724,1,0.327869,18.112922,23.445509,1.294408,0.972247,0.994598,0.945683,0.859551,0.87931,0.836066,0.994382,1.017241,0.967213,1.183099,0,0.311111,0,0,0,6.338028,0,1.666667,0.952381,0,0.2,0,0,0,5.102041,0,1.071429,0,1.202116,0.901035,0.749541,0.804989,0,0.169048,0,0,0,3.061224,0,0.642857,c
0.665103,0.695472,0.635517,0.342837,0.358491,0.327586,1.082642,1.132075,1.034483,0.634132,0.670182,0.614333,0.326872,0.345455,0.316667,1.032228,1.090909,1,0.316667,15.535189,17.166793,1.105026,0.953435,1.007636,0.923667,0.911802,0.963636,0.883333,0.997821,1.054545,0.966667,0.983471,0,0.264444,0,0,0,3.719008,0,1,1.008475,0,0.264444,0,0,0,3.813559,0,1,0,1.108229,1.152543,1.039987,1.025424,0,0.268889,0,0,0,3.813559,0,1,c
1.002784,1.008667,0.988889,0.974284,0.98,0.960784,1.053818,1.06,1.039216,1.005316,1.029252,0.988889,0.976744,1,0.960784,1.056478,1.081633,1.039216,0.924528,1.592287,1.714027,1.076456,1.002525,1.026395,0.986144,0.996678,1.020408,0.980392,1.016611,1.040816,1,1.069079,0,0.19697,0,0,0,4.440789,0,0.818182,1.028481,0,0.270833,0,0,0,4.272152,0,1.125,0,1.034801,1.08706,1.050502,0.962025,0,0.253333,0,0,0,5.221519,0,1.375,n
1.018559,1.041032,0.993712,1.001708,1.02381,0.977273,1.036652,1.059524,1.011364,0.997566,1.016822,0.982547,0.981063,1,0.966292,1.015286,1.034884,1,0.966292,1.73992,1.699209,0.976602,0.97939,0.998295,0.964644,0.958248,0.976744,0.94382,1.003879,1.023256,0.988764,1.023729,0,0.125833,0,0,0,5.59322,0,0.6875,0.971061,0,0.111852,0,0,0,5.305466,0,0.611111,0,0.991954,0.796152,0.80261,0.948553,0,0.109259,0,0,0,7.717042,0,0.888889,c
0.80802,0.852817,0.78217,0.49513,0.522581,0.47929,1.112515,1.174194,1.076923,0.764999,0.796305,0.7263,0.468768,0.487952,0.445055,1.053281,1.096386,1,0.445055,16.096952,12.880459,0.80018,0.946757,0.985502,0.898864,0.897025,0.933735,0.851648,0.978047,1.018072,0.928571,1.3998,0,0.112209,0,0,0,12.775551,0,1.024096,1.076271,0,0.108295,0,0,0,9.822804,0,0.988372,0,1.221259,1.021858,0.836726,0.768875,0,0.077364,0,0,0,9.59168,0,0.965116,c
0.593944,0.614854,0.574536,0.508417,0.526316,0.491803,1.016834,1.052632,0.983607,0.5879,0.604253,0.565269,0.503243,0.517241,0.483871,1.006486,1.034483,0.967742,0.5,9.800569,10.375982,1.058712,0.989823,1.017356,0.95172,0.956162,0.982759,0.919355,1.023261,1.051724,0.983871,1.090692,0,0.217619,0,0,0,5.011933,0,1,1.070258,0,0.253889,0,0,0,4.918033,0,1.166667,0,0.979096,0.987273,1.008351,0.981265,0,0.232778,0,0,0,4.918033,0,1.166667,c
